enseignement de l'occitan,"enseignement,,langue occitane,,,,,,","enseignement,enseignant,langue occitane,élèves,didactique,cycle de bacalauréat,école,maîtrise de l'occitan,lecture et écriture",0.02878787818101127,0.8260177969932556,0.42740283758713343
enseignement de la compréhension orale,"enseignement,,comprendre,,,,,dans le contexte de parler,","enseignement de la compréhension orale,enseignant,comprendre,étudiants,*par le moyen de didactique,,*dans une salle de classe,*pour développer la compréhension mutuelle,*par exercices d'interprétation orale",0.009871721786705418,0.4015005826950073,0.20568615224085637
enseignement de la littérature numérique,"enseignement,,littérature,,*au sujet de technique numérique,,,,","enseignement,professeur,texte littéraire numérique,,*didactique et pédagogie et lecture et écriture et technique d'écriture de traduction de publication en ligne,,bibliothèque numérique,développer l'érudition littéraire et culture littéraire et aptitude à l'écriture littéraire,*par le moyen de technique numérique et pédagogie et didactique",0.022260449359505,0.5533853769302368,0.2878229131448709
enseignement des arts,"enseignement,,art,,,,,,","beaux-arts et littérature,enseignant;professeur,enseignement;cours;pédagogie,étudiants;élèves,méthode didactique;pédagogie,à l'école,école,développer compétences artistiques,pratique;performances;outils éducatifs",0,0.5197617411613464,0.2598808705806732
enseignement des arts et du français,"enseignement,,art &et langue française,,,,,,","enseignement des arts et du français,enseignants,arts et français,élèves,pédagogie,année scolaire,classe,éduquer,méthode didactique",0.010802314890908065,0.7195271253585815,0.3651647201247448
enseignement des arts plastiques,"enseignement,,arts plastiques,,,,,,","beaux-arts et littérature,enseignant,enseignement,école,compétence en peinture,,cours,culture visuelle,pédagogie",0.01553712569276035,0.6228945255279541,0.3192158256103572
enseignement des langues indigènes,"enseignement,,~plusieurs langue indigène,,,,,,","langue naturelle,enseignants,enseignement,communauté de langue,éducation par immersion,,dans les communautés de langue,socio-linguistique,didactique",0.013679192123121896,0.46897685527801514,0.24132802370056852
enseignement des langues par la tâche,"enseignement,,langue,,*par le moyen de agir,,,,","enseignement des langues,enseignant,enseignement,élèves de langue seconde,tâches,en classe,,,apprentissage pratique",0.018798317647335087,0.626868724822998,0.32283352123516657
enseignement explicite,"enseignement,,,,*par le moyen de expliciter,,,,","pédagogie,enseignant,enseignement,,,démonstratif,,école,éduquer",0.040824829046386304,0.45492589473724365,0.24787536189181497
enseignement explicite de la variation,"enseignement,,langue,,*par le moyen de expliciter,,,*dans le contexte de variation,","didactique,enseignant,leçon explicite,élèves,démonstratif,cours,salle de classe,apprendre à reconnaître une variation du contexte,explicitement par différenciation",0.012673718536830811,0.709511399269104,0.36109255890296743
enseignement individualisé,"enseignement,,,,,,,,*au profit de individu","enseignement,enseignant,pédagogie,,individuation ouverte,,école,différencier,chemin d'apprentissage",0.023980296761827107,0.4988954961299896,0.26143789644590837
enseignement primaire,"enseignement,,,,,école primaire,,,","enseignement,enseignant,éducation,enfants,pédagogie,premier cycle de l'école primaire,école primaire,convenable pour l'école primaire,apprentissage",0.026920508809559315,0.7763877511024475,0.4016541299560034
enseignement supérieur,"enseignement,,,,,enseignement supérieur,,,",",,,,,,,,",0,0.08851545304059982,0.04425772652029991
enseignements artistiques et culturels,"enseignement,,art &et culture,,,,,,","enseignement,étudiants,beaux-arts et littérature,,éducation,,,culture générale,critique de la littérature et de l'art",0.015718877363021206,0.6458475589752197,0.3307832181691205
enseignement à distance et en milieu pluriethnique et plurilingue,"enseignement,,,,,,distance,*dans le contexte de ~plusieurs communauté &et ~plusieurs langue,","enseignement,enseignant,enseignement à distance en milieu pluriethnique et plurilingue,école,""communication transculturelle, apprentissage collaboratif"",,,""""",0.014628063653657535,0.7172914743423462,0.36595976899800187
didactique,"enseignement,,,,,,,,*avec méthode","didactique,enseignant,pédagogie,,leçon,,école,éduquer,apprentissage",0,0.39751484990119934,0.19875742495059967
séquences didactiques,"enseignement,,,,*par le moyen de ~plusieurs pas,,,,*avec méthode","séquences didactiques,enseignant,leçon,élèves,pédagogie,scolaire,école,éducation,processus d'apprentissage",0,0.40011417865753174,0.20005708932876587
didactique de l'art,"enseignement,,art,,,,,,*avec méthode","didactique de l'art:enseignants d'art,didactique enseignement,étudiants en beaux-arts,pédagogie muséologie sciences de l'éducation,durant la formation,écoles d'art musées,développer compétence peinture dessin création d'image,création d'image symboliser visuellement acquérir culture visuelle,",0.005648892151960285,0.4670717418193817,0.236360316985671
didactique de l'écrit,"enseignement,,écrire,,,,,,*avec méthode","pédagogie,enseignant,lecture et écriture,élève,technique scribale,au cours de l'école,dans la classe,développer l'aptitude à l'écriture littéraire,avec une approche didactique",0,0.5836168527603149,0.29180842638015747
didactique de l'histoire,"enseignement,,histoire,,,,,,*avec méthode","histoire,historien,didactique,,pédagogie,,,éducation,science de la documentation",0.023980296761827107,0.4623175859451294,0.24314894135347825
didactique de la géographie,"enseignement,,géographie,,,,,,*avec méthode","didactique,enseignant,enseigner,élèves,cartographie,,salle de classe,connaissance géographique,exercices pratiques",0,0.6605604290962219,0.33028021454811096
didactique de la lecture et de l'écriture,"enseignement,,lecture et écriture,,,,,,*avec méthode","didactique,professeur,lecture et écriture,élèves,pédagogie et technique scribale,en classe,école,compétence en lecture et écriture,exercices d'apprentissage et créativité scripturale",0.04099093841051792,0.623919665813446,0.332455302111982
didactique des arts plastiques,"enseignement,,arts plastiques,,,,,,*avec méthode","didactique,pédagogie,beaux-arts,,enseignement,,,,",0.06257106818159155,0.6655669808387756,0.3640690245101836
didactique du français,"enseignement,,langue française,,,,,,*avec méthode","didactique du français,enseignants,enseignement,élèves,pédagogie,,école,,linguistique grammaire lexique",0.018850319022747353,0.4906710982322693,0.2547607086275083
didactique du français oral,"enseignement,,langue française,,,,,*dans le contexte de parler,*avec méthode","didactique du français oral,enseignant,élocution,élève,régime d'oralité primaire,,en classe,*favoriser la pensée discursive,*par le moyen de la technique de communication",0.009410489957951634,0.4410208761692047,0.22521568306357817
didactisation de la littérature numérique,"enseignement,,littérature,,*au sujet de technique numérique,,,,*avec méthode","didactisation de la littérature numérique:être lettré,didactique,étudiants,hypertexte,numérique,bibliothèque,compétence en lecture et écriture,pédagogie-dématérialiser,",0.015138514598766055,0.3930860161781311,0.20411226538844857
dispositif didactique,"enseignement,dispositif,,,,,,,*avec méthode","pédagogie,enseignant,dispositif,élève,mécanisme,apprentissage,scolaire,éducation,démonstratif",0.023980296761827107,0.2797849774360657,0.1518826370989464
conception de manuel didactique,"enseignement,concevoir,texte,,,,,*a pour but apprentissage,*avec méthode","didactique,conception,manuel didactique,enseignant,processus d'apprentissage et design graphique,en phase de création de curriculum,salle de classe,faciliter l'apprentissage,schématiser et construire représentation mentale",0,0.4250389635562897,0.21251948177814484
frontière,"localiser,,limite,,,,*entre ~deux pays,,","territoire,voisin,limite,état,ligne,hors de,à la limite,séparation,traversant",0.017033186037639283,0.3824180066585541,0.19972559634809667
géographie,"localiser,,géographie,,,,,,","sciences de la terre,géographe,territoire,,cartographie,histoire,espace,géopolitique,environnement naturel",0,0.37184417247772217,0.18592208623886108
lieux,"localiser,,~plusieurs lieu,,,,,,","lieux: environnement,habitants,lieu,visiteurs,adresse,historique,territoire,localiser,situé physiquement",0.022416933501922302,0.5099887251853943,0.2662028293436583
délocalisation,"localiser,,,,,,*vers ~autre lieu,,","territoire,deporté,déportation,domestique,communication transculturelle,,territoire,indépendance,dématérialiser",0,0.2933056652545929,0.14665283262729645
territoire,"localiser,,territoire,,,,,,","espace,état,lieu,état nation,*par la frontière,*au fil de l'histoire,*sur la planète Terre,*pour la souveraineté,*par la définition des limites",0,0.14769157767295837,0.07384578883647919
transport,"localiser,,transport,,,,,,","mouvement,transporteur,transporter,marchandise,route,en transit,infrastructures,mobilité,conduite",0,0.3954712450504303,0.19773562252521515
exil,"localiser,,exil,,,,,,","exil,exilé,banissement,persécuté,persécution, guerre,Occident,peur,déporter",0.023980296761827107,0.15449652075767517,0.08923840875975114
quartier,"localiser,,espace,,,,*dans ville,*pour habiter,","territoire,communauté,segmentaire,voisin,proximité,,ville,,enfourcher",0.033031643180138064,0.5643976926803589,0.2987146679302485
processus de création,"création,,,,*par le moyen de processus,,,,","création,,processus,,,générer,processus commençant,,",0.05231223689135342,0.6783249378204346,0.365318587355894
création littéraire,"création,,littérature,,,,,,","littérature,auteur,rédiger une oeuvre littéraire,public,créativité linguistique,,,poétique,en rédigeant",0.017033186037639283,0.3362565040588379,0.17664484504823857
création poétique,"création,,poésie,,,,,,","poésie,,création,,inspiration poétique,,,expression symbolique,mettant en mots",0.028517539529041507,0.6170162558555603,0.3227668976923009
cocréation,"création,intelligence collective,,,,,,,","création,parties,idées,participants,coopération mise en commun génération d'idées,présent,espace partagé,innovation,génératif",0.013217947626377298,0.47281137108802795,0.24301465935720262
créativité,"création,puissance,,,,,,,","créativité,créativité linguistique,création,,génératif,,,inspiré,génération d'idées",0.02777619034011792,0.46792057156562805,0.24784838095287298
la lecture créative,"création,lire,,,,,,,","lecture et écriture,être un lecteur,lire,,imaginatif,,,compétence en lecture et écriture,génératif",0.01428363257865929,0.4214787483215332,0.21788119045009624
écriture,"création,,écrire,,,,,,","littérature,auteur,texte,,technique scribale,,,,mettre en mots",0,0.26940327882766724,0.13470163941383362
co-écriture,"création,intelligence collective,écrire,,,,,,","littérature,auteur collaboratif,rédiger une oeuvre littéraire,lecteurs,coopération,,,créativité générative,mettre en commun / synthèse / éditer",0,0.4146094024181366,0.2073047012090683
cinéécriture,"création,,écrire,,,,,*pour cinéma,","culture visuelle,auteur,rédiger,,mise en scène / création d'image / photographie / production de contenu,audiovisuel,métadonnées-film,créativité scripturale,production de spectacle / créativité linguistique",0.0072658577559704465,0.5457890629768372,0.2765274603664038
processus d'écriture,"création,,écrire,,*par le moyen de processus,,,,","écriture,auteur,création d'une œuvre scripturale,,,processus en cours,,,rédiger",0.025098621243978974,0.7288709282875061,0.37698477476574255
scénarisation,"création,processus,scénario,,,,,,","mettre en scène,auteur,schématiser,spectateurs,rédiger une oeuvre littéraire,pour un film,cinéma,pour transformer le récit en spectacle,créativité scripturale et compétence en mise en scène",0,0.1296546757221222,0.0648273378610611
scène d'écriture,"création,,écrire,,,,*dans scène,,","littérature,auteur,mise en scène,lecteurs,technique scribale,pendant l'écriture,dans le texte,pour rendre vivante la narration,en rédigeant et en composant",0.008282282660969604,0.5374101996421814,0.2728462411515755
communauté,"société,,communauté,,,,,,","organisation sociale,communautaire,collectivité,citoyen,coopération,,,réduction de l'isolement,se rassembler",0,0.49522626399993896,0.24761313199996948
communauté autochtone,"société,autochtone,communauté,,,,,,","communauté autochtone,population humaine,singularité culturelle,appartenir à un groupe,coutumier,révolution néolithique,,indépendance,communication transculturelle",0.014628063653657535,0.46713781356811523,0.2408829386108864
positionnement social,"société,,place,,,,*dans ~la société,,","positionnement social:,sociologue,étude,société,parole en contexte social,période sociale,sphère publique,appartenance à un groupe,interaction sociale",0.010182425646195498,0.598867654800415,0.3045250402233053
esprit de communauté,"société,esprit,communauté,,,,,,","esprit de communauté,communauté,esprit,à une communauté spirituelle,par fraternité et générosité,tout le temps,dans la vie commune,pour l'unité et l'harmonie,en partageant la bienveillance et l'efficacité collective",0.007173775053353474,0.605470597743988,0.30632218639867076
représentations sociales,"société,~plusieurs représentation,,,,,,,","représentation,sociologue,représentation d'un groupe,,interaction sociale,période sociale,organisation sociale,critique sociale,interprétation",0.01428363257865929,0.30807772278785706,0.16118067768325817
relationnalité,"société,entretenir des relations humaines,,,,,,,","relationnalité,lien inter-personnel,relation sociale,parties,mettre en relation,,,relations de confiance,communiquer",0.01553712569276035,0.4577690362930298,0.23665308099289506
communs,"société,plusieurs commun,,,,,,,","ressources communes,communauté,propriété commune,tous,mettre en commun,,dans le contexte commun,sécurité collective,coopération",0.012300686288463768,0.5532073974609375,0.28275404187470066
commons,"société,plusieurs commun,,,,,,,","propriété commune,membres,commons,tous,mettre en commun,,société,bien commun,partage",0.020255986027125642,0.535758912563324,0.2780074492952248
marginalité,",pauvreté &et isolement,,,,,*avec un mouvement centripète bord,,","société,individus marginalisés,condition de marginalité,groupes périphériques,inégalités sociales exclusion asymétrie segmentaire,historique contemporain,dans la société,faiblesse pauvreté isolement,déhiérarchisé dissymétrie fragmenté",0.009410489957951634,0.3901076912879944,0.199759090622973
politique,"politique,,,,,,,,","politique,politicien,action politique,société,gouvernement,moment politique,état,pouvoir,études en sciences politiques",0.01428363257865929,0.648604154586792,0.33144389358272563
pouvoir,"politique,exercer le pouvoir,,,,,,,","pouvoir,gouvernement,exercer le pouvoir,,par autorité,,dans l'État,capacité de diriger,exercer le pouvoir exécutif",0.06087895024805787,0.7281627058982849,0.3945208280731714
régime autoritaire,"politique,,exercer le pouvoir,,*par le moyen de relation de force,,,,","régime autoritaire: régime,chef d'état,exercice du pouvoir,gouverné,prise du pouvoir,*,état,repression,imposition de force",0.025281168697394947,0.5716238617897034,0.29845251524354915
démocratie,"politique,exercer le pouvoir,,,*par le moyen de ~tous citoyen,,,,","organisation politique,cité,majorité civique,citoyens,constitution politique,moment politique,société,liberté,exercice du pouvoir",0.015718877363021206,0.6605303287506104,0.3381246030568158
explosion démocratique,"politique,exercer le pouvoir,,,*par le moyen de ~tous citoyen,,croissance,,rapide","politique,mouvements socio-politiques,émergence,,déclenchement,moment politique,situation politique,renouveau,action politique",0.017033186037639283,0.539786159992218,0.27840967301492864
agentivité,"politique,avoir une capacité d'agir,,,,,,,","activité,autorité,agir,,s'activer,,opération,puissance-capacité d'agir,mobilisation",0.02777619034011792,0.48683053255081177,0.25730336144546484
décolonisation,"politique,mouvements socio-politiques,,,,,,,*contre colonialisme","décolonisation,,libération,,résistance culturelle,après colonialisme,,liberté,se séparer de",0.021105340631872645,0.6066595315933228,0.3138824361125977
discours militants,"politique,*plusieurs discours,,,,,,,*possessif abstrait militant","discours militants,militants,discours argumenté,public,rhétorique,action politique,manifestations,résistance culturelle,communication performative",0.0169861974906263,0.6335330009460449,0.32525959921833564
engagement politique,"politique,engagement,,,,,,,","Politique,activistes,s'engager,communauté,action politique,moment politique,organisations politiques,defendre valeurs,mobiliser",0.01553712569276035,0.6810988783836365,0.3483180020381984
voix de femmes,"politique,~plusieurs voix,,,,,,,*possessif abstrait ~plusieurs femme","voix,femmes,diffusion de la voix,public,par le son,,,exprimer l'identité et la féminité,par l'intonation et l'élocution",0.010182425646195498,0.5672937035560608,0.28873806460112816
féminisme,"politique,mouvements socio-politiques,,,,,,,*pro femme","mouvements socio-politiques,activiste,activisme,elles,pensée critique,,société,égalité,éducation",0.0446323613785333,0.4811662435531616,0.2628993024658475
méthode,"méthode,,,,,,,,","science,scientifique,méthode d'investigation,,méthode scientifique,,laboratoire,,experimentation hypothético-déductive",0.023980296761827107,0.33294737339019775,0.17846383507601243
méthodes,"méthode,,,,,,,,","Méthodologie,Chercheur,Méthodes scientifiques,,Méthode hypothético-déductive,Au cours de la recherche,,Afin de produire des connaissances fiables,""En suivant une approche systématique",0,0.4355981945991516,0.2177990972995758
méthodologie,"méthode,,,,,,,*inspiré par théorie,","systématique,scientifique,méthodes scientifiques,,,méthode d'investigation,,,systématiser",0.033031643180138064,0.32937178015708923,0.18120171166861365
méthodes créatives,"méthode,,,,*par le moyen de création,,,,","pédagogie,enseignants,méthodes créatives,apprenants,technique génératif,,,expérimenter,",0,0.2370423674583435,0.11852118372917175
méthodes visuelles,"méthode,,,,*par le moyen de culture visuelle,,,,","méthodes visuelles,chercheur,méthode d'investigation visuelle,scientifique,image visuelle; métadonnées-photo; métadonnées-vidéo,,analyse de contenu,interpréter les représentations visuelles,distinguer une forme visuelle; reconnaître une forme visuelle; symboliser visuellement",0.008839374326825921,0.39853784441947937,0.20368860937315264
analyse de discours,"méthode,,discours,,*par le moyen de analyser,,,,","discours,langage,analyse,chercheur,discursif,à l'ère numérique,dans la société,pour saisir le pouvoir,en comparant le discours et les actes de langage ainsi qu'en analysant le contenu discursif et la disposition des idées",0.006990006728332351,0.48003116250038147,0.2435105846143569
recherche-création,"méthode,,chercher,,*par le moyen de créer,,,,","innovation,chercheur innovateur,développement,la société,""expérimentation; génération d'idées; conception"",en continu,laboratoires,progresser,""conceptuel; génératif; créatif""",0,0.39665746688842773,0.19832873344421387
recherche-développement,"méthode,,,,,,,*inspiré par recherche et développement,","recherche et développement,chercheur,études,,par les réseaux de connaissances,,dans les laboratoires,pour l'innovation,en développant des technologies",0.05415315253510895,0.46095967292785645,0.2575564127314827
expérience sur le terrain,"méthode,,,,*par le moyen de expérience,,*sur terrain,,","expérience pratique,professionnel,faire l'expérience,,dans la pratique,,sur le terrain,développer la compétence,en s'exerçant et en testant",0.01340082578177889,0.5083558559417725,0.2608783408617757
ethnographie,"méthode,,,,,,,*inspiré par anthropologie,","anthropologie culturelle,anthropologue,étude,communauté culturelle,méthode participative ethnographique,,terrain,comprendre les identités culturelles,observation participante et analyse de l'interaction sociale",0.010862721615727716,0.590654194355011,0.3007584579853694
quantificateurs,"méthode,,,,par le moyen de ~plusieurs outil,,,*pour quantifier,","méthodes quantitatives,,mesure,étudiants,données quantitatives,,,évaluer,calcul",0,0.2630825638771057,0.13154128193855286
lecture,"compétence,,lire,,,,,,","*lecture et écriture*,,texte,,,*par le moyen de lire*,,,didactique",0,0.42898470163345337,0.21449235081672668
compétence à lire,"compétence,,lire,,,,,,","lecture,lecteur,compétence en lecture,étudiant,apprentissage,à l'école primaire,dans la salle de classe,comprendre le texte,par des exercices de compréhension",0.008282282660969604,0.4969227910041809,0.2526025368325753
compétence culturelle,"compétence,,culture,,,,,,","compétence culturelle: capacité d'auto-compréhension,compétence culturelle,,acquisition de connaissances,toute la vie,dans les échanges interculturels,être ouvert à plusieurs cultures,communication transculturelle,",0.008282282660969604,0.7007263898849487,0.3545043362729592
compétence interculturelle,"compétence,,,,,,*entre ~plusieurs culture,,","compétence interculturelle,communication transculturelle,études des communications transculturelles,relations internationales,aptitude à comprendre autrui,,,ouverture culturelle,maîtrise d'une seconde langue",0.009629943614188135,0.6140132546424866,0.31182159912833735
compétence de communication,"compétence,,communiquer,,,,,,","communication,communiquant,compétence en communication performative,,outil de communication,,,,exercice d'une compétence",0.017033186037639283,0.7447416186332703,0.38088740233545476
compétences informationnelles,"compétence,,culture informationnelle,,,,,,","information,,competence_en_recherche_d_information,,par_moyen_informatique_et_ressources_virtuelles,dans_lère_numérique,sur_internet_et_dans_bibliothèques,pour_accéder_aux_connaissances,en_recherche_evaluation_organisation",0,0.5051871538162231,0.2525935769081116
compétence langagière à communiquer,"compétence,,communiquer,,*par le moyen de langue,,,,","compétence langagière à communiquer,communicants,aptitude au dialogue,autrui,outil de communication,,,transmettre,par l'éloquence",0.017395797375642234,0.8122373223304749,0.41481655985305854
compétence sociolinguistique,"compétence,,sociolinguistique,,,,,,","compétence sociolinguistique,communicant,compétence,communauté de langue,apprentissage social permanent,en interaction sociale,dans le contexte social,communication,production du sens dans l'interaction sociale",0.016734480530603443,0.7178576588630676,0.36729606969683554
littératie,"compétence,,lire et écrire,,,,,,","lecture et écriture,étudiants,lire et écrire,société,éducation scribale,aujourd'hui,école,culture générale,instruction et pratique",0.05692994482485313,0.49598920345306396,0.27645957413895855
compétences rédactionnelles,"compétence,,lire et écrire,,*au moyen de disposition des idées,,,,","compétences rédactionnelles,écrivain,écrire,public,habiletés techniques,académique,école,informer,structurer",0.018850319022747353,0.5542920231819153,0.2865711711023313
littératie médiatique multimodale,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","littératie médiatique multimodale,études des médias et de la communication sociale,compétence en lecture et écriture,étudiants,produire un message multimédia,,médiathèque,culture informationnelle,utiliser un médium de communication",0.006471824245088331,0.438567191362381,0.22251950780373467
littéracie médiatique,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","culture informationnelle,citoyen,compétence en lecture et écriture et analyse de contenu,les citoyens,média et techniques de communication,,,démocratie et lutte contre désinformation,en étudiant les techniques de communication et en pratiquant l'analyse critique des médias",0.005011724662824517,0.42898476123809814,0.21699824295046133
littéracie multimodale,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","littérature,étudiants,lecture et écriture multimodale,élèves du secondaire,multimédia et hypertextuel et image et audio,,en classe,développer compétence d’interprétariat et créativité scripturale et cognition augmentée,intégrer multimédias et hypertextes pour favoriser une compétence littéraire plurielle",0.005011724662824517,0.550381600856781,0.27769666275980276
compétences multimodales en réception,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,*dans le contexte de réception,","compétences multimodales,personnel d'accueil,compétence d'interprétariat multimodal,clients,*par le moyen d'interaction multimodale,*durant l'accueil,,*pour la satisfaction client,*en combinant écoute active et gestion de supports numériques",0.008839374326825921,0.45687249302864075,0.23285593367773333
littéracie audiovisuelle,"compétence,,audiovisuel,,,,,,","culture visuelle audiovisuel,élève,aptitude à l'écriture littéraire,,production de contenu multimédia numérique,,médiathèque école,,lecture et écriture créativité scripturale",0.009629943614188135,0.5790883302688599,0.294359136941524
littéracie communautaire,"compétence,,communauté,,,,,,","littéracie communautaire,lire et écrire,compétence en lecture et écriture,communauté,apprentissage collaboratif,,*dans communauté de langue,promouvoir l’érudition littéraire,en favorisant la créativité scripturale collective",0.008640609739997756,0.6317698955535889,0.32020525264679334
littéracie disciplinaire,"compétence,,discipline scientifique,,,,,,","Discipline académique,enseignants,compétence en lecture et écriture,étudiants universitaires,""didactique disciplinaire, curriculum spécialisé"",durant le cursus,à l'université,maîtrise intellectuelle",0.00913442366656447,0.734350860118866,0.3717426418927152
littéracie historique,"compétence,,sciences historiques,,,,,,","littérature,études littéraires,texte littéraire,,philologie,époque,histoire,historique,critique de la littérature et de l'art",0,0.2086542397737503,0.10432711988687515
littéracie illustrée,"compétence,,lire et écrire,,,,,,*avec ~plusieurs image","littérature illustrée,,lecture et écriture,,métadonnées-texte illustré,,,culturel,par le biais d'illustrations",0.017033186037639283,0.4624941349029541,0.23976366047029668
littératie visuelle,"compétence,,culture visuelle,,,,,,","culture visuelle,élève,acquérir une culture visuelle,élève,*par le moyen de création d’image,,,,",0.030206205252435548,0.42605677247047424,0.2281314888614549
littératie visuelle numérique,"compétence,,culture visuelle,,,,,*dans le contexte de technique numérique,","culture visuelle,,compétence en création d'image,""étudiants, professionnels"",""numérique, métadonnées-texte illustré"",""aujourd’hui, continu""",0.036362270465000714,0.6676996350288391,0.3520309527469199
littératies locales,"compétence,,lire et écrire,,,,local,,*sans école","culture littéraire locale,communauté artistique et littéraire locale,fréquenter les oeuvres littéraires,,lecture et écriture,contemporain,dans la communauté locale,culture littéraire locale,créativité scripturale",0.007575731225158965,0.4309462010860443,0.21926096615560164
littératies multiples,"compétence,,lire et écrire,,,,,,*avec ~plusieurs autre","littératies multiples,pluralité,compétence en lecture et écriture,,\""hypertextuel, multimédia, plusieurs genres\"",,",0.020255986027125642,0.41789746284484863,0.21907672443598714
compétence numérique,"compétence,,technique numérique,,,,,,","compétence numérique,étudiant,habiletés techniques,,informatique,,,pour s’adapter aux transformations digitales,apprentissage collaboratif et maîtrise des codes",0.013679192123121896,0.5721808075904846,0.29292999985680324
littératie numérique,"compétence,,technique numérique,,,,,,","littératie numérique,,lecture et écriture,,numérique et humanités numériques et hypertexte,,,,
métadonnées-texte illustré et hypertexte et numérisé et créativité scripturale et rédiger",0.008687475782716616,0.40820276737213135,0.20844512157742398
pratique théâtrale,"compétence,,théâtre,,*par le moyen de jouer la comédie,,,,","culture théâtrale,comédien,mettre en scène,,communication performative,,sur scène,présenter un spectacle,exercice",0,0.4834223687648773,0.24171118438243866
mesures rythmiques,"musique,,~plusieurs mesure,,,,,,*possessif concret rythme","mesures rythmiques,musiciens,mesurer le temps,,chronomètre,oscillation périodique,musique,régularité,pattern temporel",0.01553712569276035,0.7557948231697083,0.3856659744312343
lumières,"~plusieurs lumière,,,,,époque,,,","lumière,éclair,lumière,,électricité,aube,soleil,symboliser visuellement,illuminer",0.023980296761827107,0.3462776839733124,0.18512899036756975
collection,"collection,,,,,,,,","assemblage,curateur,collection,public,select,chaque année,galerie,conserver,archiver",0.021105340631872645,0.4818136394023895,0.2514594900171311
