littéracie communautaire,0:littéracie communautaire,1:lire et écrire,2:compétence en lecture et écriture,3:communauté,4:apprentissage collaboratif,5:,6:*dans communauté de langue,7:promouvoir l’érudition littéraire,8:en favorisant la créativité scripturale collective
littéracie disciplinaire,0:Discipline académique,1:enseignants,2:compétence en lecture et écriture,3:étudiants universitaires,"4:""didactique disciplinaire","5: curriculum spécialisé""",6:durant le cursus,7:à l'université,8:maîtrise intellectuelle
littéracie historique,0:littérature,1:études littéraires,2:texte littéraire,3:,4:philologie,5:époque,6:histoire,7:historique,8:critique de la littérature et de l'art
littéracie illustrée,0:littérature illustrée,1:,2:lecture et écriture,3:,4:métadonnées-texte illustré,5:,6:,7:culturel,8:par le biais d'illustrations
littératie visuelle,0:culture visuelle,1:élève,2:acquérir une culture visuelle,3:élève,4:*par le moyen de création d’image,5:,6:,7:,8:
littératie visuelle numérique,0:culture visuelle,1:,2:compétence en création d'image,"3:""étudiants","4: professionnels""","5:""numérique","6: métadonnées-texte illustré""","7:""aujourd’hui","8: continu"""
littératies locales,0:culture littéraire locale,1:communauté artistique et littéraire locale,2:fréquenter les oeuvres littéraires,3:,4:lecture et écriture,5:contemporain,6:dans la communauté locale,7:culture littéraire locale,8:créativité scripturale
littératies multiples,0:littératies multiples,1:pluralité,2:compétence en lecture et écriture,3:,"4:\""hypertextuel",5: multimédia,"6: plusieurs genres\""",7:,8:
compétence numérique,0:compétence numérique,1:étudiant,2:habiletés techniques,3:,4:informatique,5:,6:,7:pour s’adapter aux transformations digitales,8:apprentissage collaboratif et maîtrise des codes
littératie numérique,0:littératie numérique,1:,2:lecture et écriture,3:,4:numérique et humanités numériques et hypertexte,5:,6:,7:,"8:
métadonnées-texte illustré et hypertexte et numérisé et créativité scripturale et rédiger"
pratique théâtrale,0:culture théâtrale,1:comédien,2:mettre en scène,3:,4:communication performative,5:,6:sur scène,7:présenter un spectacle,8:exercice
mesures rythmiques,0:mesures rythmiques,1:musiciens,2:mesurer le temps,3:,4:chronomètre,5:oscillation périodique,6:musique,7:régularité,8:pattern temporel
lumières,0:lumière,1:éclair,2:lumière,3:,4:électricité,5:aube,6:soleil,7:symboliser visuellement,8:illuminer
collection,0:assemblage,1:curateur,2:collection,3:public,4:select,5:chaque année,6:galerie,7:conserver,8:archiver
