didactique,"enseignement,,,,,,,,*avec méthode","thème,enseignement,pédagogie,à qui,apprenant,par quoi,leçon,quand,scolaire",0.018850319022747353,0.3564690947532654,0.18765970688800637
séquences didactiques,"enseignement,,,,*par le moyen de ~plusieurs pas,,,,*avec méthode","thème,enseignement,processus d'apprentissage,scolaire,enseignant,apprendre,pédagogie,éducatif,cours-process",0.021105340631872645,0.3477075397968292,0.18440644021435093
didactique de l'art,"enseignement,,art,,,,,,*avec méthode","thème,art,didactique,culture visuelle,beaux-arts et littérature,qui,enseignant,élève,quoi",0.017033186037639283,0.4454305171966553,0.23123185161714727
didactique de l'écrit,"enseignement,,écrire,,,,,,*avec méthode","thème,didactique de l'écrit,lecture et écriture,quoi,compétence en lecture et écriture,à qui,élèves,par quoi,pédagogie",0,0.3863782584667206,0.1931891292333603
didactique de l'histoire,"enseignement,,histoire,,,,,,*avec méthode","thème,histoire,enseignement,élèves,pédagogie,historique,école,éduquer,cours",0.028517539529041507,0.5456199645996094,0.2870687520643254
didactique de la géographie,"enseignement,,géographie,,,,,,*avec méthode","thème,géographie,enseignement,élèves,pédagogie,pendant les cours,en classe,pour comprendre le monde,par la didactique et la pédagogie",0.011451997463067555,0.5270921587944031,0.2692720781287353
didactique de la lecture et de l'écriture,"enseignement,,lecture et écriture,,,,,,*avec méthode","thème,didactique de la lecture et de l'écriture,lecture et écriture,littératie,qui,enseignant,éducatif,pédagogie,quoi",0.05692994482485313,0.649864137172699,0.35339704099877606
didactique des arts plastiques,"enseignement,,arts plastiques,,,,,,*avec méthode","thème,arts plastiques,qui,élèves,quoi,enseignement,à qui,élèves,par quoi",0.03986357128268015,0.6246604919433594,0.33226203161301976
didactique du français,"enseignement,,langue française,,,,,,*avec méthode","thème,didactique, français,enseignant,enseignement,élève,école,acquisition linguistique,pédagogiequi",0.021105340631872645,0.472051203250885,0.24657827194137882
didactique du français oral,"enseignement,,langue française,,,,,*dans le contexte de parler,*avec méthode","thème,didactique du français oral,enseignement,quoi,français oral,à qui,apprenants,par quoi,pédagogie",0.013217947626377298,0.501035213470459,0.25712658054841814
didactisation de la littérature numérique,"enseignement,,littérature,,*au sujet de technique numérique,,,,*avec méthode","thème,didactique,littérature numérique,quoi,didactisation,la littérature numérique,à qui,étudiants,par quoi",0.0169861974906263,0.5032932162284851,0.26013970685955573
dispositif didactique,"enseignement,dispositif,,,,,,,*avec méthode","thème,didactique,enseignement,apprentissage,scolaire,quoi,dispositif,enseignant,processus d'apprentissagequi",0.025098621243978974,0.3654484152793884,0.1952735182616837
conception de manuel didactique,"enseignement,concevoir,texte,,,,,*a pour but apprentissage,*avec méthode","thème,didactique,manuel didactique,étudiant,enseignant,pendant l'apprentissage,en classe/à domicile,pour faciliter l'apprentissage/éduquer,par la pédagogie/un processus d'apprentissage",0.010182425646195498,0.4852266311645508,0.24770452840537313
frontière,"localiser,,limite,,,,*entre ~deux pays,,","thème,pays,limite,border,voisin,chemin,derrière,scellé,trancherqui",0.028517539529041507,0.5628001689910889,0.29565885426006516
géographie,"localiser,,géographie,,,,,,","thème,géographie,sciences de la terre,environnement,territoire,qui,géographe,cartographe,quoi",0.017033186037639283,0.4363234341144562,0.22667831007604772
lieux,"localiser,,~plusieurs lieu,,,,,,","thème,lieu, quoi,à qui,par quoi,quand,où,pourquoi,commentlieu",0.018850319022747353,0.4037781059741974,0.21131421249847238
délocalisation,"localiser,,,,,,*vers ~autre lieu,,","thème,éloignement,déportation,être mondial,déplacement,à qui,entreprise,entreprises,organisations",0,0.24975600838661194,0.12487800419330597
territoire,"localiser,,territoire,,,,,,","thème,territoire,espace,foncier,géographie,ressort,planète,état,études des territoires et villes intelligentesqui",0.01428363257865929,0.2985755503177643,0.15642959144821178
transport,"localiser,,transport,,,,,,","thème,transport,transporter,pays,transporteur,quoi,route,vol,à qui",0.021105340631872645,0.3486839830875397,0.18489466185970616
exil,"localiser,,exil,,,,,,","thème,abandonner,exil,refuge,qui,exilé,pays,vol,enleverqui",0.023980296761827107,0.21742455661296844,0.12070242668739778
quartier,"localiser,,espace,,,,*dans ville,*pour habiter,","thème,territoire,partie,cadre,qui,votre,quoi,carré-surface,carreau",0,0.377086877822876,0.188543438911438
processus de création,"création,,,,*par le moyen de processus,,,,","thème,création,processus,-,-,-,-,pour produire,faire exister",0.022416933501922302,0.5576726198196411,0.2900447766607817
création littéraire,"création,,littérature,,,,,,","thème,créativité scripturale,œuvre littéraire,auteur,par quoi,quand,où,pourquoi,comment",0,0.2150232046842575,0.10751160234212875
création poétique,"création,,poésie,,,,,,","thème,poésie,créativité scripturale,inspiration poétique ou religieuse,créateur d'œuvres de l'esprit, , ,tendre vers,métaphoriquequi",0.013217947626377298,0.41059446334838867,0.21190620548738298
cocréation,"création,intelligence collective,,,,,,,","thème,coopérer,création,partenaire,coopération,maintenant,en ligne,pour créer de la valeur,en partageant",0.013217947626377298,0.2797732949256897,0.1464956212760335
créativité,"création,puissance,,,,,,,","thème,création,idée,créateur d'œuvres de l'esprit,par quoi,inspiration - à agir,où,pourquoi,comment",0.012300686288463768,0.40480032563209534,0.20855050596027955
la lecture créative,"création,lire,,,,,,,","thème,créativité scripturale,créativité linguistique,génération d'idées,imaginatif,qui,lecteur,auteur,créateur d'œuvres de l'esprit",0,0.35280662775039673,0.17640331387519836
écriture,"création,,écrire,,,,,,","thème,texte,création d'un système d'écriture,monétiser,signature,qui,lettré,rédiger,transcrit",0.017033186037639283,0.32432180643081665,0.17067749623422795
co-écriture,"création,intelligence collective,écrire,,,,,,","thème,rédiger,création d'un système d'écriture,avec,coopérer,comme,créativité scripturale,partager,en toutes lettresqui",0.013217947626377298,0.2949083745479584,0.15406316108716783
cinéécriture,"création,,écrire,,,,,*pour cinéma,","thème,cinématographie,créativité scripturale,film,écrivain,quand,où,pour rendre réel,rédiger",0,0.6349406242370605,0.3174703121185303
processus d'écriture,"création,,écrire,,*par le moyen de processus,,,,","thème,écriture,texte,auteur,outil d'écriture,temps,lieu,objectif,méthode",0,0.2622149884700775,0.13110749423503876
scénarisation,"création,processus,scénario,,,,,,","thème,créativité scripturale,fictif,réalisation,rédiger,création,programmé,mettra en scène,synthèse",0.017033186037639283,0.2148619294166565,0.11594755772714789
scène d'écriture,"création,,écrire,,,,*dans scène,,","thème,écriture,plan - d'un texte,auteur,stylo,n'importe quand,n'importe où,créativité scripturale,tracer des lettre ou des caractères",0,0.33827877044677734,0.16913938522338867
communauté,"société,,communauté,,,,,,","thème,communautaire,collectivité,membre,coopérer,partager,réseau social,appartenir à un groupe,unir",0,0.4497055113315582,0.2248527556657791
communauté autochtone,"société,autochtone,communauté,,,,,,","thème,communauté,singularité culturelle,eux,communautaire,traditionnel,communauté de langue,Amérique du Nord,appartenance à un groupe",0.011502783619900045,0.47919464111328125,0.24534871236659064
positionnement social,"société,,place,,,,*dans ~la société,,","thème,socialement,situation sociale,appartenance à un groupe,organisation sociale,qui,individu,groupe social,personne",0,0.43354517221450806,0.21677258610725403
esprit de communauté,"société,esprit,communauté,,,,,,","thème,communauté,appartenir,une collectivité - des personnes,coopérer,continuum de conscience,partout,assurer le rayonnement d'une communauté,inspirer l'harmonie",0.009629943614188135,0.4185839295387268,0.21410693657645746
représentations sociales,"société,~plusieurs représentation,,,,,,,","thème,social,représentation,société,groupe,relation sociale,parole,interprété,production du sens dans l'interaction socialequi",0.015718877363021206,0.48560744524002075,0.250663161301521
relationnalité,"société,entretenir des relations humaines,,,,,,,","thème,relation,relation,réalité,relation,relation,raisonnement,logique,inférencequi",0,0.3123910129070282,0.1561955064535141
communs,"société,plusieurs commun,,,,,,,","thème,communautaire,union,coopérer,communauté,joint,unir,fond,monétiserqui",0,0.44526612758636475,0.22263306379318237
commons,"société,plusieurs commun,,,,,,,","thème,propriété commune,communier,fond,qui,joint,main,quoi,passage",0,0.48995324969291687,0.24497662484645844
marginalité,",pauvreté &et isolement,,,,,*avec un mouvement centripète bord,,","thème,situation économique,qui,personnes/groupes défavorisés,quoi,écart économique,à qui,le bas,par quoi",0,0.23646603524684906,0.11823301762342453
politique,"politique,,,,,,,,","thème,politique,situation politique,économie politique,organisation politique,qui,politicien,gouvernement,mouvements socio-politiques",0.01553712569276035,0.6437106728553772,0.32962389927406877
pouvoir,"politique,exercer le pouvoir,,,,,,,","thème,puissance,capacité,emprise,richesse,exercer le pouvoir,exercice du pouvoir,pouvoir,capacité de convaincrequi",0.06541868941754436,0.4667325019836426,0.26607559570059347
régime autoritaire,"politique,,exercer le pouvoir,,*par le moyen de relation de force,,,,","thème,autoritaire,pouvoir,régime,qui,chef d'état,pouvoir exécutif,régime autoritaire,quoi",0.017033186037639283,0.5310518741607666,0.27404253009920293
démocratie,"politique,exercer le pouvoir,,,*par le moyen de ~tous citoyen,,,,","thème,politique,liberté,organisation politique,qui,citoyen,quoi,gouverné,république",0.025098621243978974,0.5524544715881348,0.2887765464160569
explosion démocratique,"politique,exercer le pouvoir,,,*par le moyen de ~tous citoyen,,croissance,,rapide","thème, démocratie,qui, citoyens, acteurs politiques,quoi, résurgence, émergence, prise du pouvoir",0.017033186037639283,0.6999473571777344,0.3584902716076868
agentivité,"politique,avoir une capacité d'agir,,,,,,,","thème,activité,emprise,valeur,motivation - à agir,qui,acteur-au sens pragmatique,quoi,faire agir",0,0.4118119180202484,0.2059059590101242
décolonisation,"politique,mouvements socio-politiques,,,,,,,*contre colonialisme","thème,indépendance,résistance culturelle,à qui,colonisateur,libération,territoires colonisés,pour lutter contre l'oppression,par la résistance",0,0.5162259340286255,0.25811296701431274
discours militants,"politique,*plusieurs discours,,,,,,,*possessif abstrait militant","thème,militant,activiste,action politique,mouvements socio-politiques,résistance culturelle,critique politique,qui,être un activiste",0.015718877363021206,0.7010996341705322,0.35840925576677674
engagement politique,"politique,engagement,,,,,,,","thème,politique,engagement,mouvements socio-politiques,qui,citoyen,homme ou femme politique,activiste,personne engagée",0.030206205252435548,0.6994704604148865,0.364838332833661
voix de femmes,"politique,~plusieurs voix,,,,,,,*possessif abstrait ~plusieurs femme","thème,féminin,voix,elles,diffusion de la voix - du son,-,-,féminité,vocaliséqui",0.013217947626377298,0.5256680250167847,0.269442986321581
féminisme,"politique,mouvements socio-politiques,,,,,,,*pro femme","thème,égalité,critique sociale,résistance culturelle,qui,elles,activiste,femme,quoi",0.018850319022747353,0.5976954698562622,0.3082728944395048
méthode,"méthode,,,,,,,,","thème,algorithme,modèle,paradigme,outil,schéma,méthode d'investigation,calcul automatique,modéliserqui",0.018850319022747353,0.3320290446281433,0.17543968182544534
méthodes,"méthode,,,,,,,,","thème,méthode scientifique,algorithme,modéliser,méthode d'investigation,calcul automatique,indexé,compter,métadonnées-mesuresqui",0.017033186037639283,0.38841456174850464,0.20272387389307195
méthodologie,"méthode,,,,,,,*inspiré par théorie,","thème,méthode scientifique,étude,quoi,méthodologie,outil ou méthode de curation de données,à qui,chercheurs,par quoi",0.01284618972676772,0.5064495801925659,0.25964788495966684
méthodes créatives,"méthode,,,,*par le moyen de création,,,,","thème,créativité,créer,créateur,générativement,génération d'idées,concevoir,innovant,inspiré par",0,0.2963455319404602,0.1481727659702301
méthodes visuelles,"méthode,,,,*par le moyen de culture visuelle,,,,","thème,visuel,méthodes,image visuelle,forme visuelle,affichage,création,interprétation des données,par raffinement visuel",0.013217947626377298,0.4458826184272766,0.22955028302682695
analyse de discours,"méthode,,discours,,*par le moyen de analyser,,,,","thème,discours,pensée discursive,disposition des idées - dans un discours,rhétorique,analyse,qui,discursif,prononcer - un discours",0.010182425646195498,0.46311652660369873,0.2366494761249471
recherche-création,"méthode,,chercher,,*par le moyen de créer,,,,","thème,création,produit du contenu,génératif,personne,information,contenu,monétiser,en cherchant",0,0.3025931417942047,0.15129657089710236
recherche-développement,"méthode,,,,,,,*inspiré par recherche et développement,","thème,recherche et développement,études de la recherche-développement et de l'innovation,développement,innovation,qui,chercheur,innovateur,quoi",0.05692994482485313,0.5435546636581421,0.3002423042414976
expérience sur le terrain,"méthode,,,,*par le moyen de expérience,,*sur terrain,,","thème,expérience,apprentissage pratique,qui,professionnel,quoi,expertise pratique,à qui,expert",0.017033186037639283,0.3895440697669983,0.20328862790231877
ethnographie,"méthode,,,,,,,*inspiré par anthropologie,","thème,anthropologie culturelle,études des identités culturelles,culturel,quoi,étude des sociétés humaines,culture herméneutique,à qui,peuples",0.010802314890908065,0.5734317302703857,0.2921170225806469
quantificateurs,"méthode,,,,par le moyen de ~plusieurs outil,,,*pour quantifier,","thème,quantifié,quantitatif,comptage,métadonnées-nombres,,,,",0,0.3664451241493225,0.18322256207466125
lecture,"compétence,,lire,,,,,,","thème,formation,cours,publication,qui,leçon,segment,à qui,lecteur",0,0.2601901590824127,0.13009507954120636
compétence à lire,"compétence,,lire,,,,,,","thème,lecture,écriture,quoi,compétence en lecture et écriture,quoi,lire et écrire,à qui,lecteur",0.014628063653657535,0.5540225505828857,0.28432530711827164
compétence culturelle,"compétence,,culture,,,,,,","thème,culturel,compétence culturelle,à qui,individu,par quoi,interaction,à travers l'apprentissage et l'expérience,comment",0.012300686288463768,0.71946120262146,0.3658809444549619
compétence interculturelle,"compétence,,,,,,*entre ~plusieurs culture,,","thème,interculturalité,compréhension,personne,communication,globalement,dans les interactions,pour favoriser l'inclusion,par l'ouverture et l'adaptation",0,0.5079420804977417,0.25397104024887085
compétence de communication,"compétence,,communiquer,,,,,,","thème,communication,aptitude,individu,outil de communication,toujours,divers contextes,améliorer relations,exercices",0,0.4325082004070282,0.2162541002035141
compétences informationnelles,"compétence,,culture informationnelle,,,,,,","thème,information,quoi,citoyen,information,aujourd'hui,partout,pour mieux comprendre,par la recherche",0,0.23652251064777374,0.11826125532388687
compétence langagière à communiquer,"compétence,,communiquer,,*par le moyen de langue,,,,","thème,communication,langage,à qui,interlocuteur,par quoi,verbalement,quand,en temps réel",0,0.5738438963890076,0.2869219481945038
compétence sociolinguistique,"compétence,,sociolinguistique,,,,,,","thème,socio-linguistique,communication,interaction sociale,qui,individu,personne,communauté de langue,quoi",0,0.5302387475967407,0.26511937379837036
littératie,"compétence,,lire et écrire,,,,,,","thème,lecture et écriture,aptitude à l'écriture littéraire,lettré,texte,personnes,école,accès à la culture,apprentissagequi",0.011502783619900045,0.4084528088569641,0.20997779623843207
compétences rédactionnelles,"compétence,,lire et écrire,,*au moyen de disposition des idées,,,,","thème,écriture,production de contenu,personnes souhaitant communiquer efficacement,texte,contenu,univers général (communication),améliorer la communication,améliorer la clarté et l'impact du message",0.009410489957951634,0.3229156732559204,0.16616308160693602
littératie médiatique multimodale,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","thème,littératie médiatique,multimodalité,qui, lettré, utilisateur, apprenant,quoi, compétence",0.021105340631872645,0.5413785576820374,0.281241949156955
littéracie médiatique,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","thème,littéracie médiatique,communication,culture informationnelle,qui,individu,citoyen,utilisateur,producteur",0,0.4698501527309418,0.2349250763654709
littéracie multimodale,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","thème, littéracie, multimodal,qui, personne portant la compétence, apprenant,quoi, compétence, lecture",0.017033186037639283,0.4930538535118103,0.2550435197747248
compétences multimodales en réception,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,*dans le contexte de réception,","thème,réception,compétences multimodales,personne,communication,présent,espace de réception,faciliter l'interaction,intégration de données",0.027952555963587523,0.5400843024253845,0.284018429194486
littéracie audiovisuelle,"compétence,,audiovisuel,,,,,,","thème,littéracie audiovisuelle,culture visuelle,numérique,qui,lettré,personne,utilisateur,apprenant",0,0.5330166220664978,0.2665083110332489
littéracie communautaire,"compétence,,communauté,,,,,,","thème,littéracie,communauté,qui,personnes lettrées,communauté,quoi,compétence en lecture et écriture,faire oeuvre linguistique ou scripturale",0.01284618972676772,0.5762808322906494,0.2945635110087086
littéracie disciplinaire,"compétence,,discipline scientifique,,,,,,","thème,compétence en lecture et écriture,aptitude à l'écriture littéraire,érudition,faire oeuvre linguistique ou scripturale,qui,personne lettré,quoi,lecture et écriture",0.008282282660969604,0.4500727653503418,0.2291775240056557
littéracie historique,"compétence,,sciences historiques,,,,,,","thème,histoire,littéracie,culture,qui,lettré,historien,lecteur,quoi",0,0.2655044496059418,0.1327522248029709
littéracie illustrée,"compétence,,lire et écrire,,,,,,*avec ~plusieurs image","thème,lecture et écriture,texte illustré,lettré,texte illustré,-,-,créativité scripturale,imaginatif",0.01428363257865929,0.3889646828174591,0.2016241576980592
littératie visuelle,"compétence,,culture visuelle,,,,,,","thème,littératie visuelle,forme visuelle,image visuelle,l'acquisition d'une culture visuelle,le public visuel,dans les contextes visuels,pour interpréter et créer des images,par la compétence en reconnaissance et création de formes visuelles",0.012813098990837714,0.4227982461452484,0.21780567256804306
littératie visuelle numérique,"compétence,,culture visuelle,,,,,*dans le contexte de technique numérique,","thème,littératie visuelle, numérique,qui, utilisateur, apprenant, créateur,quoi, compétence",0.02777619034011792,0.5837992429733276,0.3057877166567228
littératies locales,"compétence,,lire et écrire,,,,local,,*sans école","thème,culture littéraire, folklore, écritures, littératie,qui,lettré,communauté artistique et littéraire, membres de la communauté de langue",0.010802314890908065,0.22279630601406097,0.11679931045248453
littératies multiples,"compétence,,lire et écrire,,,,,,*avec ~plusieurs autre","thème,littératie, pluralité,qui, personne littérée, système d'écriture,quoi, capacité à lire et écrire, plusieurs formes de littératie",0.053463162573637084,0.3922899067401886,0.22287653465691284
compétence numérique,"compétence,,technique numérique,,,,,,","thème,compétence numérique,quoi,compétence en informatique,à qui,personnes,par quoi,outils numériques,quand",0.015718877363021206,0.7403590679168701,0.3780389726399457
littératie numérique,"compétence,,technique numérique,,,,,,","thème,littératie numérique,quoi,compétences pour comprendre, utiliser, évaluer et créer du contenu numérique,à qui,individus de tous âges, à des publics variés",0.007913247271422612,0.5719709396362305,0.28994209345382654
pratique théâtrale,"compétence,,théâtre,,*par le moyen de jouer la comédie,,,,","thème,représentation dramatique,performance artistique,culture théâtrale,pièce,qui,acteur-au sens pragmatique,comédien,interprétant",0,0.5360447764396667,0.2680223882198334
mesures rythmiques,"musique,,~plusieurs mesure,,,,,,*possessif concret rythme","thème,rythme,rythmique,quoi,mesure,quoi,chronométré,quand,régulier dans le tempsqui",0.020255986027125642,0.7152281999588013,0.36774209299296345
lumières,"~plusieurs lumière,,,,,époque,,,","thème,lumière,éclairage,paysage,nuit,soleil,aurore,illuminé,refletqui",0.023980296761827107,0.4605933129787445,0.2422868048702858
collection,"collection,,,,,,,,","thème,ensemble,quoi,collectionneur,par quoi,quand,où,pourquoi,comment",0,0.42906293272972107,0.21453146636486053
