pouvoir,"politique,exercer le pouvoir,,,,,,,","politique,dirigeant,contrôle,,*par le moyen de force ou d'influence,,,,*pour maintenir l'ordre ou atteindre un objectif",0.013679192123121896,0.6304669976234436,0.32207309487328273
régime autoritaire,"politique,,exercer le pouvoir,,*par le moyen de relation de force,,,,","politique,gouvernement,contrôle,,*par le moyen de pouvoir absolu,,,*dans un contexte de restriction des libertés,",0.1760928267911618,0.5887185335159302,0.382405680153546
démocratie,"politique,exercer le pouvoir,,,*par le moyen de ~tous citoyen,,,,","politique,citoyen,gouverner,,*par le moyen de vote,,,,*pour liberté",0.2907153684841096,0.6520235538482666,0.4713694611661881
explosion démocratique,"politique,exercer le pouvoir,,,*par le moyen de ~tous citoyen,,croissance,,rapide","politique,mouvements socio-politiques,démocratisation,,*par le moyen de changement radical,,,*dans un contexte de gouvernance,",0.17395797375642233,0.535162091255188,0.35456003250580514
agentivité,"politique,avoir une capacité d'agir,,,,,,,","philosophie,individu,action,,*par le moyen de capacité d'agir,,,,",0.050712153369465586,0.7275353670120239,0.38912376019074474
décolonisation,"politique,mouvements socio-politiques,,,,,,,*contre colonialisme","politique,pays colonisé,indépendance,puissance coloniale,*par le moyen de lutte pour l'indépendance,*après colonisation,*dans les pays colonisés,*pour liberté et autonomie,*avec résistance et négociation",0.006980361417366381,0.6388978958129883,0.3229391286151773
discours militants,"politique,*plusieurs discours,,,,,,,*possessif abstrait militant","politique,militant,exprimer son opinion,,*par le moyen de parole ou écrit,,,engagement,*avec conviction et détermination",0.013679192123121896,0.6890661716461182,0.35137268188462
engagement politique,"politique,engagement,,,,,,,","politique,citoyen,engager,,*par le moyen de participation,,,*pour changer société,*avec conviction",0.01553712569276035,0.48973411321640015,0.25263561945458024
voix de femmes,"politique,~plusieurs voix,,,,,,,*possessif abstrait ~plusieurs femme","littérature,femme,exprimer son émotion,,*par le moyen de parole,,,,*pour faire entendre son point de vue",0.011502783619900045,0.5687522292137146,0.29012750641680735
féminisme,"politique,mouvements socio-politiques,,,,,,,*pro femme","politique,mouvements socio-politiques,,*en relation avec femme,,,,,*pour égalité des sexes",0.10025157431478134,0.8598955869674683,0.4800735806411248
méthode,"méthode,,,,,,,,","méthode,,procédure,,*par le moyen de règle ou de principe,,,,",0.021105340631872645,0.507481038570404,0.26429318960113835
méthodes,"méthode,,,,,,,,","méthode,,façon de faire,,*par le moyen de démarche scientifique,,,,",0.021105340631872645,0.4626416862010956,0.2418735134164841
méthodologie,"méthode,,,,,,,*inspiré par théorie,","méthode,,recherche,,*par le moyen de méthode,,,,*pour atteindre objectif de recherche",0.017033186037639283,0.5160963535308838,0.2665647697842615
méthodes créatives,"méthode,,,,*par le moyen de création,,,,","méthode,,créer,,*par le moyen de imagination et innovation,,,,",0.3155984539112945,0.6763269901275635,0.495962722019429
méthodes visuelles,"méthode,,,,*par le moyen de culture visuelle,,,,","méthode,,,,*par le moyen de visuel,,,,*avec image",0.5169731539571706,0.6957105994224548,0.6063418766898128
analyse de discours,"méthode,,discours,,*par le moyen de analyser,,,,","linguistique,analyste,langage,,*par le moyen de méthode d'analyse,,,comprendre le sens et la structure du discours,",0.1584450133726893,0.5707366466522217,0.3645908300124555
recherche-création,"méthode,,chercher,,*par le moyen de créer,,,,","création,artiste,rechercher,,*par le moyen de processus créatif,,,,",0.2984745896009823,0.48427125811576843,0.39137292385837535
recherche-développement,"méthode,,,,,,,*inspiré par recherche et développement,","innovation,entreprise,recherche,,*par le moyen de développement,,,progrès,*avec méthode scientifique",0.022416933501922302,0.6526150703430176,0.33751600192246994
expérience sur le terrain,"méthode,,,,*par le moyen de expérience,,*sur terrain,,","expérience,rechercheur,expérimenter,terrain,,*dans un contexte réel,*par le moyen de méthode scientifique,,",0.2044800736021839,0.6187279224395752,0.41160399802087955
ethnographie,"méthode,,,,,,,*inspiré par anthropologie,","recherche,chercheur,étudier,,*par le moyen de méthode ethnographique,,,,",0.023980296761827107,0.5601169466972351,0.2920486217295311
quantificateurs,"méthode,,,,par le moyen de ~plusieurs outil,,,*pour quantifier,","logique,,quantifier,,*par le moyen de symbole mathématique,,,,",0.13036420666577953,0.615312397480011,0.37283830207289526
lecture,"compétence,,lire,,,,,,","activité intellectuelle,lecteur,lire,,*par le moyen de texte,,,,*pour comprendre",0.018850319022747353,0.4660477936267853,0.24244905632476632
compétence à lire,"compétence,,lire,,,,,,","compétence,lecteur,lire,,*par le moyen de compréhension,,,,*dans le but de comprendre le texte",0.015718877363021206,0.6886762976646423,0.3521975875138318
compétence culturelle,"compétence,,culture,,,,,,",",,,,,,,,",0,0.04915251210331917,0.024576256051659584
compétence interculturelle,"compétence,,,,,,*entre ~plusieurs culture,,","compétence,individu,comprendre et interagir,,*en relation avec différentes cultures,,,,*dans un contexte multiculturel",0.01428363257865929,0.8057746291160583,0.4100291308473588
compétence de communication,"compétence,,communiquer,,,,,,",",,,,,,,,",0,0.12768201529979706,0.06384100764989853
compétences informationnelles,"compétence,,culture informationnelle,,,,,,","compétence,utilisateur,information,,*par le moyen de technologie de l'information et de la communication,,,,",0.01428363257865929,0.6717222929000854,0.34300296273937236
compétence langagière à communiquer,"compétence,,communiquer,,*par le moyen de langue,,,,","compétence,individu,communiquer,autrui,par le moyen de langage,,,,*de manière efficace",0.09578464408619825,0.8909963965415955,0.49339052031389685
compétence sociolinguistique,"compétence,,sociolinguistique,,,,,,",",,,,,,,,",0,0.04892270267009735,0.024461351335048676
littératie,"compétence,,lire et écrire,,,,,,","compétence,individu,lire et écrire,,*par le moyen de pratique et d'apprentissage,,,,",0.09058752341587764,0.8457371592521667,0.4681623413340222
compétences rédactionnelles,"compétence,,lire et écrire,,*au moyen de disposition des idées,,,,","compétence,,rédiger,,*par le moyen de technique d'écriture,,,,",0.05062667121584364,0.7185734510421753,0.38460006112900946
littératie médiatique multimodale,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","communication,apprenant,comprendre et créer des messages,,*en relation avec média et multimodalité,,,,*par le moyen de divers médias et modes de communication",0,0.4426595866680145,0.22132979333400726
littéracie médiatique,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","compétence,individu,comprendre et utiliser les médias,,*par le moyen de médias,,,,*pour une meilleure compréhension de l'information",0.010802314890908065,0.5852393507957458,0.298020832843327
littéracie multimodale,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","compétence,,comprendre,,*par le moyen de plusieurs mode de communication,,,,",0.021105340631872645,0.46583864092826843,0.24347199078007054
compétences multimodales en réception,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,*dans le contexte de réception,","compétence,apprenant,réception,,*par le moyen de plusieurs mode de communication,,,,",0.026658376817028855,0.632474958896637,0.3295666678568329
littéracie audiovisuelle,"compétence,,audiovisuel,,,,,,","compétence,individu,comprendre et créer des contenus audiovisuels,,,*par le moyen de médias audiovisuels,,,",0.01428363257865929,0.7932668328285217,0.4037752327035905
littéracie communautaire,"compétence,,communauté,,,,,,","compétence,communauté,lire et écrire,,*par le moyen de pratique communautaire,,,,",0.03986357128268015,0.815909206867218,0.4278863890749491
littéracie disciplinaire,"compétence,,discipline scientifique,,,,,,","compétence,apprenant,littéracie,,*par le moyen de discipline scolaire,,,,",0.028517539529041507,0.6611058115959167,0.3448116755624791
littéracie historique,"compétence,,sciences historiques,,,,,,","compétence,,comprendre,,*par le moyen de connaissance historique,,,,",0.02777619034011792,0.779560387134552,0.40366828873733496
littéracie illustrée,"compétence,,lire et écrire,,,,,,*avec ~plusieurs image","compétence,,lire,,*par le moyen de support visuel,,,,",0.05873949094699214,0.7007119059562683,0.37972569845163023
littératie visuelle,"compétence,,culture visuelle,,,,,,","compétence,apprenant,comprendre,,*par le moyen de média visuel,,,,",0.023980296761827107,0.5430962443351746,0.28353827054850084
littératie visuelle numérique,"compétence,,culture visuelle,,,,,*dans le contexte de technique numérique,","compétence,,comprendre,,*par le moyen de technique numérique et visuelle,,,,",0.1242188995129533,0.8019453287124634,0.46308211411270833
littératies locales,"compétence,,lire et écrire,,,,local,,*sans école","littérature,communauté locale,littératie,,*par le moyen de pratique locale,,,*dans le contexte de communauté locale,",0,0.4384472072124481,0.21922360360622406
littératies multiples,"compétence,,lire et écrire,,,,,,*avec ~plusieurs autre",",,,,,,,,",0,0.09646618366241455,0.048233091831207275
compétence numérique,"compétence,,technique numérique,,,,,,","compétence,utilisateur,informatique,,*par le moyen de technologie numérique,,,,",0.028517539529041507,0.6850449442863464,0.35678124190769395
littératie numérique,"compétence,,technique numérique,,,,,,","compétence,utilisateur,comprendre et utiliser les technologies numériques,,,*par le moyen de technologie numérique,,,",0.0169861974906263,0.6620289087295532,0.3395075531100898
pratique théâtrale,"compétence,,théâtre,,*par le moyen de jouer la comédie,,,,","théâtre,acteur,jouer,,*par le moyen de scène et de texte,,,*dans le contexte de représentation,expression et divertissement",0.14025775160081472,0.7051335573196411,0.42269565446022794
mesures rythmiques,"musique,,~plusieurs mesure,,,,,,*possessif concret rythme","musique,musicien,mesurer,,*par le moyen de rythme,,,,*pour créer harmonie",0.022416933501922302,0.8021209836006165,0.4122689585512694
lumières,"~plusieurs lumière,,,,,époque,,,","physique,~personne,éclairer,,*par le moyen de lumière,,,,*avec électricité",0.021105340631872645,0.5696607828140259,0.29538306172294926
collection,"collection,,,,,,,,","rassembler,collecteur,objet,,*par le moyen de regroupement,,,,",0,0.33206647634506226,0.16603323817253113
