stratégies d'apprentissage,"apprentissage,,,,*par le moyen de ~plusieurs stratégie,,,,","apprentissage,apprenant,connaissances,apprenant,modèle mental,mnémotechnique,cours,acquérir des compétences,élaborer une stratégie",0.0169861974906263,0.46733585000038147,0.24216102374550388
salle de classe,"apprentissage,,,,,,*dans salle,*dans le contexte de école,","Éducation, enseignant, classe, élèves, cours, pendant l'année scolaire, à l'intérieur d'un bâtiment scolaire, pour enseigner, avec un tableau et des tables",0,0.4314386546611786,0.2157193273305893
enseignement et apprentissage d'une langue seconde/étrangère,"enseignement,,maîtrise d'une seconde langue,,,,,*a pour but apprentissage,","Langue seconde/étrangère, enseignant, enseignement et apprentissage, étudiant, enseignement, pendant le cycle de licence ou au second cycle de l'école secondaire, dans une communauté de langue, pour maîtriser une seconde langue, par l'éducation par immersion",0.014558491217854977,0.7052927017211914,0.3599255964695232
enseignement et apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","Éducation, enseignant, enseignement et apprentissage, étudiant, pédagogie et didactique, pendant la scolarité, à l'école, pour acquérir des compétences, par la pratique et la théorie",0.01041441909198652,0.4713231921195984,0.24086880560579246
enseignement-apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","enseignement-apprentissage,enseignant,connaissance,apprenant,enseignement,cours,école,acquérir des compétences,par la pédagogie et la didactique",0.012300686288463768,0.5339895486831665,0.27314511748581516
enseignement/apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","Éducation, enseignant, enseignement, étudiant, cours, , , acquérir des compétences, par la pédagogie et la didactique",0.01428363257865929,0.4061383903026581,0.21021101144065868
enseignement-apprentissage par les tâches,"enseignement,,,,*par le moyen de agir,,,*a pour but apprentissage,","apprentissage,enseignant,apprentissage pratique,apprenant,par des tâches,pendant le processus d'apprentissage,au sein d'un programme d'apprentissage professionnel,pour maîtriser les connaissances,par la pratique et l'exercice d'une compétence",0.008517399705356638,0.5355989336967468,0.2720581667010517
enseignement et apprentissage (processus et méthodologie),"enseignement,,,,*par le moyen de processus &et méthode,,,*a pour but apprentissage,","enseignement et apprentissage,enseignant,connaissances et compétences,apprenant,enseignement et pédagogie,pendant le processus d'apprentissage,à l'école ou en entreprise,,pour acquérir des connaissances et compétences",0.010864991539917157,0.535753607749939,0.27330929964492806
enseignement/apprentissage de l'histoire,"enseignement,,histoire,,,,,*a pour but apprentissage,","histoire, enseignant, enseignement/apprentissage, élèves, cours/leçons, pendant l'éducation obligatoire, à l'école, forger une mémoire collective, par l'étude et la lecture",0.010182425646195498,0.6209738850593567,0.3155781553527761
contrat didactique,"enseignement,,contrat,,,,,,","enseignement, enseignant, contrat, étudiants, pédagogie, pendant le cours, en classe, pour apprendre, en définissant les objectifs et les moyens d'apprentissage",0.011451997463067555,0.5129531025886536,0.26220255002586057
enseignement en ligne,"enseignement,,,,*par le moyen de en ligne,,distance,,","Éducation, enseignant, enseignement, étudiant, en ligne, , virtuellement, pour acquérir des connaissances, par des cours et des leçons en ligne",0.023830412565256146,0.5661304593086243,0.29498043593694023
outil pédagogique,"enseignement,,,,*par le moyen de outil,,,,","enseignement, enseignant, outil pédagogique, étudiant, outil de communication, , école, améliorer l'apprentissage, utiliser pour enseigner et apprendre",0.01618861356572822,0.5175235271453857,0.266856070355557
enseignant de géographie,"enseignement,enseignant,géographie,,,,,,","géographie, enseignant, cours d'études de la géographie économique et du commerce international, étudiants, enseignement, , planète Terre, pour s'orienter géographiquement, en donnant des leçons et en cartographiant",0.00956240657444202,0.6880372166633606,0.34879981161890133
enseignant designer,"enseignement,enseignant,design,,,,,,","enseignement,enseignant designer,conception de cours,étudiant,compétence en design graphique,pendant le cycle de licence,à l'université,améliorer l'apprentissage,par la conception de matériaux pédagogiques attractifs",0.01633647013102316,0.571369469165802,0.29385296964841257
enseignants de français,"enseignement,enseignant,langue française,,,,,,","enseignement,ils,enseignement du français,à leurs élèves,par leur maîtrise de la langue française,pendant les cours,à l'école ou à l'université,pour transmettre leur connaissance de la langue et de la culture française,par des cours et des exercices de lecture et d'écriture",0.009570498942763545,0.8064379692077637,0.4080042340752636
enseignement de l'écriture,"enseignement,,écrire,,,,,,","écriture, enseignant, compétence en lecture et écriture, élèves, technique scribale, pendant la scolarité, à l'école, pour acquérir une aptitude à l'écriture littéraire, par la pratique de la transcription et de la rédaction",0,0.5234903693199158,0.2617451846599579
enseignement de l'histoire,"enseignement,,histoire,,,,,,","histoire, enseignant, enseignement, élèves, cours, pendant les heures de classe, à l'école, pour comprendre le passé, par l'étude des sciences historiques",0.010862721615727716,0.5998782515525818,0.3053704865841548
enseignement de l'histoire au secondaire,"enseignement,,histoire,,,école secondaire,,,","histoire, élèves du secondaire, enseignement de l'histoire, élèves du secondaire, professeur d'histoire, pendant le second cycle de l'école secondaire, à l'école secondaire, pour comprendre le passé et son influence sur le présent, de manière interactive et critique",0.0065958005888164355,0.7381517887115479,0.37237379465018217
enseignement de l'occitan,"enseignement,,langue occitane,,,,,,","Éducation, enseignant, enseignement de l'occitan, élèves, cours, , école, promouvoir l'érudition et la culture occitane, par une approche didactique et une éducation par immersion",0.009849349468888718,0.6427008509635925,0.3262751002162406
enseignement de la compréhension orale,"enseignement,,comprendre,,,,,dans le contexte de parler,","compréhension orale,apprenant,compréhension d'autrui,élèves,enseignement,pendant l'apprentissage,école,améliorer la compétence d'interprétariat,par l'écoute du sens et l'interprétation de formes intelligibles",0.009849349468888718,0.37002769112586975,0.18993852029737923
enseignement de la littérature numérique,"enseignement,,littérature,,*au sujet de technique numérique,,,,","Littérature numérique, enseignant, enseignement de la littérature numérique, étudiants, humanités numériques, , en ligne, pour acquérir des compétences en lecture et écriture, par la maîtrise des techniques d'écriture et de publication en ligne et des métadonnées.",0.007511251053510192,0.6100803017616272,0.30879577640756867
enseignement des arts,"enseignement,,art,,,,,,","""arts, enseignant, enseignement, étudiants, compétence en arts de la scène, compétence en peinture, compétence en direction artistique, , école""",0.010802314890908065,0.6427382230758667,0.3267702689833874
enseignement des arts et du français,"enseignement,,art &et langue française,,,,,,","""Arts et français, enseignant, enseignement des arts et du français, élèves, compétence en lecture et écriture, pendant l'année scolaire, à l'école, pour éduquer, par des cours et des études des arts et de la littérature""",0.005311256555131655,0.7489540576934814,0.37713265712430655
enseignement des arts plastiques,"enseignement,,arts plastiques,,,,,,","Arts plastiques, enseignant, enseignement des arts plastiques, étudiants, compétence en peinture, compétence en dessin, compétence en création d'image, école, pour acquérir une culture visuelle",0.01851974703879588,0.7430135607719421,0.380766653905369
enseignement des langues indigènes,"enseignement,,~plusieurs langue indigène,,,,,,","enseignement,enseignant,langue indigène,communauté de langue,parler la même langue,pendant l'éducation,au sein de la communauté,préservation de la langue et de la culture,par immersion et interprétation",0.014614031921776127,0.5123953223228455,0.2635046771223108
enseignement des langues par la tâche,"enseignement,,langue,,*par le moyen de agir,,,,","enseignement des langues,enseignant,enseignement des langues par la tâche,apprenant,la tâche,pendant l'apprentissage,en classe ou en ligne,pour améliorer la maîtrise d'une seconde langue,par la pratique de la langue en situation réelle",0.006787181501568368,0.6637769341468811,0.3352820578242247
enseignement explicite,"enseignement,,,,*par le moyen de expliciter,,,,","enseignement,enseignant,connaissances,élèves,leçons et cours,pendant les heures de classe,à l'école,acquérir des compétences,de manière précise et détaillée",0.010331208012220438,0.4613327980041504,0.2358320030081854
enseignement explicite de la variation,"enseignement,,langue,,*par le moyen de expliciter,,,*dans le contexte de variation,","variation, enseignant, enseignement explicite, élèves, didactique, pendant le cours, en classe, pour reconnaître une variation du contexte, par déduction et opération de distinction sémantique",0.011833064662823948,0.737991452217102,0.374912258439963
enseignement individualisé,"enseignement,,,,,,,,*au profit de individu","enseignement, enseignant, enseignement spécifique, élève, enseignement, pendant le processus d'apprentissage, à l'école, pour répondre aux besoins spécifiques de chaque élève, par une individuation ouverte et un calcul-compétence",0.008301095462822575,0.5431945323944092,0.27574781392861586
enseignement primaire,"enseignement,,,,,école primaire,,,","Éducation, enfant, enseignement, enfant, enseignant, pendant l'enfance, école primaire, pour acquérir des connaissances de base, de manière élémentaire",0.025281168697394947,0.5458815693855286,0.28558136904146175
enseignement supérieur,"enseignement,,,,,enseignement supérieur,,,","Éducation, étudiant, enseignement supérieur, , université, , , préparer à un métier ou une carrière, suivre un programme de maîtrise universitaire ou de doctorat",0.019316954186233335,0.4495951533317566,0.23445605375899498
enseignements artistiques et culturels,"enseignement,,art &et culture,,,,,,","""Arts et culture, expert dans le domaine des beaux-arts ou de la littérature, enseignement des beaux-arts et littérature, étudiants ou communauté artistique et littéraire, compétence en direction artistique, pendant les cours ou études, dans les écosystèmes culturels, pour acquérir une culture visuelle et ouverture culturelle, par l'étude des œuvres scientifiques et artistiques de référence et la critique de la littérature et de l'art""",0.003439174150102313,0.6866068243980408,0.34502299927407154
enseignement à distance et en milieu pluriethnique et plurilingue,"enseignement,,,,,,distance,*dans le contexte de ~plusieurs communauté &et ~plusieurs langue,","enseignement, enseignant, enseignement à distance et en milieu pluriethnique et plurilingue, étudiants de diverses cultures et langues, métadonnées-multimedia interactif, , en ligne et en présence, pour favoriser l'apprentissage collaboratif et l'éducation libérale, par l'utilisation de compétences en lecture et écriture et d'interprétation entre les langues.",0.005508606419495829,0.5941087603569031,0.29980868338819944
didactique,"enseignement,,,,,,,,*avec méthode","éducation, enseignant, enseignement, étudiant, pédagogie, , école, pour acquérir des connaissances, par le biais d'une leçon ou d'un cours",0.010802314890908065,0.39758265018463135,0.2041924825377697
séquences didactiques,"enseignement,,,,*par le moyen de ~plusieurs pas,,,,*avec méthode","apprentissage, enseignant, séquence de leçons, étudiants, pédagogie, pendant le cours, en classe, pour acquérir des compétences, de manière structurée et progressive",0.010862721615727716,0.36447352170944214,0.18766812166258492
didactique de l'art,"enseignement,,art,,,,,,*avec méthode","L'art, enseignant, didactique de l'art, étudiants, compétence en peinture, , musée ou école d'art, acquérir une culture visuelle, par l'enseignement et la pédagogie",0,0.4851273000240326,0.2425636500120163
didactique de l'écrit,"enseignement,,écrire,,,,,,*avec méthode","écrit, enseignant, compétence en lecture et écriture, élève, didactique, , classe, pour acquérir l'érudition, par la lecture et la rédaction",0,0.36286619305610657,0.18143309652805328
didactique de l'histoire,"enseignement,,histoire,,,,,,*avec méthode","histoire, historien, enseignement, élèves, pédagogie, au cours de l'apprentissage, dans un contexte scolaire, pour comprendre le passé, par des leçons et des études",0.009849349468888718,0.5138164162635803,0.2618328828662345
didactique de la géographie,"enseignement,,géographie,,,,,,*avec méthode","géographie, enseignant, enseignement, étudiant, didactique, , espace géographique, comprendre l'espace géographique, par l'étude et la cartographie",0.015718877363021206,0.695013701915741,0.3553662896393811
didactique de la lecture et de l'écriture,"enseignement,,lecture et écriture,,,,,,*avec méthode","Lecture et écriture, enseignant, compétence en lecture et écriture, élèves, didactique, pendant l'éducation scolaire, à l'école, pour acquérir l'érudition, par l'apprentissage et la pratique de la lecture et de l'écriture",0.030904914794178312,0.6305211782455444,0.3307130465198614
didactique des arts plastiques,"enseignement,,arts plastiques,,,,,,*avec méthode","""arts plastiques, enseignant, compétence en peinture, compétence en dessin, étudiant, pédagogie, école, acquérir une culture visuelle, didactique""",0.011502783619900045,0.659331202507019,0.33541699306345957
didactique du français,"enseignement,,langue française,,,,,,*avec méthode","enseignement du français, enseignant, didactique du français, étudiants, pédagogie, , classe, pour acquérir une maîtrise de la langue, par des leçons et des exercices de lecture et d'écriture",0.008301095462822575,0.5651021599769592,0.2867016277198909
didactique du français oral,"enseignement,,langue française,,,,,*dans le contexte de parler,*avec méthode","didactique du français oral, enseignant, enseignement, apprenant, pédagogie, , classe de langue, pour maîtrise d'une seconde langue, par la prononciation et la rhétorique",0.011433361115787456,0.49579352140426636,0.2536134412600269
didactisation de la littérature numérique,"enseignement,,littérature,,*au sujet de technique numérique,,,,*avec méthode","Littérature numérique, étudiant en humanités numériques, didactisation de la littérature numérique, étudiant en littérature, technique d'écriture de traduction de publication en ligne, , en ligne, pour acquérir une compétence en lecture et écriture, par la création d'un système d'écriture et la rédaction d'une oeuvre littéraire",0.005919382824640357,0.5261555910110474,0.26603748691784385
dispositif didactique,"enseignement,dispositif,,,,,,,*avec méthode","enseignement, enseignant, dispositif didactique, étudiant, pédagogie, , classe, apprendre, conçu pour",0.025098621243978974,0.3550198972225189,0.19005925923324896
conception de manuel didactique,"enseignement,concevoir,texte,,,,,*a pour but apprentissage,*avec méthode","enseignement, enseignant, manuel didactique, étudiant, modèle mental, , classe, pour acquérir des compétences, par une approche pédagogique structurée",0.013679192123121896,0.3654004633426666,0.18953982773289427
frontière,"localiser,,limite,,,,*entre ~deux pays,,","territoire, État, frontière, à un pays, par une limite, , à la limite, pour définir un territoire, à travers",0.01284618972676772,0.5870188474655151,0.29993251859614145
géographie,"localiser,,géographie,,,,,,","géographie, le géographe, étude de la planète Terre, , par la cartographie, , sur la planète Terre, pour comprendre l'environnement, en s'orientant géographiquement",0.00913442366656447,0.42055752873420715,0.2148459762003858
lieux,"localiser,,~plusieurs lieu,,,,,,","espace, lieu, adresse, , , , où, , situé",0.05372849659117709,0.3723297715187073,0.21302913405494217
délocalisation,"localiser,,,,,,*vers ~autre lieu,,","économie, entreprise, production, hors de la communauté locale, par la mondialisation, à une époque de libéralisation économique, dans un pays à bas coût, pour réduire les coûts, par la dématérialisation et la délocalisation des activités",0,0.42645251750946045,0.21322625875473022
territoire,"localiser,,territoire,,,,,,","espace,état nation,territoire,,la planète Terre,,notre,,situer",0.023980296761827107,0.32627633213996887,0.175128314450898
transport,"localiser,,transport,,,,,,","transport,transporteur,biens ou personnes,destinataire,route ou vol,à une date donnée,d'un pays à un autre,pour échanger des biens ou des services,par voie de route ou de vol",0.005834347180338519,0.33464315533638,0.17023875125835927
exil,"localiser,,exil,,,,,,","exil, personne, pays, , abandonner, , à l'étranger, fuir, enlever",0.02777619034011792,0.22680678963661194,0.12729148998836493
quartier,"localiser,,espace,,,,*dans ville,*pour habiter,","territoire, , partie d'un pays, , , , dans un pays, pour y vivre, a pour propriété un cadre",0,0.3715885579586029,0.18579427897930145
processus de création,"création,,,,*par le moyen de processus,,,,","création, créateur, œuvre de l'esprit, , processus, , , pour exprimer, générativement",0.03155984539112946,0.6804720163345337,0.35601593086283156
création littéraire,"création,,littérature,,,,,,","littérature, auteur, œuvre littéraire, lecteur, créativité scripturale, , culture littéraire, expression de soi, générativement",0.01553712569276035,0.47215139865875244,0.2438442621757564
création poétique,"création,,poésie,,,,,,","poésie, créateur d'œuvres de l'esprit, création poétique, , créativité linguistique, , , tendre vers l'expression de soi, générer des formes littéraires ou artistiques",0.011451997463067555,0.489524781703949,0.2504883895835083
cocréation,"création,intelligence collective,,,,,,,","création,partenaire,œuvre de l'esprit,,coopération,à tout moment,avec les autres,créer de la valeur économique,par la génération d'idées et la mise en commun",0.0072658577559704465,0.3137282729148865,0.16049706533542846
créativité,"création,puissance,,,,,,,","Créativité, créateur d'œuvres de l'esprit, idée, , générer des idées, , , pour créer de la valeur économique, de manière innovante et inspirée",0,0.31258898973464966,0.15629449486732483
la lecture créative,"création,lire,,,,,,,","lecture créative,lecteur,auteur,lecteur,créativité scripturale et linguistique,,vie littéraire,capital intellectuel,par la génération d'idées et la compétence en lecture et écriture",0,0.35271385312080383,0.17635692656040192
écriture,"création,,écrire,,,,,,","écriture, lettré, texte, , signe d'écriture, , , pour communiquer, tracer des lettres ou des caractères",0,0.19529186189174652,0.09764593094587326
co-écriture,"création,intelligence collective,écrire,,,,,,","écriture, les co-auteurs, un texte, à l'autre co-auteur, par coopération, , , pour créer, en rédigeant ensemble",0,0.31821897625923157,0.15910948812961578
cinéécriture,"création,,écrire,,,,,*pour cinéma,","création d'image,créateur,œuvre audiovisuelle,,par la créativité scripturale et linguistique,,dans le domaine du numérique,,pour rendre réel une idée ou une histoire",0.007913247271422612,0.45426908135414124,0.23109116431278193
processus d'écriture,"création,,écrire,,*par le moyen de processus,,,,","écriture, auteur, texte, lecteur, créativité scripturale, pendant le processus en cours, dans un espace de création, pour exprimer un état ou un process, par rédiger et éditer",0.009871721786705418,0.6512799859046936,0.3305758538456995
scénarisation,"création,processus,scénario,,,,,,","histoire, scénariste, scénario, public cible, créativité scripturale, prévu, studio, monétiser, concevoir et mettre en scène",0.013217947626377298,0.25049784779548645,0.13185789771093187
scène d'écriture,"création,,écrire,,,,*dans scène,,","écriture, auteur, texte, lecteur, signe d'écriture, , espace de création, expression de la créativité, par la mise en scène dans une phrase",0.010862721615727716,0.6533944606781006,0.3321285911469142
communauté,"société,,communauté,,,,,,","société, les membres, une collectivité, les citoyens, par la coopération, , dans une cité, pour assurer le rayonnement, en mettant en commun",0.00913442366656447,0.5768668055534363,0.2930006146100004
communauté autochtone,"société,autochtone,communauté,,,,,,","culture, les autochtones, une communauté, les membres de la communauté, leur appartenance à un groupe, , Amérique du Nord, préserver leur singularité culturelle, par leur tradition et leur langue",0.006716472052354862,0.5165755748748779,0.2616460234636164
positionnement social,"société,,place,,,,*dans ~la société,,","""thème, qui, quoi, à qui, par quoi, quand, où, pourquoi, comment",0,0.19122706353664398,0.09561353176832199
esprit de communauté,"société,esprit,communauté,,,,,,","communauté, les membres d'une communauté, l'unité et la cohésion, à la communauté, par la générosité et la coopération, , dans un espace partagé, pour forger une mémoire collective et donner de la valeur, en faisant preuve d'efficacité collective et en inspirant l'harmonie",0.004503778123700044,0.4908354878425598,0.24766963298312994
représentations sociales,"société,~plusieurs représentation,,,,,,,","société, groupe, représentations, à un groupe, par les règles sociales, , dans une situation sociale, pour forger des valeurs, par la production du sens dans l'interaction sociale",0.0072658577559704465,0.5542497634887695,0.28075781062237
relationnalité,"société,entretenir des relations humaines,,,,,,,","relationnalité, la réalité, les relations, en relation avec, par l'intuition des relations, , , pour comprendre des relations, par la synthèse - concret et la logique",0.016734480530603443,0.40876466035842896,0.2127495704445162
communs,"société,plusieurs commun,,,,,,,","communauté, des personnes, propriété commune, à la collectivité, par coopération, , dans un pays, pour l'intérêt général, en mettant en commun",0.009629943614188135,0.5265282988548279,0.268079121234508
commons,"société,plusieurs commun,,,,,,,","propriété commune,ces,biens,fond,par capital social,à tout moment,partout,pour l'intérêt général,par communier",0,0.4979725480079651,0.24898627400398254
marginalité,",pauvreté &et isolement,,,,,*avec un mouvement centripète bord,,","Économie, les pauvres, la richesse, à la société, par l'imprévoyance, pendant une phase économique faible, au fond de la société, à cause de la critique économique, par une segmentation de la valeur",0,0.2780076563358307,0.13900382816791534
politique,"politique,,,,,,,,","politique, gouvernement, situation politique, citoyens, élections, maintenant, dans une cité, pour le bien commun, par délibération et négociation",0.010802314890908065,0.529804527759552,0.27030342132523005
pouvoir,"politique,exercer le pouvoir,,,,,,,","pouvoir,qui,pouvoir,à qui,par sa puissance-capacité d'agir,quand il est demandé,en haut,pour exercer le pouvoir,par sa capacité de convaincre",0.03916449665002249,0.5532619953155518,0.29621324598278714
régime autoritaire,"politique,,exercer le pouvoir,,*par le moyen de relation de force,,,,","politique, gouvernement, régime autoritaire, peuple, par autorité, , État, pour maintenir l'ordre, par la répression et l'imposition de force",0.025281168697394947,0.6571332812309265,0.3412072249641607
démocratie,"politique,exercer le pouvoir,,,*par le moyen de ~tous citoyen,,,,","politique, citoyen, système de gouvernement, à la majorité civique, par des élections libres, à un moment politique, dans une république, pour garantir la liberté et l'indépendance, par l'adhésion à des idées ou un parti",0.007205335066302803,0.6110403537750244,0.3091228444206636
explosion démocratique,"politique,exercer le pouvoir,,,*par le moyen de ~tous citoyen,,croissance,,rapide","politique,peuple,prise du pouvoir,majorité civique,action politique,à un moment politique, dans une cité - unité politique, pour atteindre la majorité civique, à grand bruit et par une poussée vers la gauche ou vers la droite",0.00579653593359586,0.6854357123374939,0.3456161241355449
agentivité,"politique,avoir une capacité d'agir,,,,,,,","activité, acteur-au sens pragmatique, emprise, à qui, par l'acteur, , , pour forger des valeurs, en s'activant",0,0.38126298785209656,0.19063149392604828
décolonisation,"politique,mouvements socio-politiques,,,,,,,*contre colonialisme","libération, les peuples colonisés, l'indépendance, à l'égard des puissances coloniales, par la résistance culturelle et la lutte armée, au XXe siècle, dans les pays colonisés, pour mettre fin à l'oppression et à l'exploitation, par la déportation des colonisateurs et la réforme des institutions.",0,0.5224981904029846,0.2612490952014923
discours militants,"politique,*plusieurs discours,,,,,,,*possessif abstrait militant","action politique, militant, discours, mouvements socio-politiques, pensée discursive, , , résistance culturelle, articuler",0.024808415001701823,0.7703453898429871,0.39757690242234445
engagement politique,"politique,engagement,,,,,,,","politique, citoyen, adhésion à des idées ou un parti, société, action politique, moment politique, dans l'espace public, pour influencer les décisions politiques, en s'engageant pour une cause",0.006980361417366381,0.6030414700508118,0.30501091573408906
voix de femmes,"politique,~plusieurs voix,,,,,,,*possessif abstrait ~plusieurs femme","féminité,elles,voix,à elles,féminiser, , ,pour exhiber la voix et le son,par diffusion de la voix et du son",0.00913442366656447,0.5879768133163452,0.29855561849145484
féminisme,"politique,mouvements socio-politiques,,,,,,,*pro femme","Égalité, femmes, émancipation, aux femmes, par l'activisme, au XXe siècle, dans les sociétés patriarcales, pour dénoncer l'hypocrisie, en dé-hiérarchisant les genres",0,0.5749291777610779,0.28746458888053894
méthode,"méthode,,,,,,,,","méthode, , modèle ou algorithme, , par un modèle ou un algorithme, , , pour résoudre un problème, par une série d'étapes déduites",0.010182425646195498,0.41095298528671265,0.21056770546645406
méthodes,"méthode,,,,,,,,","méthodes, recherche, méthode d'investigation, chercheur, algorithme, , , pour comprendre, par modélisation et calcul automatique",0.01553712569276035,0.3582908809185028,0.18691400330563157
méthodologie,"méthode,,,,,,,*inspiré par théorie,","méthodologie, recherche, méthode scientifique, chercheur, outil ou méthode de curation de données, , laboratoire, répondre à une question, suivre une méthode d'investigation",0.00913442366656447,0.423292875289917,0.21621364947824073
méthodes créatives,"méthode,,,,*par le moyen de création,,,,","créativité, créateur d'œuvres de l'esprit, méthodes créatives, , générativement, , , pour produire du contenu, par la génération d'idées et la création d'images",0.011451997463067555,0.4355278015136719,0.22348989948836973
méthodes visuelles,"méthode,,,,*par le moyen de culture visuelle,,,,","méthodes visuelles, analyste, image visuelle, chercheur, métadonnées-dessin, , , acquérir une culture visuelle, former une image visuelle",0.027952555963587523,0.5485152006149292,0.28823387828925834
analyse de discours,"méthode,,discours,,*par le moyen de analyser,,,,","discours, analyste, contenu discursif, destinataire, méthode d'analyse, pendant l'analyse, dans un contexte, pour comprendre le sens, en décomposant les éléments linguistiques",0.012021577610863726,0.541399359703064,0.27671046865696386
recherche-création,"méthode,,chercher,,*par le moyen de créer,,,,","création,chercheur,œuvre de l'esprit,,par la génération d'idées et la recherche d'information,,dans un contexte de production de contenu, pour produire du contenu original et novateur,par la créativité scripturale et la compétence en recherche d'information",0.005011724662824517,0.24424733221530914,0.12462952843906683
recherche-développement,"méthode,,,,,,,*inspiré par recherche et développement,","recherche-développement, chercheur, études de la recherche-développement et de l'innovation, entreprise, compétence en recherche scientifique, , laboratoire, créer de la valeur économique, concevoir des logiciels",0.009849349468888718,0.4704481065273285,0.2401487279981086
expérience sur le terrain,"méthode,,,,*par le moyen de expérience,,*sur terrain,,","expérience, professionnel/expert, expérience pratique, , apprentissage pratique, , sur le terrain, acquérir une compétence, par la pratique et l'apprentissage",0.015138514598766055,0.49208933115005493,0.2536139228744105
ethnographie,"méthode,,,,,,,*inspiré par anthropologie,","culture, anthropologue, étude des émotions et de l'engagement, société civile, ethnométhodologie, , écosystèmes culturels, comprendre les pratiques et les représentations culturelles, méthodes participatives en sciences sociales",0,0.5292585492134094,0.2646292746067047
quantificateurs,"méthode,,,,par le moyen de ~plusieurs outil,,,*pour quantifier,","quantité, qui, quantité, , par calcul, , , pourquoi quantifier, comment compter",0.028517539529041507,0.5259654521942139,0.27724149586162766
lecture,"compétence,,lire,,,,,,","formation, professeur, cours, étudiants, livre, pendant le cours, en classe, pour acquérir des connaissances, en suivant le programme",0,0.40232735872268677,0.20116367936134338
compétence à lire,"compétence,,lire,,,,,,","lecture et écriture,lecteur,compétence en lecture et écriture,,par la maîtrise des codes et des connaissances,,dans un contexte scolaire ou professionnel,,pour acquérir des connaissances et communiquer",0.006471824245088331,0.45183035731315613,0.22915109077912224
compétence culturelle,"compétence,,culture,,,,,,","culture, individu, compétence culturelle, , niveau de codage culturel, , , être ouvert à plusieurs cultures, acquérir une culture visuelle",0.013679192123121896,0.7032037377357483,0.35844146492943507
compétence interculturelle,"compétence,,,,,,*entre ~plusieurs culture,,","culture, individu, compétence interculturelle, autrui, maîtrise d'une seconde langue, , monde globalisé, comprendre et communiquer avec d'autres cultures, par l'ouverture à l'autre et l'aptitude au dialogue",0.009009113474307318,0.7374497056007385,0.3732294095375229
compétence de communication,"compétence,,communiquer,,,,,,","Communication, expert en sciences de la communication, compétence de communication, à autrui, par technique de communication, , , pour convaincre, de manière collaborative et éloquente",0.008282282660969604,0.6091733574867249,0.30872782007384725
compétences informationnelles,"compétence,,culture informationnelle,,,,,,","""Information, individu, compétences informationnelles, étudiant, recherche d'information, pendant la formation, dans un contexte éducatif, pour acquérir des connaissances, en utilisant des compétences en recherche d'information",0,0.6143587827682495,0.30717939138412476
compétence langagière à communiquer,"compétence,,communiquer,,*par le moyen de langue,,,,","communication, communiquant, compétence langagière à communiquer, autrui, langage, , , pour convaincre ou comprendre, par la maîtrise d'une seconde langue et l'aptitude à comprendre autrui",0.010900096978029118,0.8120583295822144,0.4114792132801217
compétence sociolinguistique,"compétence,,sociolinguistique,,,,,,","""Interaction sociale,individu,compétence sociolinguistique,autrui,socio-linguistiquement,pendant l'apprentissage social permanent,dans une communauté de langue,pour produire du sens dans l'interaction sociale,par la maîtrise d'une seconde langue et l'aptitude au dialogue""",0.011945952463515465,0.6685671806335449,0.3402565665485302
littératie,"compétence,,lire et écrire,,,,,,","culture littéraire, être lettré, lecture et écriture, les individus, par la créativité scripturale, à tout âge, dans les écoles et les bibliothèques, pour acquérir une aptitude à l'écriture littéraire, en développant une pratique régulière de la lecture et de l'écriture.",0.004620856909230222,0.44317060708999634,0.22389573199961327
compétences rédactionnelles,"compétence,,lire et écrire,,*au moyen de disposition des idées,,,,","Rédaction, auteur, compétence en production de contenu, étudiant, créativité scripturale, , , pour communiquer des idées, en utilisant des techniques d'écriture et de recherche d'information.",0.022023814946586635,0.5841898918151855,0.3031068533808861
littératie médiatique multimodale,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","Médias et communication sociale, étudiant, littératie médiatique multimodale, public ciblé, médium multimédia interactif, , médiathèque, pour acquérir une compétence en production de contenu, en utilisant des métadonnées et des techniques d'écriture de traduction de publication en ligne",0.005157142709886005,0.5030673742294312,0.25411225846965857
littéracie médiatique,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","Médias et communication,individu,compétence en lecture et écriture et production de contenu,public ciblé,par les médias et les technologies de l'information et de la communication,aujourd'hui,dans les espaces publics et privés,pour accéder à l'information et participer à la société de l'information,par l'apprentissage de la critique des médias et de la communication et de la maîtrise des compétences en production de contenu.",0.0027574366655649983,0.5632025003433228,0.2829799685044439
littéracie multimodale,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","Communication,individu,compétence en lecture et écriture multimédia,,par des médias numériques et multimédia,,dans un contexte d'apprentissage et de communication, pour acquérir des connaissances et développer sa créativité scripturale et linguistique,par la maîtrise de la lecture et de l'écriture en plusieurs langues et médias.",0.003997395604823099,0.5510247945785522,0.2775110950916877
