marginalité,0:Économie,1: les pauvres,2: la richesse,3: à la société,4: par l'imprévoyance,5: pendant une phase économique faible,6: au fond de la société,7: à cause de la critique économique,8: par une segmentation de la valeur
politique,0:politique,1: gouvernement,2: situation politique,3: citoyens,4: élections,5: maintenant,6: dans une cité,7: pour le bien commun,8: par délibération et négociation
pouvoir,0:pouvoir,1:qui,2:pouvoir,3:à qui,4:par sa puissance-capacité d'agir,5:quand il est demandé,6:en haut,7:pour exercer le pouvoir,8:par sa capacité de convaincre
régime autoritaire,0:politique,1: gouvernement,2: régime autoritaire,3: peuple,4: par autorité,5: ,6: État,7: pour maintenir l'ordre,8: par la répression et l'imposition de force
démocratie,0:politique,1: citoyen,2: système de gouvernement,3: à la majorité civique,4: par des élections libres,5: à un moment politique,6: dans une république,7: pour garantir la liberté et l'indépendance,8: par l'adhésion à des idées ou un parti
explosion démocratique,0:politique,1:peuple,2:prise du pouvoir,3:majorité civique,4:action politique,5:à un moment politique,6: dans une cité - unité politique,7: pour atteindre la majorité civique,8: à grand bruit et par une poussée vers la gauche ou vers la droite
agentivité,0:activité,1: acteur-au sens pragmatique,2: emprise,3: à qui,4: par l'acteur,5: ,6: ,7: pour forger des valeurs,8: en s'activant
décolonisation,0:libération,1: les peuples colonisés,2: l'indépendance,3: à l'égard des puissances coloniales,4: par la résistance culturelle et la lutte armée,5: au XXe siècle,6: dans les pays colonisés,7: pour mettre fin à l'oppression et à l'exploitation,8: par la déportation des colonisateurs et la réforme des institutions.
discours militants,0:action politique,1: militant,2: discours,3: mouvements socio-politiques,4: pensée discursive,5: ,6: ,7: résistance culturelle,8: articuler
engagement politique,0:politique,1: citoyen,2: adhésion à des idées ou un parti,3: société,4: action politique,5: moment politique,6: dans l'espace public,7: pour influencer les décisions politiques,8: en s'engageant pour une cause
voix de femmes,0:féminité,1:elles,2:voix,3:à elles,4:féminiser,5: ,6: ,7:pour exhiber la voix et le son,8:par diffusion de la voix et du son
féminisme,0:Égalité,1: femmes,2: émancipation,3: aux femmes,4: par l'activisme,5: au XXe siècle,6: dans les sociétés patriarcales,7: pour dénoncer l'hypocrisie,8: en dé-hiérarchisant les genres
méthode,0:méthode,1: ,2: modèle ou algorithme,3: ,4: par un modèle ou un algorithme,5: ,6: ,7: pour résoudre un problème,8: par une série d'étapes déduites
méthodes,0:méthodes,1: recherche,2: méthode d'investigation,3: chercheur,4: algorithme,5: ,6: ,7: pour comprendre,8: par modélisation et calcul automatique
méthodologie,0:méthodologie,1: recherche,2: méthode scientifique,3: chercheur,4: outil ou méthode de curation de données,5: ,6: laboratoire,7: répondre à une question,8: suivre une méthode d'investigation
méthodes créatives,0:créativité,1: créateur d'œuvres de l'esprit,2: méthodes créatives,3: ,4: générativement,5: ,6: ,7: pour produire du contenu,8: par la génération d'idées et la création d'images
méthodes visuelles,0:méthodes visuelles,1: analyste,2: image visuelle,3: chercheur,4: métadonnées-dessin,5: ,6: ,7: acquérir une culture visuelle,8: former une image visuelle
analyse de discours,0:discours,1: analyste,2: contenu discursif,3: destinataire,4: méthode d'analyse,5: pendant l'analyse,6: dans un contexte,7: pour comprendre le sens,8: en décomposant les éléments linguistiques
recherche-création,0:création,1:chercheur,2:œuvre de l'esprit,3:,4:par la génération d'idées et la recherche d'information,5:,6:dans un contexte de production de contenu,7: pour produire du contenu original et novateur,8:par la créativité scripturale et la compétence en recherche d'information
recherche-développement,0:recherche-développement,1: chercheur,2: études de la recherche-développement et de l'innovation,3: entreprise,4: compétence en recherche scientifique,5: ,6: laboratoire,7: créer de la valeur économique,8: concevoir des logiciels
expérience sur le terrain,0:expérience,1: professionnel/expert,2: expérience pratique,3: ,4: apprentissage pratique,5: ,6: sur le terrain,7: acquérir une compétence,8: par la pratique et l'apprentissage
ethnographie,0:culture,1: anthropologue,2: étude des émotions et de l'engagement,3: société civile,4: ethnométhodologie,5: ,6: écosystèmes culturels,7: comprendre les pratiques et les représentations culturelles,8: méthodes participatives en sciences sociales
quantificateurs,0:quantité,1: qui,2: quantité,3: ,4: par calcul,5: ,6: ,7: pourquoi quantifier,8: comment compter
lecture,0:formation,1: professeur,2: cours,3: étudiants,4: livre,5: pendant le cours,6: en classe,7: pour acquérir des connaissances,8: en suivant le programme
compétence à lire,0:lecture et écriture,1:lecteur,2:compétence en lecture et écriture,3:,4:par la maîtrise des codes et des connaissances,5:,6:dans un contexte scolaire ou professionnel,7:,8:pour acquérir des connaissances et communiquer
compétence culturelle,0:culture,1: individu,2: compétence culturelle,3: ,4: niveau de codage culturel,5: ,6: ,7: être ouvert à plusieurs cultures,8: acquérir une culture visuelle
compétence interculturelle,0:culture,1: individu,2: compétence interculturelle,3: autrui,4: maîtrise d'une seconde langue,5: ,6: monde globalisé,7: comprendre et communiquer avec d'autres cultures,8: par l'ouverture à l'autre et l'aptitude au dialogue
compétence de communication,0:Communication,1: expert en sciences de la communication,2: compétence de communication,3: à autrui,4: par technique de communication,5: ,6: ,7: pour convaincre,8: de manière collaborative et éloquente
compétences informationnelles,"0:""Information",1: individu,2: compétences informationnelles,3: étudiant,4: recherche d'information,5: pendant la formation,6: dans un contexte éducatif,7: pour acquérir des connaissances,8: en utilisant des compétences en recherche d'information
compétence langagière à communiquer,0:communication,1: communiquant,2: compétence langagière à communiquer,3: autrui,4: langage,5: ,6: ,7: pour convaincre ou comprendre,8: par la maîtrise d'une seconde langue et l'aptitude à comprendre autrui
compétence sociolinguistique,"0:""Interaction sociale",1:individu,2:compétence sociolinguistique,3:autrui,4:socio-linguistiquement,5:pendant l'apprentissage social permanent,6:dans une communauté de langue,7:pour produire du sens dans l'interaction sociale,"8:par la maîtrise d'une seconde langue et l'aptitude au dialogue"""
littératie,0:culture littéraire,1: être lettré,2: lecture et écriture,3: les individus,4: par la créativité scripturale,5: à tout âge,6: dans les écoles et les bibliothèques,7: pour acquérir une aptitude à l'écriture littéraire,8: en développant une pratique régulière de la lecture et de l'écriture.
compétences rédactionnelles,0:Rédaction,1: auteur,2: compétence en production de contenu,3: étudiant,4: créativité scripturale,5: ,6: ,7: pour communiquer des idées,8: en utilisant des techniques d'écriture et de recherche d'information.
littératie médiatique multimodale,0:Médias et communication sociale,1: étudiant,2: littératie médiatique multimodale,3: public ciblé,4: médium multimédia interactif,5: ,6: médiathèque,7: pour acquérir une compétence en production de contenu,8: en utilisant des métadonnées et des techniques d'écriture de traduction de publication en ligne
littéracie médiatique,0:Médias et communication,1:individu,2:compétence en lecture et écriture et production de contenu,3:public ciblé,4:par les médias et les technologies de l'information et de la communication,5:aujourd'hui,6:dans les espaces publics et privés,7:pour accéder à l'information et participer à la société de l'information,8:par l'apprentissage de la critique des médias et de la communication et de la maîtrise des compétences en production de contenu.
littéracie multimodale,0:Communication,1:individu,2:compétence en lecture et écriture multimédia,3:,4:par des médias numériques et multimédia,5:,6:dans un contexte d'apprentissage et de communication,7: pour acquérir des connaissances et développer sa créativité scripturale et linguistique,8:par la maîtrise de la lecture et de l'écriture en plusieurs langues et médias.
compétences multimodales en réception,0:réception,1:individu,2:compétences multimodales,3:en réception,4:par la capacité d'ouverture à l'autre et l'aptitude à comprendre autrui,5:à tout moment,6:dans un contexte de communication,7: pour favoriser l'hospitalité et l'accueil,8:par l'interprétariat et la mise en scène de soi-même
littéracie audiovisuelle,0:culture visuelle,1: lettré,2: littéracie audiovisuelle,3: étudiant,4: compétence en production de contenu,5: ,6: studio multimédia,7: acquérir une culture visuelle,8: produire un message multimédia
littéracie communautaire,0:culture littéraire,1: communauté,2: littéracie,3: communauté de langue,4: compétence en lecture et écriture,5: ,6: communauté artistique et littéraire,7: assurer le rayonnement d'une communauté,8: apprendre à lire et écrire
littéracie disciplinaire,0:littéracie disciplinaire,1: étudiant,2: compétence en lecture et écriture,3: institué,4: éducation scribale,5: ,6: institution scolaire,7: acquérir une aptitude à l'écriture littéraire,8: par l'apprentissage de la lecture et de l'écriture
littéracie historique,0:histoire,1: historien,2: littéracie,3: étudiants,4: études littéraires,5: pendant une période de l'histoire de l'art ou de la littérature,6: dans une culture littéraire,7: pour comprendre le passé,8: en développant une érudition littéraire
littéracie illustrée,0:littérature,1:lettré,2:œuvre littéraire illustrée,3:apprenant,4:calligraphié et créativité scripturale,5:pendant l'apprentissage de la lecture et de l'écriture,6:en classe ou à l'école,7:acquérir la maîtrise de la lecture et de l'écriture,8:par la pratique et l'exercice régulier
littératie visuelle,0:culture visuelle,1: individu lettré,2: littératie visuelle,3: ,4: compétence en design graphique,5: ,6: ,7: acquérir une culture visuelle,8: symboliser visuellement
littératie visuelle numérique,0:culture visuelle,1: étudiant,2: littératie visuelle numérique,3: ,4: ordinateur,5: ,6: ,7: acquérir une culture visuelle,8: former une image visuelle
littératies locales,0:culture littéraire,1: communauté de langue,2: littératies,3: les communautés locales,4: par la créativité scripturale,5: ,6: dans les régions locales,7: pour préserver l'identité culturelle,8: en faisant oeuvre linguistique ou scripturale
littératies multiples,0:écriture,1: lettré,2: littératies multiples,3: ,4: système d'écriture,5: ,6: ,7: varier,8: par la création d'un système d'écriture et la transcription d'un système d'écriture dans un autre
compétence numérique,0:Informatique,1: individu,2: compétence numérique,3: étudiant,4: ordinateur,5: pendant la formation,6: en ligne,7: améliorer les performances,8: en développant des habiletés techniques
littératie numérique,0:Littératie numérique,1: lettré,2: lecture et écriture,3: à tous,4: par les médias numériques,5: maintenant,6: en ligne,7: pour améliorer la créativité scripturale,8: en utilisant les métadonnées et les techniques d'écriture informatisées
pratique théâtrale,0:théâtre,1: acteur-au sens pragmatique,2: représentation dramatique,3: public,4: compétence en arts de la scène,5: ,6: scène,7: pour communiquer,8: par la mise en scène
mesures rythmiques,0:rythme,1: ,2: mesures rythmiques,3: ,4: chronomètre,5: ,6: ,7: pour mesurer le temps,8: en utilisant des unités de temps (secondes
lumières,0:lumière,1:le soleil,2:éclairage,3:les pays,4:par la lumière,5:à l'aurore,6:à la fontière,7:rendre net-clair,8:allumer la lumière
collection,0:ensemble,1: ,2: éléments,3: ,4: index,5: ,6: archive,7: pour conserver,8: par sélection
