autochtone,0:pays,1:local,2:corpus,3:territorial,4:transcrire,5:sans,6:delta,7:unique,8:incarner
méthodes créatives,0:méthodes créatives,1:,2:générer des idées,3: créer,4: innovant,5:,6:génératif,7: créativité linguistique,8: créativité scripturale
méthodes visuelles,0:méthodes visuelles,1:,2:méthode,3:,4:image visuelle; forme visuelle; métadonnées-image; métadonnées-photo; métadonnées-vidéo; métadonnées-icône; métadonnées-texte illustré; métadonnées-multimedia interactif,5:apprentissage,6:culture visuelle,7:acquérir une culture visuelle,8:création d'image; affichage d'une image visuelle; symboliser visuellement; distinguer une forme visuelle; reconnaître une forme visuelle
analyse de discours,0:discours,1:chercheur,2:analyse,3:,4:*par l'analyse discursive,5:,6:,7:*pour interpréter le contenu discursif,8:*organiser les idées - dans un discours
recherche-création,0:recherche,1:chercheurs,2:création,3:,4:*par le moyen de chercher / générer des idées,5:,6:,7:*pouvoir produire du contenu,8:*génératif
recherche-développement,0:recherche et développement,1:chercheur,2:études de la recherche-développement et de l'innovation,3:,4:investissement,5:croissance,6:économie de l'information,7:créer de la valeur économique,8:concevoir des logiciels
expérience sur le terrain,0:expérience,1:expert,2:faire l'expérience sur le terrain,3:étudiant,4:sur le terrain,5:durant la formation,6:dans le terrain,7:acquérir l'expérience d'un expert,8:apprentissage pratique
ethnographie,0:anthropologie culturelle,1:anthropologue,2:étude,3:communautés culturelles,4:ethnométhodologie; participant observation,5:,6:écosystèmes culturels,7:comprendre les pratiques culturelles; expliquer les dynamiques sociales,8:observation; entretien; immersion; analyse herméneutique
quantificateurs,0:quantificateurs,1:,2:quantifier,3:,4:nombre,5:,6:,7:pour quantifier,8:calculer
lecture,0:cours,1:leçon,2:segment,3:classe,4:publication,5:commencement,6:classe,7:formation,8:donner un cours
compétence à lire,0:compétence en lecture et écriture,1:être un lecteur,2:compétence à lire,3:,4:par apprentissage,5:durant l'enseignement,6:à l'école,7:pour maîtriser les connaissances,8:exercer une compétence
compétence culturelle,0:$compétence culturelle : compétence,1:,2:culture,3:*,4:niveau de codage culturel; adaptation ou transfert culturel; compétence en lecture et écriture; compétence en création de symboles,5:,6:,7:,8:acquérir une ouverture culturelle
compétence interculturelle,0:compétence interculturelle,1:individu,2:compétence,3:personnes d'autres cultures,4:communication transculturelle,5:tout moment,6:partout,7:faciliter le dialogue et la coopération,8:aptitude au dialogue apprentissage immersion adaptation culturelle
compétence de communication,0:compétence,1:communication,2:compétence,3:autrui,"4:""aptitude au dialogue","5: technique de communication""",6:dans l'interaction,"7:""dans l'espace social""","8:""faciliter l'échange"""
compétences informationnelles,"0:""compétence en recherche d'information""","1:""étudiants",2: chercheurs,"3: bibliothécaires""","4:""identifier",5: évaluer,6: organiser,"7: utiliser l'information""","8:""pour la prise de décisions"
compétence langagière à communiquer,0:compétence langagière à communiquer,1:communicant,2:compétence,3:autrui,4:*par le médium de communication,5:,6:,7:*pour communiquer efficacement,8:*exercice d'une compétence
compétence sociolinguistique,0:socio-linguistique,1:compétence d'interprétariat,2:aptitude à comprendre autrui,3:interlocuteur,4:parole en contexte social,5:apprentissage social permanent,6:communauté de langue,7:production du sens dans l'interaction sociale,8:capacité d'attitude collaborative
littératie,0:culture littéraire,1:les lettrés,2:lire et écrire,3:les apprenants,4:lecture et écriture,5:dans l'éducation,6:à l'école,7:pour accéder à l'information,8:avec créativité scripturale
compétences rédactionnelles,0:compétence en écriture,1:,2:compétence,3:,4:compétence en lecture et écriture,5:,6:texte,7:être lettré,8:rédiger
littératie médiatique multimodale,0:études des médias et de la communication sociale,1:public,2:produire un message multimédia,3:,4:médium algorithmique,5:,6:,7:,8:compétence en production de contenu
littéracie médiatique,0:culture informationnelle,1:citoyen,2:critique des médias et de la communication,3:élève,4:médium algorithmique,5:,6:internet,7:compréhension critique,8:analyse de contenu
littéracie multimodale,"0:""compétence en lecture et écriture""","1:""étudiant""","2:""littéracie multimodale""","3:""apprenant multimodal""","4:""multimédia; hypertexte; métadonnées-texte illustré; métadonnées-multimedia interactif""","5:""à l'ère numérique""","6:""dans l'enseignement en ligne""","7:""comprendre et produire des contenus intelligibles multi-modes""","8:""apprendre à produire un message multimédia; transcription d'un système d'écriture dans un autre; créativité scripturale; utilisation d'hypertextuel et numérique""}"
compétences multimodales en réception,0:réception,1:compétence,2:accueil,3:,4:compétence en intégration de données disparates,5:,6:,7:être ouvert à plusieurs cultures,8:capacité d'interaction ouverte
littéracie audiovisuelle,0:littéracie audiovisuelle,1:,2:acquérir une culture visuelle,3:,4:métadonnées-film,5:,6:studio multimédia,7:culture visuelle,8:produire un message multimédia
littéracie communautaire,0:littéracie communautaire,1:communauté,2:lecture et écriture,3:,4:par le partage d’œuvres,5:tout le long de la vie,6:dans la communauté,7:renforcer la cohésion sociale,8:à travers l'apprentissage collaboratif
littéracie disciplinaire,0:éducation scribale,1:étudiants,2:compétence en lecture et écriture,3:étudiants,4:institué,5:*dans l'université,6:école,7:développer aptitude à l'écriture littéraire,8:*lecture et écriture rédiger
littéracie historique,0:littéracie historique,1:étudiants,2:lecture et écriture,3:les lettrés,4:sciences historiques - histoire,5:duré-en siècles,6:,7:compréhension de l'histoire,8:bibliographie
littéracie illustrée,0:littérature,1:lettré,2:lecture et écriture,3:,4:métadonnées-texte illustré,5:,6:texte littéraire,7:pour l'apprentissage de la lecture et écriture,8:conforme à une forme ou un genre littéraire ou artistique
littératie visuelle,0:culture visuelle,1:,2:compétence en création d'image,3:,4:symboliser visuellement,5:,6:,7:communiquer visuellement,8:affichage d'une image visuelle distinguer forme visuelle créer image réfléchie
littératie visuelle numérique,0:culture visuelle,1:,2:acquérir une culture visuelle,3:,4:numérique,5:,6:,7:afficher ou diffuser une image visuelle,8:
littératies locales,0:littératies locales,1:communauté de langue et artistique,2:pratique d'écriture et de lecture,3:les habitants locaux,4:évoquer les écritures,5: fréquenter les oeuvres littéraires,6: lire des revues,7:,8:littérature locale
littératies multiples,0:littératie pluralité,1:,2:transcription d'un système d'écriture dans un autre,3:,4:tracer des lettre ou des caractères et multiplier par plusieurs,5:au fil du temps,6:,7:pour permettre la communication écrite,8:en utilisant plusieurs systèmes d'écriture et plusieurs signes d'écriture
compétence numérique,0:informatique,1:professionnels,2:compétence numérique,3:,4:*par la compétence en informatique; nuagique; programmation; production de contenu; traitement de données; conception de logiciels; réseau de communication; architecture d'information; nettoyage de données; intégration de données,5:présent,6:,7:pour s'adapter aux technologies numériques,8:par formation continue et apprentissage pratique
littératie numérique,0:lecture et écriture,1:lettré,2:numérique,3:,4:hypertexte,5:,6:,7:en ligne,8:
pratique théâtrale,0:représentation dramatique,1:comédien,2:mettre en scène,3:public,4:compétence en mise en scène,5:,6:scène,7:performance artistique,8:organiser une performance artistique
mesures rythmiques,"0:""mesure rythmique""",1:,2:,3:mesurer,"4:""par le moyen d'un chronomètre""","5:""durer-en millisecondes""",6:,"7:""pour établir pattern temporel""","8:""oscillant en répétition périodique"""
lumières,0:lumière,1:les,2:éclairage,3:eux,4:éclair,5:aurore,6:pays,7:reflété,8:allumer la lumière illuminer
collection,0:collection,1:,2:archive,3:don,4:sort,5:pendant,6:pays,7:souvenir,8:recycler
