enseignement et apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","enseignement,enseignant,apprentissage,élève,éducation,,,,",0.06389431042462725,0.6085444688796997,0.33621938965216347
enseignement-apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","""enseignement-apprentissage"",""enseignants, élèves"",""apprentissage"",""étudiants"",""pédagogie"",""en contexte éducatif"",""école"",""développer des compétences""",0,0.6356406211853027,0.31782031059265137
enseignement/apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","enseignement/apprentissage,enseignant,étudiants,processus d'apprentissage,apprenants,cours,éducation,dans le cadre de l'éducation,école",0,0.5884654521942139,0.29423272609710693
enseignement-apprentissage par les tâches,"enseignement,,,,*par le moyen de agir,,,*a pour but apprentissage,","enseignement-apprentissage,enseignant,apprentissage par les tâches,élève,*par les tâches,,,dans un programme d'apprentissage professionnel,*pour l'acquisition de compétences",0.01340082578177889,0.5474286079406738,0.2804147168612264
enseignement et apprentissage (processus et méthodologie),"enseignement,,,,*par le moyen de processus &et méthode,,,*a pour but apprentissage,","enseignement,enseignant,processus d'apprentissage,étudiants,didactique, pédagogie, apprentissage collaboratif,durant les cours,école",0.020448007360218394,0.6639494299888611,0.3421987186745397
enseignement/apprentissage de l'histoire,"enseignement,,histoire,,,,,*a pour but apprentissage,","histoire,enseignants,enseignement,étudiants,cours,année scolaire,classe,forger une mémoire collective,lecture et écriture",0.015718877363021206,0.6144500970840454,0.3150844872235333
contrat didactique,"enseignement,,contrat,,,,,,","contrat,enseignant,enseignement,étudiants,*contrat didactique écrit,,*dans l'établissement,*pour clarifier responsabilités,*signé et validé",0.015718877363021206,0.6816386580467224,0.34867876770487183
enseignement en ligne,"enseignement,,,,*par le moyen de en ligne,,distance,,","enseignement en ligne,enseignant,leçon,étudiant,apprentissage collaboratif en ligne,à tout moment,internet,flexibilité d'apprentissage,avec des outils numériques",0.02253741272267485,0.5469714403152466,0.2847544265189607
outil pédagogique,"enseignement,,,,*par le moyen de outil,,,,","outil,enseignant et élève,outil pédagogique,élève,par le moyen de matériel,durant les cours,à l'école,pour faciliter l'apprentissage,en tant qu'instrument éducatif",0.042084990495118005,0.5501872897148132,0.29613614010496564
enseignant de géographie,"enseignement,enseignant,géographie,,,,,,","enseignement,enseignant,geographie,étudiant,donner un cours,,Terre,orientation géographique,cartographié",0.03986357128268015,0.7385372519493103,0.3892004116159952
enseignant designer,"enseignement,enseignant,design,,,,,,","$enseignant designer,enseignant professeur,design graphique création d'image direction artistique,étudiant,compétence en design graphique compétence en création de symboles compétence en dessin,convenable pour programme d'apprentissage professionnel convenable pour l'université,atelier cours salle de classe,enseigner donner un cours,concevoir dessiner créer",0.005097615802300061,0.5637302994728088,0.28441395763755445
enseignants de français,"enseignement,enseignant,langue française,,,,,,","enseignants,enseignant,enseigner,élèves,langue française,,école,maîtriser une langue,donner un cours",0.036362270465000714,0.8347878456115723,0.4355750580382865
enseignement de l'écriture,"enseignement,,écrire,,,,,,","enseignement,enseignant,écriture,élèves,technique scribale,durant l'enseignement primaire,école,développer la compétence en lecture et écriture,tracer des lettres et calligraphier et rédiger",0.007913247271422612,0.6177271604537964,0.3128202038626095
enseignement de l'histoire,"enseignement,,histoire,,,,,,","histoire,enseignant,enseignement,élèves,éducation par immersion,passé,école,développer la compréhension,enseigner",0.018476860420522198,0.4863588213920593,0.25241784090629077
enseignement de l'histoire au secondaire,"enseignement,,histoire,,,école secondaire,,,","enseignement,professeur,histoire,élève,*par le moyen de l'enseignement scolaire,*en seconde,*école secondaire,*éducation obligatoire à grande échelle,*avec méthode pédagogique",0.011433361115787456,0.8184471130371094,0.4149402370764484
enseignement de l'occitan,"enseignement,,langue occitane,,,,,,","enseignement,enseignant,occitan,élèves,cours,école,région occitane,préservation de la langue,didactique",0.020448007360218394,0.6712947487831116,0.34587137807166496
enseignement de la compréhension orale,"enseignement,,comprendre,,,,,dans le contexte de parler,","enseignement,,écoute du sens,apprenants,didactique,,,""développer une capacité d'interprétation personnelle"",""reconnaître des formes acoustiques",0.013217947626377298,0.4097217619419098,0.21146985478414354
enseignement de la littérature numérique,"enseignement,,littérature,,*au sujet de technique numérique,,,,","enseignement,enseignant,lecture et écriture,élèves,technique d'écriture de traduction de publication en ligne,en ligne,,culture littéraire numérique,utilisation des métadonnées-texte illustré",0.011712916466550741,0.3676968514919281,0.18970488397923943
enseignement des arts,"enseignement,,art,,,,,,","enseignement,enseignant,arts de la scène,,école,,,acquérir une culture visuelle,donner un cours",0.01428363257865929,0.6078308820724487,0.311057257325554
enseignement des arts et du français,"enseignement,,art &et langue française,,,,,,","enseignement,enseignant,arts et français,,cours,,école,éducation,lecture et écriture",0.018850319022747353,0.7658272981643677,0.3923388085935575
enseignement des arts plastiques,"enseignement,,arts plastiques,,,,,,","enseignement,enseignant,arts plastiques,élèves,peinture et dessin,,école et atelier,acquérir une culture visuelle,par la pratique et la méthode d'enseignement",0.020331710659744474,0.809316098690033,0.4148239046748887
enseignement des langues indigènes,"enseignement,,~plusieurs langue indigène,,,,,,","enseignement,enseignant,langue,,éducation par immersion,,,,enseigner",0.039281465090051315,0.4844379127025604,0.26185968889630584
enseignement des langues par la tâche,"enseignement,,langue,,*par le moyen de agir,,,,","enseignement,enseignants,langues,apprenants,*par la tâche,,écoles / universités,maîtrise d'une seconde langue,*apprentissage pratique / tâches communicatives",0.01340082578177889,0.5272429585456848,0.27032189216373187
enseignement explicite,"enseignement,,,,*par le moyen de expliciter,,,,","enseignement,enseignant,donner un cours,,expliciter,,institué,correctement,précis",0.028517539529041507,0.7219488620758057,0.37523320080242356
enseignement explicite de la variation,"enseignement,,langue,,*par le moyen de expliciter,,,*dans le contexte de variation,","enseignement,,variation du contexte,élève,didactique,,,différencier,donner une leçon explicite",0.022652581507881558,0.7984131574630737,0.4105328694854776
enseignement individualisé,"enseignement,,,,,,,,*au profit de individu","enseignement,enseignant,enseigner,,chemin d'apprentissage a pour différence spécifique,séparément,école,différencier,par le biais d'un chemin d'apprentissage et d'une différenciation des leçons",0.008282282660969604,0.4955984055995941,0.2519403441302819
enseignement primaire,"enseignement,,,,,école primaire,,,","éducation,,enseignement,élémentaire,convenable pour l'école primaire,premier cycle de l'école primaire,école primaire,éducation,enseigner",0.02878787818101127,0.769257128238678,0.3990225032098446
enseignement supérieur,"enseignement,,,,,enseignement supérieur,,,","enseignement supérieur,étudiant,programme de maîtrise universitaire,étudiant,université,passer au niveau supérieur,à l'université,obtenir un diplôme,suivre un programme",0.019316954186233335,0.5114549994468689,0.26538597681655113
enseignements artistiques et culturels,"enseignement,,art &et culture,,,,,,","beaux-arts et littérature,expert dans le domaine des beaux-arts ou de la littérature,enseignement,communauté artistique et littéraire,cours,,,ouverture culturelle,critique de la littérature et de l'art",0.006716472052354862,0.6163851022720337,0.31155078716219425
enseignement à distance et en milieu pluriethnique et plurilingue,"enseignement,,,,,,distance,*dans le contexte de ~plusieurs communauté &et ~plusieurs langue,","enseignement,enseignant,enseigner,étudiant,métadonnées-multimedia interactif,,milieu pluriethnique et plurilingue,être ouvert à plusieurs cultures,apprentissage collaboratif",0.011502783619900045,0.411097913980484,0.21130034880019202
didactique,"enseignement,,,,,,,,*avec méthode","didactique,enseignant,enseignement,,pédagogie,éducatif,école,apprentissage,donner un cours",0.021105340631872645,0.4225791096687317,0.22184222515030216
séquences didactiques,"enseignement,,,,*par le moyen de ~plusieurs pas,,,,*avec méthode","séquences didactiques,enseignant,cours,étudiants,pédagogie,,scolaire,organiser l'apprentissage,avec méthode",0.018850319022747353,0.40141040086746216,0.21013035994510476
didactique de l'art,"enseignement,,art,,,,,,*avec méthode","didactique,enseignant,art,étudiants,pédagogie,,atelier,acquérir une culture visuelle,par le moyen des cours",0.013217947626377298,0.49822506308555603,0.25572150535596666
didactique de l'écrit,"enseignement,,écrire,,,,,,*avec méthode","didactique de l'écrit,enseignant,compétence en lecture et écriture,élèves,pédagogie,stage de formation,salle de classe,développer l'aptitude à l'écriture,enseigner",0,0.4289810061454773,0.21449050307273865
didactique de l'histoire,"enseignement,,histoire,,,,,,*avec méthode","didactique,enseignant,histoire,,pédagogie,,,erudition,étude",0.040824829046386304,0.6547518968582153,0.3477883629523008
didactique de la géographie,"enseignement,,géographie,,,,,,*avec méthode","didactique,enseignant,orientation géographique,élèves,*par le moyen de cartographie,scolaire,*en salle de classe et en plein air,developpement de la compréhension du monde,*en utilisant cartes et logiciels GIS et activités pratiques",0,0.5613406896591187,0.2806703448295593
didactique de la lecture et de l'écriture,"enseignement,,lecture et écriture,,,,,,*avec méthode","Didactique de la lecture et de l'écriture,enseignant,lecture et écriture,élèves,technique scribale,scolaire,école,développer compétence,apprendre",0.05039518688486959,0.6120818257331848,0.3312385063090272
didactique des arts plastiques,"enseignement,,arts plastiques,,,,,,*avec méthode","enseignement,,arts plastiques,étudiants,""*par le moyen de peinture, dessin, création d'image"",,",0.08430118946484098,0.7273855805397034,0.4058433850022722
didactique du français,"enseignement,,langue française,,,,,,*avec méthode","enseignement,enseignant,langue française,élèves,pédagogie,,*dans l'école,*pour l'apprentissage de la langue,*avec méthode",0.04179882049216857,0.7206679582595825,0.38123338937587553
didactique du français oral,"enseignement,,langue française,,,,,*dans le contexte de parler,*avec méthode","didactique,professeur,enseignement oral,maîtrise d'une seconde langue,*par le moyen de pédagogie,leçon,,apprendre,*prononcer un discours",0.015276780223747026,0.4332040250301361,0.22424040262694156
didactisation de la littérature numérique,"enseignement,,littérature,,*au sujet de technique numérique,,,,*avec méthode","didactisation de la littérature numérique,,littérature numérique,,métadonnées-texte illustré, hypertexte, didactique,,en ligne",0.020448007360218394,0.4332818388938904,0.2268649231270544
dispositif didactique,"enseignement,dispositif,,,,,,,*avec méthode","didactique,enseignant,leçon,,pédagogie,scolaire,,éduquer,conçu pour",0,0.39810484647750854,0.19905242323875427
conception de manuel didactique,"enseignement,concevoir,texte,,,,,*a pour but apprentissage,*avec méthode","didactique,enseignant,manuel didactique,apprenant,pédagogie,lors de l'enseignement,dans l'établissement scolaire,faciliter l'apprentissage,en suivant la pédagogie et en construisant un modèle mental et en utilisant les métadonnées-texte illustré",0,0.409352570772171,0.2046762853860855
frontière,"localiser,,limite,,,,*entre ~deux pays,,","pays,voisin,border,pays,limite,,pays,,",0.048549177170732344,0.6160670518875122,0.3323081145291223
géographie,"localiser,,géographie,,,,,,","géographie,géographe,cartographier,étudiants,cartographe,actuellement,planète Terre,comprendre l'environnement,en cartographiant et en s'orientant géographiquement",0.012300686288463768,0.4427368640899658,0.2275187751892148
lieux,"localiser,,~plusieurs lieu,,,,,,","lieu,pays,adresse,,prix,,place,pour,situer",0.033031643180138064,0.42491206526756287,0.22897185422385047
délocalisation,"localiser,,,,,,*vers ~autre lieu,,","délocalisation,,déporter,,éloignement,,monétiser,deportation,",0,0.17967556416988373,0.08983778208494186
territoire,"localiser,,territoire,,,,,,","territoire,état,lieu,,*a pour propriété la planète Terre,,territoires et villes intelligents,,*trancher",0.01428363257865929,0.42325282096862793,0.2187682267736436
transport,"localiser,,transport,,,,,,","transport,transporteur,route,,vol,en transit,pays,taxe,conduit",0.023980296761827107,0.387573778629303,0.20577703769556505
exil,"localiser,,exil,,,,,,","exil,exilé,exil,pays,exiler,,,refuge,abandonner",0.033031643180138064,0.24047470092773438,0.13675317205393622
quartier,"localiser,,espace,,,,*dans ville,*pour habiter,","territoire,,,,,,*dans un carré urbain,,",0.0439891724758422,0.42316338419914246,0.23357627833749234
processus de création,"création,,,,*par le moyen de processus,,,,","processus de création,l'artiste,l'œuvre,le public,*génératif,en cours,,,*créer une œuvre de l'esprit",0.018693000799960027,0.6334993839263916,0.32609619236317583
création littéraire,"création,,littérature,,,,,,","créativité scripturale,auteur,rédiger une oeuvre littéraire,lecteur,langue,à l'inspiration,imagination,exprimer,par le processus créatif génératif",0,0.43465521931648254,0.21732760965824127
création poétique,"création,,poésie,,,,,,","création,créateur d'œuvres de l'esprit,création d'une œuvre,,poétique,,,inspiration poétique ou religieuse,poétiser",0.01428363257865929,0.4432145059108734,0.22874906924476635
cocréation,"création,intelligence collective,,,,,,,","cocréation,partenaire,génération d'idées,,coopérer,,,mettre en commun,concevoir",0,0.3421424329280853,0.17107121646404266
créativité,"création,puissance,,,,,,,","créativité,créateur d'œuvres de l'esprit,création d'image,,génératif,,,inspiré,imaginatif",0.021105340631872645,0.43693768978118896,0.2290215152065308
la lecture créative,"création,lire,,,,,,,","littérature,lecteur ou auteur,lecture créative,étudiants ou amateurs de littérature,créativité scripturale ; créativité linguistique ; lecture et écriture ; génératif ; générer des idées,en classe ou à la maison,bibliothèque ou chez soi ou en ligne,être lettré et développer compétence en lecture et écriture ; enrichir capital intellectuel ; stimuler imagination,lire et écrire ; créer ; rédiger une œuvre littéraire ; concevoir ; générer des idées",0.0025590065762365363,0.37393131852149963,0.18824516254886808
écriture,"création,,écrire,,,,,,","création,écrivain,texte,public,technique scribale,,,communication,tracer des lettres ou des caractères",0.01553712569276035,0.4071647524833679,0.21135093908806413
co-écriture,"création,intelligence collective,écrire,,,,,,","""co-écriture"",""auteurs, co-auteurs"",""rédiger, créer, faire oeuvre linguistique ou scripturale"",""lecteurs, communauté"",""coopérer",0,0.31505393981933594,0.15752696990966797
cinéécriture,"création,,écrire,,,,,*pour cinéma,","cinéécriture : créativité scripturale,,rédiger une oeuvre littéraire,,métadonnées-film édition,numérique,,monétiser,rendre réel",0,0.5309780240058899,0.26548901200294495
processus d'écriture,"création,,écrire,,*par le moyen de processus,,,,","écriture,l'auteur,rédiger une oeuvre littéraire,le lecteur,signature - empreinte,processus en cours,dans le monde,exprimer un état ou un process,rédiger et éditer et numériser et publier",0.007425868202031369,0.5007874965667725,0.2541066823844019
scénarisation,"création,processus,scénario,,,,,,","création,schématiser,plan - d'un texte,,scénarisation,,rédiger,mettre en scène,thématiser",0.017033186037639283,0.2805754244327545,0.1488043052351969
scène d'écriture,"création,,écrire,,,,*dans scène,,","littérature,écrivain,rédiger,public,signe d'écriture,*dans une scène,sur scène,*pour exprimer un sens,tracer des lettre ou des caractères",0.010862721615727716,0.5085882544517517,0.25972548803373974
communauté,"société,,communauté,,,,,,","communauté,unir,mettre en commun,à membres,par réseau social,,dans un espace virtuel,faire société,coopérer",0.013679192123121896,0.6954531669616699,0.3545661795423959
communauté autochtone,"société,autochtone,communauté,,,,,,","communauté,personnes,communauté de langue,autochtones,coutumier/langue rare,historique tradition,territoire ancestral,préserver singularité culturelle,unir/pratiques coutumières",0.011502783619900045,0.44794952869415283,0.22972615615702643
positionnement social,"société,,place,,,,*dans ~la société,,","position - sur un thème,relation sociale,identifier un role-dans un jeu social,appartenance à un groupe,règles sociales,période sociale,organisation sociale,sociabilité,nuer des réseaux sociaux",0,0.5404471755027771,0.27022358775138855
esprit de communauté,"société,esprit,communauté,,,,,,","communauté,membres,esprit communautaire,à la communauté,coopération; générosité; engagement collectif,,,assurer le rayonnement; inspirer l'harmonie,unir une collectivité; créer une mémoire collective; donner de la valeur",0.008301095462822575,0.5770626068115234,0.292681851137173
représentations sociales,"société,~plusieurs représentation,,,,,,,","société,groupes,représentation d'un groupe,société,parole en contexte social,période sociale,réseaux sociaux,pour forger des valeurs,production du sens dans l'interaction sociale",0.009410489957951634,0.5227987170219421,0.2661046034899469
relationnalité,"société,entretenir des relations humaines,,,,,,,","relationnalité,ontologique,relation d'ordre,en relation avec,raisonnement inference,causalement,réalité,raison - argument,logique - adj synthétiser - concret",0,0.2990296185016632,0.1495148092508316
communs,"société,plusieurs commun,,,,,,,","communauté,une collectivité - des personnes,propriété commune,collectivité,mettre en commun,,,pays,coopérer",0.01428363257865929,0.4881502389907837,0.2512169357847215
commons,"société,plusieurs commun,,,,,,,","propriété commune,pays,joint,ces,coin,fin,capital,usure,pour",0,0.3189716339111328,0.1594858169555664
marginalité,",pauvreté &et isolement,,,,,*avec un mouvement centripète bord,,","segmentaire,actif économique,secondarité,,monétaire,phase économique,le bas,écart,indexé",0,0.32018253207206726,0.16009126603603363
politique,"politique,,,,,,,,","politique,politicien,action politique,gouverné,constitution politique,moment politique,unité politique,réformer,faire campagne",0.01428363257865929,0.6379152536392212,0.32609944310894023
pouvoir,"politique,exercer le pouvoir,,,,,,,","pouvoir,puissants,exercer le pouvoir,,richesse,en haut,en haut,ressort,capacité",0.08430118946484098,0.5451453328132629,0.31472326113905197
régime autoritaire,"politique,,exercer le pouvoir,,*par le moyen de relation de force,,,,","régime autoritaire,chef d'état pouvoir exécutif,répression imposer force emprisonnement,population gouverné,prise du pouvoir autorité exercice du pouvoir,,,contrôler maintenir pouvoir,réprimer sanction économique obéissance",0.008640609739997756,0.592872679233551,0.3007566444867744
démocratie,"politique,exercer le pouvoir,,,*par le moyen de ~tous citoyen,,,,","politique,citoyens,former une unité politique,la majorité civique,constitution politique,moment politique,cité - unité politique,atteindre la liberté,absence de corruption",0.009849349468888718,0.6096665263175964,0.3097579378932426
explosion démocratique,"politique,exercer le pouvoir,,,*par le moyen de ~tous citoyen,,croissance,,rapide","politique,majorité civique,émergence,cité - unité politique,poussée,moment politique,en haut,redoublement,à grand bruit",0.011502783619900045,0.6562540531158447,0.3338784183678724
agentivité,"politique,avoir une capacité d'agir,,,,,,,","activité,acteur-au sens pragmatique,s'activer,,motivation - à agir,,,a pour effet,faire agir",0,0.46694716811180115,0.23347358405590057
décolonisation,"politique,mouvements socio-politiques,,,,,,,*contre colonialisme","politique,colonisés,décolonisation,colonisés,résistance culturelle;déracinement;libérer;indépendance,postcolonial,colonies,liberté;ouverture culturelle;anti xénophobie,libérer;déraciner",0.017033186037639283,0.6636615991592407,0.34034739259844
discours militants,"politique,*plusieurs discours,,,,,,,*possessif abstrait militant","discours, militant, contenu discursif, mouvements socio-politiques, voix active, , , action politique, argumenté",0.024808415001701823,0.8062248826026917,0.41551664880219674
engagement politique,"politique,engagement,,,,,,,","politique,activiste,s'engager,adhésion à un parti,par le biais de l'activisme,moment politique,dans la sphère politique,pour une cause,faire campagne",0.008282282660969604,0.6121335029602051,0.31020789281058736
voix de femmes,"politique,~plusieurs voix,,,,,,,*possessif abstrait ~plusieurs femme","voix,elles,voix,,diffusion de la voix - du son,,,féminité,inflexion de la voix",0.013217947626377298,0.5240885615348816,0.26865325458062944
féminisme,"politique,mouvements socio-politiques,,,,,,,*pro femme","mouvements socio-politiques,elles,égalité,,activisme,,,résistance culturelle,*par le moyen de la critique sociale",0.030206205252435548,0.47288838028907776,0.25154729277075666
méthode,"méthode,,,,,,,,","méthode,,algorithme,,modélisation,,,,déduit",0.08034284189446518,0.47160935401916504,0.2759760979568151
méthodes,"méthode,,,,,,,,","méthodes,,méthodes quantitatives, méthode d'investigation, méthode scientifique,algorithme, calcul automatique, modéliser, médium algorithmique",0.01553712569276035,0.377310574054718,0.19642384987373918
méthodologie,"méthode,,,,,,,*inspiré par théorie,","thème,qui,quoi,à qui,par quoi,quand,où,pourquoi,commentméthodologie",0.017033186037639283,0.506435751914978,0.26173446897630864
méthodes créatives,"méthode,,,,*par le moyen de création,,,,","méthodes créatives,,générer des idées, créer, innovant,,génératif, créativité linguistique, créativité scripturale",0,0.36815565824508667,0.18407782912254333
méthodes visuelles,"méthode,,,,*par le moyen de culture visuelle,,,,","méthodes visuelles,,méthode,,image visuelle; forme visuelle; métadonnées-image; métadonnées-photo; métadonnées-vidéo; métadonnées-icône; métadonnées-texte illustré; métadonnées-multimedia interactif,apprentissage,culture visuelle,acquérir une culture visuelle,création d'image; affichage d'une image visuelle; symboliser visuellement; distinguer une forme visuelle; reconnaître une forme visuelle",0.011407522846435572,0.45395126938819885,0.23267939611731722
analyse de discours,"méthode,,discours,,*par le moyen de analyser,,,,","discours,chercheur,analyse,,*par l'analyse discursive,,,*pour interpréter le contenu discursif,*organiser les idées - dans un discours",0.014216645907653848,0.628894567489624,0.3215556066986389
recherche-création,"méthode,,chercher,,*par le moyen de créer,,,,","recherche,chercheurs,création,,*par le moyen de chercher / générer des idées,,,*pouvoir produire du contenu,*génératif",0.1513851459876605,0.5628441572189331,0.3571146516032968
recherche-développement,"méthode,,,,,,,*inspiré par recherche et développement,","recherche et développement,chercheur,études de la recherche-développement et de l'innovation,,investissement,croissance,économie de l'information,créer de la valeur économique,concevoir des logiciels",0.03916449665002249,0.43630731105804443,0.23773590385403345
expérience sur le terrain,"méthode,,,,*par le moyen de expérience,,*sur terrain,,","expérience,expert,faire l'expérience sur le terrain,étudiant,sur le terrain,durant la formation,dans le terrain,acquérir l'expérience d'un expert,apprentissage pratique",0.010900096978029118,0.702716588973999,0.35680834297601405
ethnographie,"méthode,,,,,,,*inspiré par anthropologie,","anthropologie culturelle,anthropologue,étude,communautés culturelles,ethnométhodologie; participant observation,,écosystèmes culturels,comprendre les pratiques culturelles; expliquer les dynamiques sociales,observation; entretien; immersion; analyse herméneutique",0.007913247271422612,0.586285412311554,0.2970993297914883
quantificateurs,"méthode,,,,par le moyen de ~plusieurs outil,,,*pour quantifier,","quantificateurs,,quantifier,,nombre,,,pour quantifier,calculer",0.024761510494160165,0.4978189468383789,0.26129022866626955
lecture,"compétence,,lire,,,,,,","cours,leçon,segment,classe,publication,commencement,classe,formation,donner un cours",0,0.26163142919540405,0.13081571459770203
compétence à lire,"compétence,,lire,,,,,,","compétence en lecture et écriture,être un lecteur,compétence à lire,,par apprentissage,durant l'enseignement,à l'école,pour maîtriser les connaissances,exercer une compétence",0.009410489957951634,0.6688539385795593,0.3391322142687555
compétence culturelle,"compétence,,culture,,,,,,","$compétence culturelle : compétence,,culture,*,niveau de codage culturel; adaptation ou transfert culturel; compétence en lecture et écriture; compétence en création de symboles,,,,acquérir une ouverture culturelle",0.014203609079723397,0.826789915561676,0.4204967623206997
compétence interculturelle,"compétence,,,,,,*entre ~plusieurs culture,,","compétence interculturelle,individu,compétence,personnes d'autres cultures,communication transculturelle,tout moment,partout,faciliter le dialogue et la coopération,aptitude au dialogue apprentissage immersion adaptation culturelle",0.007575731225158965,0.6843015551567078,0.34593864319093337
compétence de communication,"compétence,,communiquer,,,,,,","compétence,communication,compétence,autrui,""aptitude au dialogue, technique de communication"",dans l'interaction,""dans l'espace social"",""faciliter l'échange""",0.011502783619900045,0.7666871547698975,0.3890949691948988
compétences informationnelles,"compétence,,culture informationnelle,,,,,,","""compétence en recherche d'information"",""étudiants, chercheurs, bibliothécaires"",""identifier, évaluer, organiser, utiliser l'information"",""pour la prise de décisions",0,0.5073723196983337,0.25368615984916687
compétence langagière à communiquer,"compétence,,communiquer,,*par le moyen de langue,,,,","compétence langagière à communiquer,communicant,compétence,autrui,*par le médium de communication,,,*pour communiquer efficacement,*exercice d'une compétence",0.02872495348091206,0.8413353562355042,0.4350301548582081
compétence sociolinguistique,"compétence,,sociolinguistique,,,,,,","socio-linguistique,compétence d'interprétariat,aptitude à comprendre autrui,interlocuteur,parole en contexte social,apprentissage social permanent,communauté de langue,production du sens dans l'interaction sociale,capacité d'attitude collaborative",0.006980361417366381,0.6372975707054138,0.3221389660613901
littératie,"compétence,,lire et écrire,,,,,,","culture littéraire,les lettrés,lire et écrire,les apprenants,lecture et écriture,dans l'éducation,à l'école,pour accéder à l'information,avec créativité scripturale",0.04099093841051792,0.4388817548751831,0.23993634664285052
compétences rédactionnelles,"compétence,,lire et écrire,,*au moyen de disposition des idées,,,,","compétence en écriture,,compétence,,compétence en lecture et écriture,,texte,être lettré,rédiger",0.018476860420522198,0.7111654281616211,0.36482114429107165
littératie médiatique multimodale,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","études des médias et de la communication sociale,public,produire un message multimédia,,médium algorithmique,,,,compétence en production de contenu",0.009629943614188135,0.512412965297699,0.26102145445594355
littéracie médiatique,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","culture informationnelle,citoyen,critique des médias et de la communication,élève,médium algorithmique,,internet,compréhension critique,analyse de contenu",0,0.34915345907211304,0.17457672953605652
littéracie multimodale,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","""compétence en lecture et écriture"",""étudiant"",""littéracie multimodale"",""apprenant multimodal"",""multimédia; hypertexte; métadonnées-texte illustré; métadonnées-multimedia interactif"",""à l'ère numérique"",""dans l'enseignement en ligne"",""comprendre et produire des contenus intelligibles multi-modes"",""apprendre à produire un message multimédia; transcription d'un système d'écriture dans un autre; créativité scripturale; utilisation d'hypertextuel et numérique""}",0,0.47928357124328613,0.23964178562164307
compétences multimodales en réception,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,*dans le contexte de réception,","réception,compétence,accueil,,compétence en intégration de données disparates,,,être ouvert à plusieurs cultures,capacité d'interaction ouverte",0.015138514598766055,0.5549969673156738,0.28506774095721993
littéracie audiovisuelle,"compétence,,audiovisuel,,,,,,","littéracie audiovisuelle,,acquérir une culture visuelle,,métadonnées-film,,studio multimédia,culture visuelle,produire un message multimédia",0,0.5150652527809143,0.25753262639045715
littéracie communautaire,"compétence,,communauté,,,,,,","littéracie communautaire,communauté,lecture et écriture,,par le partage d’œuvres,tout le long de la vie,dans la communauté,renforcer la cohésion sociale,à travers l'apprentissage collaboratif",0.006980361417366381,0.5167824625968933,0.26188141200712983
littéracie disciplinaire,"compétence,,discipline scientifique,,,,,,","éducation scribale,étudiants,compétence en lecture et écriture,étudiants,institué,*dans l'université,école,développer aptitude à l'écriture littéraire,*lecture et écriture rédiger",0.008687475782716616,0.5149399638175964,0.26181371980015655
littéracie historique,"compétence,,sciences historiques,,,,,,","littéracie historique,étudiants,lecture et écriture,les lettrés,sciences historiques - histoire,duré-en siècles,,compréhension de l'histoire,bibliographie",0.02284411468856457,0.3411015570163727,0.18197283585246862
littéracie illustrée,"compétence,,lire et écrire,,,,,,*avec ~plusieurs image","littérature,lettré,lecture et écriture,,métadonnées-texte illustré,,texte littéraire,pour l'apprentissage de la lecture et écriture,conforme à une forme ou un genre littéraire ou artistique",0.0072658577559704465,0.39990201592445374,0.2035839368402121
littératie visuelle,"compétence,,culture visuelle,,,,,,","culture visuelle,,compétence en création d'image,,symboliser visuellement,,,communiquer visuellement,affichage d'une image visuelle distinguer forme visuelle créer image réfléchie",0.02253741272267485,0.5440399646759033,0.2832886886992891
littératie visuelle numérique,"compétence,,culture visuelle,,,,,*dans le contexte de technique numérique,","culture visuelle,,acquérir une culture visuelle,,numérique,,,afficher ou diffuser une image visuelle,",0.036362270465000714,0.46349388360977173,0.24992807703738623
littératies locales,"compétence,,lire et écrire,,,,local,,*sans école","littératies locales,communauté de langue et artistique,pratique d'écriture et de lecture,les habitants locaux,évoquer les écritures, fréquenter les oeuvres littéraires, lire des revues,,littérature locale",0.008301095462822575,0.3746398091316223,0.19147045229722245
littératies multiples,"compétence,,lire et écrire,,,,,,*avec ~plusieurs autre","littératie pluralité,,transcription d'un système d'écriture dans un autre,,tracer des lettre ou des caractères et multiplier par plusieurs,au fil du temps,,pour permettre la communication écrite,en utilisant plusieurs systèmes d'écriture et plusieurs signes d'écriture",0.005959978627465526,0.3063007593154907,0.1561303689714781
compétence numérique,"compétence,,technique numérique,,,,,,","informatique,professionnels,compétence numérique,,*par la compétence en informatique; nuagique; programmation; production de contenu; traitement de données; conception de logiciels; réseau de communication; architecture d'information; nettoyage de données; intégration de données,présent,,pour s'adapter aux technologies numériques,par formation continue et apprentissage pratique",0.005097615802300061,0.5764747858047485,0.2907862008035243
littératie numérique,"compétence,,technique numérique,,,,,,","lecture et écriture,lettré,numérique,,hypertexte,,,en ligne,",0.02777619034011792,0.33071109652519226,0.1792436434326551
pratique théâtrale,"compétence,,théâtre,,*par le moyen de jouer la comédie,,,,","représentation dramatique,comédien,mettre en scène,public,compétence en mise en scène,,scène,performance artistique,organiser une performance artistique",0.010182425646195498,0.6291412711143494,0.31966184838027245
