enseignant designer,"enseignement,enseignant,design,,,,,,","enseignement,enseignant,design graphique,étudiant,par compétence en design graphique et création d'image,pendant cycle de licence,à l'université,pour former des étudiants,avec méthode de conception de logiciels et direction artistique",0.02887553778644369,0.652449369430542,0.34066245360849284
enseignants de français,"enseignement,enseignant,langue française,,,,,,","enseignement,enseignant,français,élèves,par enseignement,pendant cours,à l'école, pour transmettre la langue et la culture française,avec méthode pédagogique",0.02297185935845028,0.8423390984535217,0.432655478905986
enseignement de l'écriture,"enseignement,,écrire,,,,,,","enseignement de l'écriture,éducation,écriture,élève,par enseignant,pendant scolarité,à l'école,acquérir compétence en écriture,littéralement et créativement",0.010182425646195498,0.5392123460769653,0.27469738586158043
enseignement de l'histoire,"enseignement,,histoire,,,,,,","histoire,enseignant,enseignement de l'histoire,élève,par le moyen de sciences historiques,pendant cours,à l'école,,avec méthode",0.01284618972676772,0.7037728428840637,0.35830951630541574
enseignement de l'histoire au secondaire,"enseignement,,histoire,,,école secondaire,,,","histoire,enseignant,enseignement de l'histoire,élève du secondaire,par le moyen de cours et de méthode pédagogique,pendant le second cycle de l'école secondaire,à l'école secondaire,afin de comprendre le passé et son influence sur le présent,avec une approche critique et analytique",0.005508606419495829,0.8091854453086853,0.40734702586409055
enseignement de l'occitan,"enseignement,,langue occitane,,,,,,","enseignement,enseignant,occitan,élèves,par le moyen de cours et leçons,dans l'école,Occitanie,pour préserver la langue et la culture,avec méthode didactique",0.009410489957951634,0.7732676863670349,0.3913390881624933
enseignement de la compréhension orale,"enseignement,,comprendre,,,,,dans le contexte de parler,","enseignement,élève,compréhension orale,,*par le moyen de didactique et écoute du sens,,,,*pour apprendre à comprendre autrui",0.015276780223747026,0.5011669993400574,0.2582218897819022
enseignement de la littérature numérique,"enseignement,,littérature,,*au sujet de technique numérique,,,,","littérature numérique,enseignant,enseignement de la littérature numérique,étudiants,par les humanités numériques et les techniques d'écriture en ligne,,,,*avec créativité scripturale et compétence en lecture et écriture",0.009498525867740094,0.6868886947631836,0.34819361031546187
enseignement des arts,"enseignement,,art,,,,,,","enseignement des arts,enseignement,arts,étudiant,par enseignant,pendant études,à l'école,développer compétence en arts,avec méthode pédagogique",0.010182425646195498,0.5760396122932434,0.2931110189697195
enseignement des arts et du français,"enseignement,,art &et langue française,,,,,,","enseignement des arts et du français,enseignement,arts et français,élève,enseignant,école,,pour acquérir compétence en lecture et écriture,par le moyen de cours et d'études des arts et de la littérature",0.005648892151960285,0.6897003650665283,0.3476746286092443
enseignement des arts plastiques,"enseignement,,arts plastiques,,,,,,","art,enseignant,enseignement des arts plastiques,élève,par compétence en peinture,compétence en dessin,compétence en création d'image,école,dans le contexte de culture visuelle",0.01772984226469502,0.6894233226776123,0.35357658247115364
enseignement des langues indigènes,"enseignement,,~plusieurs langue indigène,,,,,,","enseignement,enseignant,langue indigène,communauté de langue,par enseignement,pendant éducation,école ou institution, pour préserver et promouvoir la langue et la culture,avec méthode d'enseignement adaptée",0.01633647013102316,0.5993373990058899,0.3078369345684565
enseignement des langues par la tâche,"enseignement,,langue,,*par le moyen de agir,,,,","enseignement,enseignant,langue,apprenant,par la tâche,,,,*avec méthode",0.028517539529041507,0.6045907735824585,0.31655415655575
enseignement explicite,"enseignement,,,,*par le moyen de expliciter,,,,","enseignement,enseignant,connaissances,élèves,par méthode explicite,,,,comment expliciter",0.028517539529041507,0.6579453945159912,0.34323146702251633
enseignement explicite de la variation,"enseignement,,langue,,*par le moyen de expliciter,,,*dans le contexte de variation,","enseignement,enseignant,variation du contexte,apprenant,par didactique,pendant le processus d'apprentissage,dans le contexte de l'apprentissage,parce que reconnaître une variation du contexte,a pour but de différer et de distinguer les formes visuelles et de donner une leçon démonstrative",0.027549200259075004,0.6087762117385864,0.31816270599883073
enseignement individualisé,"enseignement,,,,,,,,*au profit de individu","enseignement,enseignant,apprentissage,élève,par le moyen de processus d'apprentissage individualisé,,,,*pour différencier les aptitudes à l'interprétation personnelle",0.01284618972676772,0.4107837975025177,0.2118149936146427
enseignement primaire,"enseignement,,,,,école primaire,,,","enseignement, enfant, éducation, enfant, enseignant, pendant l'enfance, école primaire, pour préparer à la vie, avec méthode pédagogique",0.026920508809559315,0.5977874994277954,0.31235400411867736
enseignement supérieur,"enseignement,,,,,enseignement supérieur,,,","enseignement supérieur,éducation,enseignement supérieur,,,,*dans université ou institution d'éducation supérieure,,",0.04411629359322707,0.7275394797325134,0.38582788666287027
enseignements artistiques et culturels,"enseignement,,art &et culture,,,,,,","enseignements artistiques et culturels,art et culture,enseignement,élève,par le moyen de beaux-arts et littérature,pendant scolarité,école, pour acquérir une culture visuelle et artistique,avec méthode et érudition",0.00821807407726565,0.8588641881942749,0.43354113113577025
enseignement à distance et en milieu pluriethnique et plurilingue,"enseignement,,,,,,distance,*dans le contexte de ~plusieurs communauté &et ~plusieurs langue,","enseignement,enseignant,enseignement à distance et en milieu pluriethnique et plurilingue,élève,par le moyen de technologie de l'information et de la communication,pendant la période de formation,à distance et en milieu pluriethnique et plurilingue,pour favoriser l'apprentissage collaboratif et l'éducation libérale,avec méthode pédagogique adaptée et ouverte à plusieurs cultures",0.0049811554679751145,0.7201554775238037,0.3625683164958894
didactique,"enseignement,,,,,,,,*avec méthode","enseignement,enseignant,connaissances,élèves,par méthode,pendant cours,à l'école,pour acquérir,avec pédagogie",0.0169861974906263,0.5677451491355896,0.292365673313108
séquences didactiques,"enseignement,,,,*par le moyen de ~plusieurs pas,,,,*avec méthode","enseignement,enseignant,leçon,élève,par le moyen de processus d'apprentissage,,,,*avec méthode",0.11094660471566163,0.7729901671409607,0.44196838592831117
didactique de l'art,"enseignement,,art,,,,,,*avec méthode","art,enseignant,enseignement,,par le moyen de didactique,,,*avec compétence en création d'image et culture visuelle,",0.01618861356572822,0.5267949104309082,0.2714917619983182
didactique de l'écrit,"enseignement,,écrire,,,,,,*avec méthode","didactique de l'écrit,enseignement,l'écrit,élève,par la technique scribale et la pédagogie,,,*dans un contexte éducatif,*pour acquérir la compétence en lecture et écriture",0.007575731225158965,0.5037032961845398,0.2556395137048494
didactique de l'histoire,"enseignement,,histoire,,,,,,*avec méthode","histoire, enseignant, histoire, élève, par le moyen de didactique, , , pour comprendre le passé, avec méthode",0.015718877363021206,0.7782182097434998,0.3969685435532605
didactique de la géographie,"enseignement,,géographie,,,,,,*avec méthode","géographie, enseignant, enseignement, élève, par la didactique, , dans l'espace géographique, pour comprendre l'espace, avec des méthodes pédagogiques",0.013679192123121896,0.7356237769126892,0.37465148451790553
didactique de la lecture et de l'écriture,"enseignement,,lecture et écriture,,,,,,*avec méthode","didactique de la lecture et de l'écriture,éducation,compétence en lecture et écriture,élève,par enseignement,pendant éducation,à l'école, pour être lettré,avec méthode",0.042601467364417965,0.6866167187690735,0.3646090930667457
didactique des arts plastiques,"enseignement,,arts plastiques,,,,,,*avec méthode","arts plastiques, enseignant, didactique, étudiant, par la pédagogie, pendant l'enseignement, à l'école, pour acquérir une culture visuelle, avec compétence en peinture",0.019316954186233335,0.6772160530090332,0.3482665035976333
didactique du français,"enseignement,,langue française,,,,,,*avec méthode","enseignement,enseignant,langue française,élève,par méthode pédagogique,,,,*avec créativité linguistique",0.05012578715739066,0.6446666717529297,0.3473962294551602
didactique du français oral,"enseignement,,langue française,,,,,*dans le contexte de parler,*avec méthode","didactique du français oral,enseignement,français oral,apprenant,par le moyen de pédagogie et de méthode,pendant cours ou leçon,dans une salle de classe ou à distance,afin d'acquérir la maîtrise de la langue française,avec un enseignant qui pense discursivement et qui fait exprimer les apprenants",0.01064658810471376,0.541533350944519,0.2760899695246164
didactisation de la littérature numérique,"enseignement,,littérature,,*au sujet de technique numérique,,,,*avec méthode","littérature numérique,enseignant,enseignement de la littérature numérique,étudiant,par le moyen de technique numérique et de métadonnées,,,,*avec méthode didactique",0.06183522915385178,0.7842830419540405,0.42305913555394614
dispositif didactique,"enseignement,dispositif,,,,,,,*avec méthode","enseignement,enseignant,connaissances,élèves,par le moyen de méthode didactique,,,,*avec processus d'apprentissage",0.020448007360218394,0.576576828956604,0.2985124181584112
conception de manuel didactique,"enseignement,concevoir,texte,,,,,*a pour but apprentissage,*avec méthode","enseignement,enseignant,manuel didactique,apprenant,par le moyen de didactique et pédagogie,,,,construire une représentation mentale",0.012300686288463768,0.39812541007995605,0.2052130481842099
frontière,"localiser,,limite,,,,*entre ~deux pays,,","espace, État, frontière, , à la limite, , hors de, pour délimiter, par une ligne de démarcation",0.013217947626377298,0.4225291609764099,0.2178735543013936
géographie,"localiser,,géographie,,,,,,","géographie,étude,territoire,étudiant,géographe,,,,*sur la planète Terre",0.023980296761827107,0.4802161753177643,0.2520982360397957
lieux,"localiser,,~plusieurs lieu,,,,,,","lieux,espace,,lieu,,,,,situé",0.08034284189446518,0.33325445652008057,0.20679864920727287
délocalisation,"localiser,,,,,,*vers ~autre lieu,,","économie, entreprise, production, , hors de, , à l'étranger, pour réduire les coûts, par déportation ou dématérialisation",0,0.3780064284801483,0.18900321424007416
territoire,"localiser,,territoire,,,,,,","territoire,espace,terre,,,,,situer,par la délimitation",0.033031643180138064,0.3471962511539459,0.190113947167042
transport,"localiser,,transport,,,,,,","transport,mouvement,biens ou personnes,à destination,par route ou vol,pendant le trajet,de pays en pays,pour échange ou commerce,par transporteur",0.007913247271422612,0.36729350686073303,0.18760337706607783
exil,"localiser,,exil,,,,,,","exil, politique, personne, ,exilé,par force, ,pays, pour fuir",0.023980296761827107,0.18233560025691986,0.10315794850937349
quartier,"localiser,,espace,,,,*dans ville,*pour habiter,","lieu, habitant, quartier, , , , dans une ville, , à partir d'un territoire",0.021105340631872645,0.626520037651062,0.3238126891414673
processus de création,"création,,,,*par le moyen de processus,,,,","création, créateur, œuvre, ,par processus, , ,pour exprimer,par génération d'idées et production de contenu",0.018798317647335087,0.6893346309661865,0.3540664743067608
création littéraire,"création,,littérature,,,,,,","littérature, auteur, création littéraire, lecteur, créativité scripturale, , , , par la rédaction d'une œuvre littéraire",0.018476860420522198,0.5417653918266296,0.2801211261235759
création poétique,"création,,poésie,,,,,,","littérature, créateur d'œuvres de l'esprit, création poétique, ,par créativité scripturale et linguistique, , ,inspiré par l'émotion et l'imagination,par la composition et la rédaction d'une œuvre littéraire",0.0072658577559704465,0.3831886649131775,0.19522726133457396
cocréation,"création,intelligence collective,,,,,,,","création,partenaire,œuvre de l'esprit,,par coopération,,,*pour créer de la valeur économique,*en mettant en commun",0.011502783619900045,0.2729473114013672,0.1422250475106336
créativité,"création,puissance,,,,,,,","créativité, création, idée, créateur d'œuvres de l'esprit, générer des idées, , , pour produire du contenu, par inspiration et imagination",0.010802314890908065,0.5778631567955017,0.2943327358432049
la lecture créative,"création,lire,,,,,,,","littérature,lecteur,œuvre littéraire,lecteur,par la créativité scripturale et linguistique,,,,*en générant des idées et en créant",0,0.3137242794036865,0.15686213970184326
écriture,"création,,écrire,,,,,,","écriture,littérature,écrit,lettré,par signe d'écriture ou technique scribale,,,,comment tracer des lettres ou des caractères",0,0.29368504881858826,0.14684252440929413
co-écriture,"création,intelligence collective,écrire,,,,,,","écriture,coopération,création d'un système d'écriture,,à plusieurs auteurs,,par coopération,,",0.018850319022747353,0.4060837924480438,0.2124670557353956
cinéécriture,"création,,écrire,,,,,*pour cinéma,","cinéécriture, création, écriture, ,par le moyen de créativité scripturale et linguistique, , ,pour rendre réel une histoire, générativement à travers des métadonnées-film",0.00913442366656447,0.48249298334121704,0.24581370350389076
processus d'écriture,"création,,écrire,,*par le moyen de processus,,,,","écriture, auteur, texte, lecteur, créativité scripturale, , , expression d'idées, par processus de rédaction et d'édition",0.0169861974906263,0.5082617402076721,0.26262396884914924
scénarisation,"création,processus,scénario,,,,,,","scénarisation,créativité scripturale,plan - d'un texte,à l'auteur,par la créativité linguistique,,,,concevoir et mettre en scène",0,0.08940334618091583,0.044701673090457916
scène d'écriture,"création,,écrire,,,,*dans scène,,","écriture, auteur, texte, lecteur, signe d'écriture, , , , par la créativité scripturale",0,0.4296379089355469,0.21481895446777344
communauté,"société,,communauté,,,,,,","société, communauté, groupe, membres, unir, , , , partager",0.08633400213704504,0.7566710114479065,0.42150250679247575
communauté autochtone,"société,autochtone,communauté,,,,,,","société, communauté, groupe de personnes autochtones, communauté autochtone, ,par leur appartenance à un groupe, ,Amérique du nord, pour préserver leur singularité culturelle",0.011433361115787456,0.7323994040489197,0.37191638258235354
positionnement social,"société,,place,,,,*dans ~la société,,","""situation sociale, individu, position, dans un groupe social, par des relations sociales, , dans une société, pour définir son identité, en suivant des règles sociales""",0.007913247271422612,0.5774727463722229,0.29269299682182276
esprit de communauté,"société,esprit,communauté,,,,,,","communauté, communauté spirituelle, esprit, à la communauté, par générosité et coopération, , dans un groupe, pour forger une mémoire collective, en inspirant l'harmonie",0.010331208012220438,0.5306715369224548,0.27050137246733763
représentations sociales,"société,~plusieurs représentation,,,,,,,","société,représentation,représentation d'un groupe,socialement,par les règles sociales et les mouvements socio-politiques,,,,*pour forger des valeurs et produire du sens dans l'interaction sociale",0.009009113474307318,0.5964782238006592,0.30274366863748325
relationnalité,"société,entretenir des relations humaines,,,,,,,","relationnalité,relation,intuition des relations,en relation avec,par intuitionner des relations,,,,",0.03602080288207364,0.40590664744377136,0.2209637251629225
communs,"société,plusieurs commun,,,,,,,","communs,collectivité,propriété commune,à une communauté,par coopération,à tout moment,dans un espace partagé,pour un bien commun,par mise en commun",0.007913247271422612,0.4956023097038269,0.25175777848762476
commons,"société,plusieurs commun,,,,,,,","propriété commune,main,total,don,communier,à tous,par partage,à tout moment,dans un espace partagé",0,0.39999863505363464,0.19999931752681732
marginalité,",pauvreté &et isolement,,,,,*avec un mouvement centripète bord,,","économie, personne pauvre, marginalité, à la personne pauvre, par la pauvreté, , au bas de l'échelle sociale, pour manque de richesse, par la faiblesse économique",0.007913247271422612,0.4332992732524872,0.2206062602619549
politique,"politique,,,,,,,,","politique, mouvements socio-politiques, situation politique, citoyen, par gouvernement, , , pour liberté, par action politique",0.01553712569276035,0.6357702016830444,0.3256536636879024
pouvoir,"politique,exercer le pouvoir,,,,,,,","pouvoir,personne,pouvoir,,à qui,par puissance-capacité d'agir,,,",0.02777619034011792,0.6241680979728699,0.3259721441564939
régime autoritaire,"politique,,exercer le pouvoir,,*par le moyen de relation de force,,,,","politique, gouvernement, régime, peuple, par autorité, , , pour maintenir l'ordre, par répression",0.018850319022747353,0.553516685962677,0.2861835024927122
démocratie,"politique,exercer le pouvoir,,,*par le moyen de ~tous citoyen,,,,","politique, citoyen, système de gouvernement, à la majorité civique, par élection, au moment politique, dans une république, pour la liberté, avec absence de corruption",0.01041441909198652,0.5806267857551575,0.295520602423572
explosion démocratique,"politique,exercer le pouvoir,,,*par le moyen de ~tous citoyen,,croissance,,rapide","politique,peuple,explosion démocratique,,,,situation politique,atteindre la majorité civique,par action politique",0.01553712569276035,0.6479151248931885,0.3317261252929744
agentivité,"politique,avoir une capacité d'agir,,,,,,,","agentivité,activité,emprise,a pour opérande,par acteur-au sens pragmatique,quand faire agir,à l'endroit de l'action,parce que faire s'engager,avec motivation - à agir",0,0.4086328148841858,0.2043164074420929
décolonisation,"politique,mouvements socio-politiques,,,,,,,*contre colonialisme","politique,peuple colonisé,décolonisation,à la population colonisée,par la résistance culturelle et l'indépendance,après la colonisation,dans les territoires colonisés,pour la liberté et l'égalité,par la déportation et la réforme",0.005834347180338519,0.6172926425933838,0.31156349488686114
discours militants,"politique,*plusieurs discours,,,,,,,*possessif abstrait militant","politique, militant, discours, mouvements socio-politiques, par pensée discursive, , , pour défendre un point de vue opposé, discursivement",0.01618861356572822,0.8369784951210022,0.4265835543433652
engagement politique,"politique,engagement,,,,,,,","politique, citoyen, engagement, à une cause ou un parti, par action politique, lors d'un moment politique, dans une situation politique, pour défendre des idées ou des droits, en s'assemblant pour délibérer",0.007173775053353474,0.716211199760437,0.36169248740689525
voix de femmes,"politique,~plusieurs voix,,,,,,,*possessif abstrait ~plusieurs femme","féminité,elles,voix,,,,,,par la diffusion de la voix et du son",0.017033186037639283,0.597608745098114,0.30732096556787664
féminisme,"politique,mouvements socio-politiques,,,,,,,*pro femme","politique,elles,féminité,à la femme,par l'égalité,pendant la résistance culturelle,partout,pour l'égalité,par la critique sociale et l'engagement",0.010862721615727716,0.6005476713180542,0.305705196466891
méthode,"méthode,,,,,,,,","méthode, méthode, procédure, , , , , ,par un modèle ou un algorithme",0.023980296761827107,0.6347016096115112,0.32934095318666917
méthodes,"méthode,,,,,,,,","méthodes, méthode, méthode, , , , , ,par méthode scientifique",0.040824829046386304,0.6673630475997925,0.3540939383230894
méthodologie,"méthode,,,,,,,*inspiré par théorie,","méthodologie, recherche, méthode, chercheur, par méthode scientifique, , , pour comprendre, par déduction et quantification",0.018476860420522198,0.5718352198600769,0.29515604014029956
méthodes créatives,"méthode,,,,*par le moyen de création,,,,","créativité,créateur d'œuvres de l'esprit,créer des images,à l'étudiant,par génération d'idées,pendant l'apprentissage,à l'école,développer la créativité,avec compétence en création d'image",0.009009113474307318,0.33521702885627747,0.1721130711652924
méthodes visuelles,"méthode,,,,*par le moyen de culture visuelle,,,,","méthodes visuelles,enseignement,visuel,étudiant,par image visuelle,pendant apprentissage,école,,avec méthode",0.018476860420522198,0.4757916331291199,0.24713424677482104
analyse de discours,"méthode,,discours,,*par le moyen de analyser,,,,","analyse de discours, pensée discursive, discours, analyste, à un texte ou un énoncé, par une méthode d'analyse, , , pour comprendre le sens ou l'intention",0.011712916466550741,0.6619107127189636,0.33681181459275716
recherche-création,"méthode,,chercher,,*par le moyen de créer,,,,","recherche-création,créativité,information,trouvaille,,,,,par chercher et générer des idées",0.021105340631872645,0.3539164066314697,0.18751087363167118
recherche-développement,"méthode,,,,,,,*inspiré par recherche et développement,","recherche-développement,innovation,étude et création de valeur économique,chercheur et innovateur,par la recherche scientifique et l'investissement,pendant la croissance économique,dans le domaine de l'économie de l'information,pour créer de la valeur économique et améliorer la compétitivité,avec la mise en marché de nouveaux produits et services",0.005034460682273033,0.49161162972450256,0.2483230452033878
expérience sur le terrain,"méthode,,,,*par le moyen de expérience,,*sur terrain,,","expérience,professionnel,expérience sur le terrain,,,,,acquérir l'expérience d'un professionnel,par la pratique et l'apprentissage",0.017395797375642234,0.6382154226303101,0.32780561000297614
ethnographie,"méthode,,,,,,,*inspiré par anthropologie,","anthropologie,anthropologue,étude des cultures,à la société,culturellement,pendant la recherche,partout,comprendre les cultures,par observation participante",0.012109013026441871,0.5863049626350403,0.29920698783074107
quantificateurs,"méthode,,,,par le moyen de ~plusieurs outil,,,*pour quantifier,","quantificateurs,quantité,compter,à qui,par quantifier,quand,оù,parce que,dans un contexte de mesure",0.01618861356572822,0.5558904409408569,0.28603952725329257
lecture,"compétence,,lire,,,,,,","lecture,enseignement,lire,élève,par le moyen de cours et leçon,,dans une classe,,pour acquérir des connaissances",0.010802314890908065,0.32735925912857056,0.1690807870097393
compétence à lire,"compétence,,lire,,,,,,","compétence,individu,lire,,,,,*par le moyen de compétence en lecture et écriture,*avec capacité d'auto-compréhension et aptitude à comprendre autrui",0.011451997463067555,0.6317790746688843,0.3216155360659759
compétence culturelle,"compétence,,culture,,,,,,","culture,individu,compétence,culturel,par acquisition,pendant socialisation,au sein d'une communauté,capital intellectuel,par maîtrise d'une seconde langue et exercice d'une compétence",0.009849349468888718,0.6943350434303284,0.35209219644960854
compétence interculturelle,"compétence,,,,,,*entre ~plusieurs culture,,","compétence interculturelle,communication,être ouvert à plusieurs cultures,,à qui,par la maîtrise d'une seconde langue et l'aptitude à comprendre autrui,,dans un contexte multiculturel,",0.007575731225158965,0.7256270051002502,0.3666013681627046
compétence de communication,"compétence,,communiquer,,,,,,","communication,expert en sciences de la communication,communiquer,à autrui,par technique de communication,,,,*avec compétence",0.014628063653657535,0.6957106590270996,0.3551693613403786
compétences informationnelles,"compétence,,culture informationnelle,,,,,,","information,individu,compétences informationnelles,,,,,*par le moyen de compétence en recherche d'information,compétence en documentation",0.013217947626377298,0.6170617938041687,0.315139870715273
compétence langagière à communiquer,"compétence,,communiquer,,*par le moyen de langue,,,,","communication,individu,compétence langagière à communiquer,autrui,par le moyen de langage,pendant interaction sociale,dans un contexte de communication, pour échanger des informations,par l'utilisation de compétences linguistiques et de communication performative",0.03176605498590709,0.7920507192611694,0.4119083871235383
compétence sociolinguistique,"compétence,,sociolinguistique,,,,,,","sociolinguistique,individu,compétence sociolinguistique,autrui,socio-linguistiquement,,,,par la maîtrise d'une seconde langue et l'aptitude à comprendre autrui",0.02432542569851428,0.8385776281356812,0.4314515269170977
littératie,"compétence,,lire et écrire,,,,,,","littératie,culture,littératie,être lettré,,par la lecture et l'écriture,,,*pour acquérir une culture littéraire",0.013217947626377298,0.3586028516292572,0.18591039962781725
compétences rédactionnelles,"compétence,,lire et écrire,,*au moyen de disposition des idées,,,,","compétences rédactionnelles,écriture,compétence,,,,*par le moyen de technique d'écriture,,",0.04939382737115371,0.7311415672302246,0.39026769730068916
littératie médiatique multimodale,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","littératie médiatique multimodale,communication,média et information,étudiant,par le moyen de multimédia et de technique numérique,,,,*pour acquérir compétence en production de contenu et en critique des médias et de la communication",0.005648892151960285,0.6015944480895996,0.30362167012077995
littéracie médiatique,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","communication, étudiant, littéracie médiatique, à tous, par les médias et la communication, maintenant, dans la société, pour être informé, en utilisant des compétences en production de contenu et en lecture et écriture",0,0.5553076267242432,0.2776538133621216
littéracie multimodale,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","littéracie multimodale,compétence,en lecture et écriture,multimédia,,,*par le moyen de métadonnées-multimedia interactif,,",0.01428363257865929,0.620041012763977,0.31716232267131816
compétences multimodales en réception,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,*dans le contexte de réception,","compétences multimodales en réception,communication,compétence multimodale en réception,apprenant,par la réception de plusieurs modes de communication,,,,*pour acquérir une expérience de professionnel",0.01041441909198652,0.6026500463485718,0.30653223272027913
littéracie audiovisuelle,"compétence,,audiovisuel,,,,,,","culture visuelle, étudiant, littéracie audiovisuelle, élève, par le moyen de multimédia, , , pour acquérir une culture visuelle, avec compétence en production de contenu et créativité scripturale",0.007575731225158965,0.6047013998031616,0.3061385655141603
littéracie communautaire,"compétence,,communauté,,,,,,","culture littéraire, communauté, littéracie, à la communauté, par la lecture et l'écriture, , dans la communauté, pour promouvoir l'ouverture culturelle, avec créativité scripturale et linguistique",0.007913247271422612,0.4478223919868469,0.22786781962913477
littéracie disciplinaire,"compétence,,discipline scientifique,,,,,,","littéracie disciplinaire,éducation,compétence en lecture et écriture,étudiant,par l'apprentissage de la lecture et de l'écriture,lors de la formation scolaire,dans le contexte académique,pour acquérir des connaissances et développer des compétences,avec des méthodes pédagogiques appropriées",0.004744188024111083,0.6513315439224243,0.3280378659732677
littéracie historique,"compétence,,sciences historiques,,,,,,","histoire,lettré,littéracie historique,étudiant,par l'étude des sciences historiques et de la littérature,dans le passé,à l'école,,avec érudition littéraire",0.01837177448896075,0.3720455765724182,0.1952086755306895
littéracie illustrée,"compétence,,lire et écrire,,,,,,*avec ~plusieurs image","littéracie illustrée,littérature,lettré,à travers des métadonnées-texte illustré,,,,,par la créativité scripturale et la forme littéraire ou artistique",0.010182425646195498,0.3661651015281677,0.1881737635871816
littératie visuelle,"compétence,,culture visuelle,,,,,,","culture visuelle,apprenant,littératie visuelle,élève,par la maîtrise de symbole visuel et de compétence en création d'image,,,*dans le contexte de la formation,",0.01851974703879588,0.5808523297309875,0.2996860383848917
littératie visuelle numérique,"compétence,,culture visuelle,,,,,*dans le contexte de technique numérique,","littératie visuelle numérique, culture visuelle, littératie, étudiant, par le moyen de symbole visuel et image visuelle, , dans un contexte numérique, pour acquérir une culture visuelle, avec compétence en création d'image et design graphique",0.016339463529248827,0.4963968098163605,0.25636813667280467
littératies locales,"compétence,,lire et écrire,,,,local,,*sans école","littératies locales,culture littéraire,communauté artistique et littéraire,littérature locale,,par la créativité scripturale,,dans une communauté de langue, pour préserver le capital culturel",0.007913247271422612,0.4163159430027008,0.2121145951370617
littératies multiples,"compétence,,lire et écrire,,,,,,*avec ~plusieurs autre","littératies multiples,littérature,plusieurs littératies,,,,,par le moyen de création d'un système d'écriture,",0,0.4303097128868103,0.21515485644340515
compétence numérique,"compétence,,technique numérique,,,,,,","compétence,individu,compétence numérique,étudiant,par le moyen de outils numériques,,,,*avec maîtrise des codes et habiletés techniques",0.01284618972676772,0.7153456807136536,0.36409593522021066
littératie numérique,"compétence,,technique numérique,,,,,,","littératie numérique,enseignement,littératie,étudiant,en ligne,aujourd'hui,partout,pour améliorer les compétences en lecture et écriture,par le moyen de technique numérique et de médium algorithmique",0.014761667142304912,0.6038841605186462,0.30932291383047555
pratique théâtrale,"compétence,,théâtre,,*par le moyen de jouer la comédie,,,,","théâtre, acteur, représentation dramatique, public, par compétence en arts de la scène, , scène, pour communiquer, par jeu d'acteur",0.015276780223747026,0.6964429616928101,0.35585987095827853
mesures rythmiques,"musique,,~plusieurs mesure,,,,,,*possessif concret rythme","rythme, musicien, mesure rythmique, ,par le moyen de chronomètre, , ,pour créer une série temporelle,avec une fréquence régulière",0.01284618972676772,0.7182124853134155,0.36552933752009165
lumières,"~plusieurs lumière,,,,,époque,,,","lumière,éclairer,éclair,lumineux,,,,,par la lumière",0.033031643180138064,0.6222558617591858,0.32764375246966193
collection,"collection,,,,,,,,","collection,ensemble,élément,,à qui,par sélection,,pour rassembler,par assemblage",0.018850319022747353,0.5521581172943115,0.28550421815852944
