autochtone,0:pays,1:autochtone,2:peuple,3:à un territoire,4:par racine,5:à l'origine,6:dans un territoire,7:parce que originaire,8:par incarner
compétence langagière à communiquer,0:communication,1:individu,2:compétence langagière à communiquer,3:autrui,4:par le moyen de langage,5:pendant interaction sociale,6:dans un contexte de communication,7: pour échanger des informations,8:par l'utilisation de compétences linguistiques et de communication performative
compétence sociolinguistique,0:sociolinguistique,1:individu,2:compétence sociolinguistique,3:autrui,4:socio-linguistiquement,5:,6:,7:,8:par la maîtrise d'une seconde langue et l'aptitude à comprendre autrui
littératie,0:littératie,1:culture,2:littératie,3:être lettré,4:,5:par la lecture et l'écriture,6:,7:,8:*pour acquérir une culture littéraire
compétences rédactionnelles,0:compétences rédactionnelles,1:écriture,2:compétence,3:,4:,5:,6:*par le moyen de technique d'écriture,7:,8:
littératie médiatique multimodale,0:littératie médiatique multimodale,1:communication,2:média et information,3:étudiant,4:par le moyen de multimédia et de technique numérique,5:,6:,7:,8:*pour acquérir compétence en production de contenu et en critique des médias et de la communication
littéracie médiatique,0:communication,1: étudiant,2: littéracie médiatique,3: à tous,4: par les médias et la communication,5: maintenant,6: dans la société,7: pour être informé,8: en utilisant des compétences en production de contenu et en lecture et écriture
littéracie multimodale,0:littéracie multimodale,1:compétence,2:en lecture et écriture,3:multimédia,4:,5:,6:*par le moyen de métadonnées-multimedia interactif,7:,8:
compétences multimodales en réception,0:compétences multimodales en réception,1:communication,2:compétence multimodale en réception,3:apprenant,4:par la réception de plusieurs modes de communication,5:,6:,7:,8:*pour acquérir une expérience de professionnel
littéracie audiovisuelle,0:culture visuelle,1: étudiant,2: littéracie audiovisuelle,3: élève,4: par le moyen de multimédia,5: ,6: ,7: pour acquérir une culture visuelle,8: avec compétence en production de contenu et créativité scripturale
littéracie communautaire,0:culture littéraire,1: communauté,2: littéracie,3: à la communauté,4: par la lecture et l'écriture,5: ,6: dans la communauté,7: pour promouvoir l'ouverture culturelle,8: avec créativité scripturale et linguistique
littéracie disciplinaire,0:littéracie disciplinaire,1:éducation,2:compétence en lecture et écriture,3:étudiant,4:par l'apprentissage de la lecture et de l'écriture,5:lors de la formation scolaire,6:dans le contexte académique,7:pour acquérir des connaissances et développer des compétences,8:avec des méthodes pédagogiques appropriées
littéracie historique,0:histoire,1:lettré,2:littéracie historique,3:étudiant,4:par l'étude des sciences historiques et de la littérature,5:dans le passé,6:à l'école,7:,8:avec érudition littéraire
littéracie illustrée,0:littéracie illustrée,1:littérature,2:lettré,3:à travers des métadonnées-texte illustré,4:,5:,6:,7:,8:par la créativité scripturale et la forme littéraire ou artistique
littératie visuelle,0:culture visuelle,1:apprenant,2:littératie visuelle,3:élève,4:par la maîtrise de symbole visuel et de compétence en création d'image,5:,6:,7:*dans le contexte de la formation,8:
littératie visuelle numérique,0:littératie visuelle numérique,1: culture visuelle,2: littératie,3: étudiant,4: par le moyen de symbole visuel et image visuelle,5: ,6: dans un contexte numérique,7: pour acquérir une culture visuelle,8: avec compétence en création d'image et design graphique
littératies locales,0:littératies locales,1:culture littéraire,2:communauté artistique et littéraire,3:littérature locale,4:,5:par la créativité scripturale,6:,7:dans une communauté de langue,8: pour préserver le capital culturel
littératies multiples,0:littératies multiples,1:littérature,2:plusieurs littératies,3:,4:,5:,6:,7:par le moyen de création d'un système d'écriture,8:
compétence numérique,0:compétence,1:individu,2:compétence numérique,3:étudiant,4:par le moyen de outils numériques,5:,6:,7:,8:*avec maîtrise des codes et habiletés techniques
littératie numérique,0:littératie numérique,1:enseignement,2:littératie,3:étudiant,4:en ligne,5:aujourd'hui,6:partout,7:pour améliorer les compétences en lecture et écriture,8:par le moyen de technique numérique et de médium algorithmique
pratique théâtrale,0:théâtre,1: acteur,2: représentation dramatique,3: public,4: par compétence en arts de la scène,5: ,6: scène,7: pour communiquer,8: par jeu d'acteur
mesures rythmiques,0:rythme,1: musicien,2: mesure rythmique,3: ,4:par le moyen de chronomètre,5: ,6: ,7:pour créer une série temporelle,8:avec une fréquence régulière
lumières,0:lumière,1:éclairer,2:éclair,3:lumineux,4:,5:,6:,7:,8:par la lumière
collection,0:collection,1:ensemble,2:élément,3:,4:à qui,5:par sélection,6:,7:pour rassembler,8:par assemblage
