didactique de l'art,"enseignement,,art,,,,,,*avec méthode","thème,art,didactique, , , , , ,
qui",0.08034284189446518,0.3904581069946289,0.23540047444454704
didactique de l'écrit,"enseignement,,écrire,,,,,,*avec méthode","thème,éducation,écriture,élèves,enseignant,présent,école,compétence,pédagogie",0,0.2460298389196396,0.1230149194598198
didactique de l'histoire,"enseignement,,histoire,,,,,,*avec méthode","thème,histoire,didactique,histoire,leçon,
qui,enseignant,professeur,éducateur",0.023980296761827107,0.6162692308425903,0.3201247638022087
didactique de la géographie,"enseignement,,géographie,,,,,,*avec méthode","thème,didactique,géographie,élèves,enseignant,cours,territoire,s'orienter géographiquement,éduquer",0.021105340631872645,0.6191325783729553,0.320118959502414
didactique de la lecture et de l'écriture,"enseignement,,lecture et écriture,,,,,,*avec méthode","thème,éducation,lecture et écriture,enfant,enseignant,scolaire,école,apprendre,pédagogie",0.09329460218997072,0.422601580619812,0.2579480914048914
didactique des arts plastiques,"enseignement,,arts plastiques,,,,,,*avec méthode","thème,arts plastiques,didactique,étudiants,enseignement,présent,école,acquérir une culture visuelle,pédagogie",0.036362270465000714,0.666225790977478,0.3512940307212394
didactique du français,"enseignement,,langue française,,,,,,*avec méthode","thème,enseignement,français,élève,enseignant,scolaire,école,apprendre,éduquer",0.023980296761827107,0.46275317668914795,0.24336673672548753
didactique du français oral,"enseignement,,langue française,,,,,*dans le contexte de parler,*avec méthode","thème,français oral,enseignement,professeur,pédagogie,cours,donner un cours,faire exprimer,vocabulaire
qui",0.01428363257865929,0.4971933662891388,0.25573849943389904
didactisation de la littérature numérique,"enseignement,,littérature,,*au sujet de technique numérique,,,,*avec méthode","thème,didactique,littérature numérique,apprenant,technique d'écriture de traduction de publication en ligne,en ligne,culture littéraire,compétence en lecture et écriture,dématérialiser",0.011712916466550741,0.437059611082077,0.2243862637743139
dispositif didactique,"enseignement,dispositif,,,,,,,*avec méthode","thème,enseignement,apprentissage,dispositif,élèves,scolaire,école,éduquer,conçu pour",0.025098621243978974,0.29440268874168396,0.15975065499283148
conception de manuel didactique,"enseignement,concevoir,texte,,,,,*a pour but apprentissage,*avec méthode","thème,didactique,éducatif,apprenant,enseignant,cours,apprentissage,éduquer,modèle mental",0.021105340631872645,0.43389692902565,0.22750113482876133
frontière,"localiser,,limite,,,,*entre ~deux pays,,","thème,pays,limite,à la,à travers,-,-,-,",0.025098621243978974,0.4739646017551422,0.2495316114995606
géographie,"localiser,,géographie,,,,,,","thème,géographie,géographe,territoire,planète,environnement,cartographier,s'orienter géographiquement,études de la géographie économique et du commerce international",0.010802314890908065,0.45212501287460327,0.23146366388275566
lieux,"localiser,,~plusieurs lieu,,,,,,","lieu,situé,lieu, , , , , ,",0.11362193664674995,0.4887978732585907,0.3012099049526703
délocalisation,"localiser,,,,,,*vers ~autre lieu,,","thème,éloignement,déportation,personne,adaptation culturelle,présent,global,soustraire,dé-matérialiser",0,0.33812856674194336,0.16906428337097168
territoire,"localiser,,territoire,,,,,,","thème,espace,lieu,état nation,,,"""",situer,occuper",0,0.24250562489032745,0.12125281244516373
transport,"localiser,,transport,,,,,,","transport,transporter,route,vol,pays,transporteur,passage,capital,net",0.023980296761827107,0.3875221014022827,0.20575119908205491
exil,"localiser,,exil,,,,,,","thème,exilé,expérience,personne,exil,passé,pays,abandon,partir",0.023980296761827107,0.26720499992370605,0.14559264834276658
quartier,"localiser,,espace,,,,*dans ville,*pour habiter,","thème,territoire,partie,$,$,$,$,$,",0,0.1243903711438179,0.06219518557190895
processus de création,"création,,,,*par le moyen de processus,,,,","thème,création,processus, personne créant, idées, quand, lieu de création, but de la création, par étapes",0.01618861356572822,0.6252155303955078,0.320702071980618
création littéraire,"création,,littérature,,,,,,","thème,créativité scripturale,œuvre littéraire,auteur,écriture,-,-,génératif,faire oeuvre linguistique ou scripturale",0,0.28626230359077454,0.14313115179538727
création poétique,"création,,poésie,,,,,,","thème,poésie,œuvre de l'esprit,créateur d'œuvres de l'esprit,par compositionnel,quand inspiration poétique ou religieuse,où forme littéraire ou artistique,pour créer - une œuvre de l'esprit,comment poétiser",0.006244385951234721,0.4136538505554199,0.20994911825332732
cocréation,"création,intelligence collective,,,,,,,","thème,coopérer,création,partenaire,avec,maintenant,lieu de collaboration,pour créer de la valeur,en collaborant",0.012300686288463768,0.32480937242507935,0.16855502935677155
créativité,"création,puissance,,,,,,,","thème,génération d'idées,créativité,créateur d'œuvres de l'esprit,personne,présent,émergence,inspiré,produire du contenu",0,0.44592925906181335,0.22296462953090668
la lecture créative,"création,lire,,,,,,,","thème,créativité scripturale,création,amateur d'œuvres de l'esprit,,,,,imaginatif",0.023980296761827107,0.37215495109558105,0.19806762392870408
écriture,"création,,écrire,,,,,,","thème,texte,signe d'écriture,personne qui écrit,stylo,pour,feuille,pour communiquer,par écrire",0.01428363257865929,0.30075687170028687,0.15752025213947307
co-écriture,"création,intelligence collective,écrire,,,,,,","thème,écriture,création,personnes,avec,maintenant,lieu de création,pour créer,coopérer",0.017033186037639283,0.4073720872402191,0.2122026366389292
cinéécriture,"création,,écrire,,,,,*pour cinéma,","thème,film,écriture,auteur,audiovisuel,créativité,numérique,réalisation,générer",0,0.557466447353363,0.2787332236766815
processus d'écriture,"création,,écrire,,*par le moyen de processus,,,,","thème,écriture,processus,auteur,stylo,-,-,exprimer,création d'un système d'écriture",0.020255986027125642,0.5719024538993835,0.2960792199632546
scénarisation,"création,processus,scénario,,,,,,","thème,créativité scripturale,plan - d'un texte,personnage,écriture,prévu,film,créer,synthèse",0,0.1556253731250763,0.07781268656253815
scène d'écriture,"création,,écrire,,,,*dans scène,,","thème,écriture,texte,écrivain,stylo,création,lieu d'expression,expression,tracer des lettre ou des caractères",0.013217947626377298,0.40619805455207825,0.20970800108922777
communauté,"société,,communauté,,,,,,","thème,communauté,collectivité,personnes,coopérer,partager,réseau social,citoyen,faire société",0.022416933501922302,0.5680095553398132,0.29521324442086777
communauté autochtone,"société,autochtone,communauté,,,,,,","thème,communauté,personnes,communauté,langue,traditionnel,Amérique du nord,assurer le rayonnement,appartenir",0.01553712569276035,0.4529953598976135,0.23426624279518693
positionnement social,"société,,place,,,,*dans ~la société,,","thème,société,situation sociale,personne,organisation sociale,lien social,rôle social,règles sociales,appartenance à un groupe",0.011502783619900045,0.610343337059021,0.31092306033946054
esprit de communauté,"société,esprit,communauté,,,,,,","thème,communauté,esprit,à une collectivité - des personnes,coopération,toujours,lieu de rencontre,par générosité,en s'unissant",0.01284618972676772,0.48234331607818604,0.24759475290247687
représentations sociales,"société,~plusieurs représentation,,,,,,,","thème,représentation,représentation d'un groupe,socialement,organisation sociale,relation sociale,société,interprété,production du sens dans l'interaction sociale",0.01284618972676772,0.4145864248275757,0.2137163072771717
relationnalité,"société,entretenir des relations humaines,,,,,,,","thème,en relation avec,relation règle-règle,intellection des relations,raisonner,réel,comprendre des relations,causalement,synthétiser - concret",0.02284411468856457,0.4493684768676758,0.23610629577812017
communs,"société,plusieurs commun,,,,,,,","thème,communauté,unir,collectivité,coopérer,joint,pays,syndiquer,fond",0,0.36841854453086853,0.18420927226543427
commons,"société,plusieurs commun,,,,,,,","thème,propriété commune,commun, , , , , ,",0.08034284189446518,0.37249961495399475,0.22642122842422996
marginalité,",pauvreté &et isolement,,,,,*avec un mouvement centripète bord,,","thème,société,individu,pauvre,écart,vers le fond,économique,marginal,inférence",0,0.2529008686542511,0.12645043432712555
politique,"politique,,,,,,,,","politique,action,situation,citoyen,gouvernement,à,cité,pour,réforme",0.023980296761827107,0.6113947629928589,0.317687529877343
pouvoir,"politique,exercer le pouvoir,,,,,,,","pouvoir,exercer le pouvoir,capacité,à qui,par,quand,où,pour,comment",0.08430118946484098,0.6729226112365723,0.37861190035070663
régime autoritaire,"politique,,exercer le pouvoir,,*par le moyen de relation de force,,,,","thème,pouvoir,régime,qui,chef d'état,quoi,exercice du pouvoir,à qui,population",0.01553712569276035,0.5614913702011108,0.2885142479469356
démocratie,"politique,exercer le pouvoir,,,*par le moyen de ~tous citoyen,,,,","thème,politique,organisation politique,citoyen,action politique,réforme,liberté,unité politique,au centre",0.018476860420522198,0.5087643265724182,0.2636205934964702
explosion démocratique,"politique,exercer le pouvoir,,,*par le moyen de ~tous citoyen,,croissance,,rapide","thème,politique,explosion démocratique,population/citoyens,action politique,moment politique,cité - unité politique,émerger,prise du pouvoir",0.013679192123121896,0.6102632880210876,0.31197124007210475
agentivité,"politique,avoir une capacité d'agir,,,,,,,","thème, acteur-au sens pragmatique, activité, personne,  , maintenant, contexte social,  , faire agir",0,0.46394363045692444,0.23197181522846222
décolonisation,"politique,mouvements socio-politiques,,,,,,,*contre colonialisme","thème,liberté,indépendance,peuple,colonialisme,1945,Afrique,Asie,résistance culturelle",0.021105340631872645,0.6194281578063965,0.32026674921913456
discours militants,"politique,*plusieurs discours,,,,,,,*possessif abstrait militant","thème,militant,discours,mouvements socio-politiques,action politique,voix active,s'opposer au mouvement,défendre un point de vue opposé,articuler",0.01340082578177889,0.7595672607421875,0.3864840432619832
engagement politique,"politique,engagement,,,,,,,","thème,politique,action politique,à qui,citoyen,par quoi,mouvements socio-politiques,quand,moment politique",0.01428363257865929,0.6184569001197815,0.3163702663492204
voix de femmes,"politique,~plusieurs voix,,,,,,,*possessif abstrait ~plusieurs femme","thème,féminité,voix,femmes,par elles,aujourd'hui,partout,pour donner de la voix,diffuser la voix et le son",0.010182425646195498,0.6101664304733276,0.3101744280597616
féminisme,"politique,mouvements socio-politiques,,,,,,,*pro femme","thème,féminité,égalité,elles,activiste,de-hiérarchiser,social,résistance,par critique sociale",0,0.6126285195350647,0.30631425976753235
méthode,"méthode,,,,,,,,","thème,outil,modéliser,algorithme,par quoi,quand,où,pourquoi,comment",0,0.41425055265426636,0.20712527632713318
méthodes,"méthode,,,,,,,,","thème,qui,quoi,à qui,par quoi,quand,où,pourquoi,comment
méthode d'investigation",0.01553712569276035,0.4486662745475769,0.23210170012016862
méthodologie,"méthode,,,,,,,*inspiré par théorie,","thème,investigation,méthode,chercheur,méthode scientifique,étude,univers,comprendre,appliquer",0.021105340631872645,0.3036990761756897,0.16240220840378117
méthodes créatives,"méthode,,,,*par le moyen de création,,,,","thème,créativité,création,créateur,idées,innovant,,inspiré par,générativement",0.023980296761827107,0.30974581837654114,0.16686305756918413
méthodes visuelles,"méthode,,,,*par le moyen de culture visuelle,,,,","thème,visuel,méthode,à qui,par image visuelle,quand,où,pour reconnaître,comment distinguer une forme visuelle",0.013679192123121896,0.494599848985672,0.2541395205543969
analyse de discours,"méthode,,discours,,*par le moyen de analyser,,,,","thème,discours,pensée discursive,analyse,discursif,interprétation,critique pragmatique,rhétorique,articuler",0.018850319022747353,0.4201653003692627,0.21950780969600503
recherche-création,"méthode,,chercher,,*par le moyen de créer,,,,","thème,création,générer,chercher,produit,-,-,découverte,idées",0.023980296761827107,0.4602086544036865,0.24209447558275682
recherche-développement,"méthode,,,,,,,*inspiré par recherche et développement,","recherche et développement,chercheur,développement,innovant,études,présent,laboratoire,croissance,trouver",0.09329460218997072,0.4676685333251953,0.28048156775758304
expérience sur le terrain,"méthode,,,,*par le moyen de expérience,,*sur terrain,,","thème,expérience,professionnel,personne,terrain, , ,acquérir,apprentissage pratique",0.03303164318013808,0.5006251335144043,0.2668283883472712
ethnographie,"méthode,,,,,,,*inspiré par anthropologie,","thème,anthropologie,culture,société,méthodes participatives en sciences sociales,anthropologue,coutumier,culturel,étude des identités culturelles",0.012300686288463768,0.6388852596282959,0.32559297295837986
quantificateurs,"méthode,,,,par le moyen de ~plusieurs outil,,,*pour quantifier,","thème,quantifié,compter,calcul,données quantitatives,,,,",0,0.41749176383018494,0.20874588191509247
lecture,"compétence,,lire,,,,,,","thème,cours,texte,apprenant,par le biais de,pendant,en classe,pour l'élève,avec attention",0,0.25679337978363037,0.12839668989181519
compétence à lire,"compétence,,lire,,,,,,","thème,lecture,interprétation,lecteur,par des textes,tout au long de la vie,partout où il y a du texte,pour accéder à l'information,en apprenant et en pratiquant",0,0.2362677901983261,0.11813389509916306
compétence culturelle,"compétence,,culture,,,,,,","thème,culture,compétence,individu,acquérir,tout au long de la vie,contextes variés,favoriser l'inclusion,capacité d'auto-compréhension",0.013679192123121896,0.556639552116394,0.28515937211975795
compétence interculturelle,"compétence,,,,,,*entre ~plusieurs culture,,","thème,culture,communication,personne,adaptation,globalement,entre cultures,compréhension,interaction",0.021105340631872645,0.5016719698905945,0.26138865526123356
compétence de communication,"compétence,,communiquer,,,,,,","thème,communication,compétence,personne,médium de communication,temps,lieu,objectif,méthode",0.018850319022747353,0.7059360146522522,0.3623931668374998
compétences informationnelles,"compétence,,culture informationnelle,,,,,,","thème,information,compétence,chercheur,documentation,information,évaluer,utiliser,maîtriser",0.023980296761827107,0.5462870001792908,0.28513364847055894
compétence langagière à communiquer,"compétence,,communiquer,,*par le moyen de langue,,,,","thème,langage,communication,à qui,autrui,par parole,quand,toujours,pour exprimer",0,0.5415304899215698,0.2707652449607849
compétence sociolinguistique,"compétence,,sociolinguistique,,,,,,","thème,socio-linguistique,compétence,personne,par parole,socialement,communauté de langue,interaction sociale,communication",0.01553712569276035,0.6665389537811279,0.34103803973694413
littératie,"compétence,,lire et écrire,,,,,,","thème,lecture et écriture,être lettré,personne,texte,en toutes lettres,vie littéraire,pour faire oeuvre linguistique ou scripturale,aptitude à l'écriture littéraire",0.008282282660969604,0.429583340883255,0.2189328117721123
compétences rédactionnelles,"compétence,,lire et écrire,,*au moyen de disposition des idées,,,,","thème,écriture,compétence,personne qui rédige,par l'usage de la langue,tout moment,n'importe où,pour communiquer,par la pratique et l'exercice",0.011433361115787456,0.6520832180976868,0.3317582896067371
littératie médiatique multimodale,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","thème,littératie,médias,communication,numérique,,,hypertexte,
qui",0,0.4469669759273529,0.22348348796367645
littéracie médiatique,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","thème,littéracie médiatique,communication,être lettré,médias,citoyen,en toutes lettres,analyse de contenu,utiliser un médium de communication",0,0.5302550196647644,0.2651275098323822
littéracie multimodale,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,,","thème,littéracie,multimodale,,,,,
qui,personne lettré",0,0.2490818053483963,0.12454090267419815
compétences multimodales en réception,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,*dans le contexte de réception,","thème,compétence,réception,individu,données disparates,présent,contexte d'apprentissage,faciliter l'intégration,ouverture",0.022416933501922302,0.5501283407211304,0.28627263711152634
littéracie audiovisuelle,"compétence,,audiovisuel,,,,,,","thème,littéracie,audiovisuel,,,,culture visuelle,numérique,
qui",0.033031643180138064,0.5203942060470581,0.2767129246135981
littéracie communautaire,"compétence,,communauté,,,,,,","thème,communautaire,littératie,communauté,lire et écrire,communauté de langue,être lettré,faire oeuvre linguistique ou scripturale,apprentissage collaboratif",0.010182425646195498,0.42900702357292175,0.21959472460955862
littéracie disciplinaire,"compétence,,discipline scientifique,,,,,,","thème,littératie,discipline,qui,individu,quoi,compétence,à qui,apprenant",0.025098621243978974,0.6271945238113403,0.32614657252765966
littéracie historique,"compétence,,sciences historiques,,,,,,","thème,histoire,littéracie,lettré,lecture et écriture,par quoi,historique,bibliographique,faire l'histoire",0,0.2519356310367584,0.1259678155183792
littéracie illustrée,"compétence,,lire et écrire,,,,,,*avec ~plusieurs image","thème,lecture et écriture,texte illustré,enfant,illustrateur,école,livre,créativité scripturale,genre littéraire ou artistique",0.012300686288463768,0.38579708337783813,0.19904888483315095
littératie visuelle,"compétence,,culture visuelle,,,,,,","thème,littératie visuelle,visuel,personne,image visuelle,acquérir une culture visuelle,école,améliorer la perception,former une image visuelle",0.02153320854081468,0.398808091878891,0.21017065020985284
littératie visuelle numérique,"compétence,,culture visuelle,,,,,*dans le contexte de technique numérique,","thème,littératie,visuel,numérique,forme visuelle,personnes,apprenants,en ligne,acquisition",0.022416933501922302,0.3891853988170624,0.20580116615949234
littératies locales,"compétence,,lire et écrire,,,,local,,*sans école","thème,littérature,culture,communauté,textuel,local,en toutes lettres,culturel,localiser",0.018850319022747353,0.3442547917366028,0.18155255537967507
littératies multiples,"compétence,,lire et écrire,,,,,,*avec ~plusieurs autre","littératies,pluriel,plusieurs,lettré,de plus,quintuplé,graphe,beaucoup,tétrade",0,0.4290061295032501,0.21450306475162506
compétence numérique,"compétence,,technique numérique,,,,,,","thème,numérique,compétence,personne,informatique,aujourd'hui,partout,améliorer,acquérir",0.028517539529041507,0.6134834289550781,0.3210004842420598
littératie numérique,"compétence,,technique numérique,,,,,,","thème,numérique,littératie,lettré,en ligne,virtuel,en toutes lettres,créativité scripturale,par le moyen de technique numérique",0.02284411468856457,0.47984960675239563,0.2513468607204801
pratique théâtrale,"compétence,,théâtre,,*par le moyen de jouer la comédie,,,,","thème,théâtre,représentation,public,acteurs,en spectacle,culture,comédien,interprétation",0.021105340631872645,0.5509050488471985,0.28600519473953556
mesures rythmiques,"musique,,~plusieurs mesure,,,,,,*possessif concret rythme","thème,rythme,mesure,chronométré,musique,,régulier dans le temps,pour,par des outils de mesure du temps",0.015138514598766055,0.8051450848579407,0.41014179972835335
lumières,"~plusieurs lumière,,,,,époque,,,","thème,éclair,lumière,pays,éclairage,soleil,nuit,illuminer,rendre net-clair",0.021105340631872645,0.4565993845462799,0.23885236258907627
collection,"collection,,,,,,,,","collection,collectionner,index,passage,coin,pays,archive,select,sale",0.023980296761827107,0.44811785221099854,0.23604907448641282
